iterations,fitness,time,fevals
790,45.0,0.089320861,38710
800,47.0,0.089725801,39200
810,47.0,0.09146281,39685
820,48.0,0.091930693,40174
830,48.0,0.092329884,40658
840,49.0,0.092774893,41135
850,50.0,0.093172075,41626
860,49.0,0.093700725,42123
870,49.0,0.094194124,42609
880,48.0,0.094753157,43088
890,48.0,0.096707146,43567
900,49.0,0.0971185,44042
910,49.0,0.097506571,44517
920,48.0,0.097903795,44997
930,48.0,0.098281597,45476
940,50.0,0.098700355,45947
950,50.0,0.099071058,46423
960,49.0,0.10082129,46915
970,49.0,0.101239698,47390
980,49.0,0.101636591,47872
990,49.0,0.102033134,48360
1000,50.0,0.102422653,48853
1010,50.0,0.102815524,49338
1020,50.0,0.103178119,49820
1030,50.0,0.103612705,50308
1040,50.0,0.107976427,50802
1050,50.0,0.110443328,51267
1060,50.0,0.111019698,51732
1070,50.0,0.11144974,52211
1080,51.0,0.111907255,52698
1090,51.0,0.112333027,53168
1100,52.0,0.112735794,53662
1110,53.0,0.114602286,54148
1120,53.0,0.114993181,54622
1130,55.0,0.11535904,55105
1140,57.0,0.115736993,55583
1150,56.0,0.116969166,56078
1160,56.0,0.117431139,56548
1170,55.0,0.117961858,57032
1180,55.0,0.118406559,57510
1190,56.0,0.127127508,57988
1200,56.0,0.127500322,58457
1210,54.0,0.127897588,58931
1220,56.0,0.129339249,59418
1230,55.0,0.129754524,59904
1240,57.0,0.130118566,60378
1250,55.0,0.130496889,60868
1260,55.0,0.130871744,61349
1270,55.0,0.132623638,61837
1280,58.0,0.133011091,62318
1290,56.0,0.13337316,62818
1300,55.0,0.133732274,63305
1310,55.0,0.134098136,63785
1320,58.0,0.134490388,64269
1330,58.0,0.135054997,64727
1340,58.0,0.14286147,65203
1350,58.0,0.143233117,65677
1360,58.0,0.143620042,66158
1370,60.0,0.143994692,66650
1380,57.0,0.144357888,67129
1390,57.0,0.144742662,67620
1400,58.0,0.145112074,68098
1410,58.0,0.145489409,68578
1420,58.0,0.151876309,69051
1430,57.0,0.152257079,69527
1440,57.0,0.152610191,70012
1450,57.0,0.15298157,70494
1460,57.0,0.153333821,70983
1470,59.0,0.15370361,71472
1480,62.0,0.154068576,71951
1490,66.0,0.157675127,72431
1500,67.0,0.158055996,72911
1510,68.0,0.158412774,73396
1520,68.0,0.158775566,73886
1530,66.0,0.159125412,74368
1540,67.0,0.159479369,74850
1550,69.0,0.159876569,75346
1560,66.0,0.160307489,75818
1570,65.0,0.166512992,76306
1580,66.0,0.166877985,76794
1590,66.0,0.167241671,77278
1600,64.0,0.167599394,77751
1610,65.0,0.167967525,78239
1620,66.0,0.16831579,78721
1630,66.0,0.168678176,79202
1640,67.0,0.169128228,79689
1650,65.0,0.170830385,80160
1660,66.0,0.171207484,80639
1670,65.0,0.171577354,81106
1680,65.0,0.171993106,81589
1690,66.0,0.172372607,82072
1700,65.0,0.17275143,82552
1710,65.0,0.173328126,83022
1720,67.0,0.178080984,83504
1730,68.0,0.178620341,83973
1740,65.0,0.179068132,84455
1750,66.0,0.17944283,84945
1760,67.0,0.179813575,85435
1770,64.0,0.180195395,85926
1780,66.0,0.180557172,86416
1790,64.0,0.180911261,86895
1800,65.0,0.182627495,87369
1810,64.0,0.182999451,87854
1820,63.0,0.183352546,88349
1830,63.0,0.183732398,88836
1840,62.0,0.184088983,89314
1850,63.0,0.184522517,89794
1860,63.0,0.184895041,90273
1870,66.0,0.186608222,90757
1880,62.0,0.186977471,91246
1890,64.0,0.187327891,91722
1900,63.0,0.187688036,92214
1910,62.0,0.188056687,92709
1920,65.0,0.188428854,93193
1930,65.0,0.18880291,93672
1940,66.0,0.189165557,94145
1950,66.0,0.193335391,94608
1960,65.0,0.193835096,95089
1970,67.0,0.194215277,95575
1980,68.0,0.194584194,96047
1990,70.0,0.194930088,96525
2000,70.0,0.195295613,96997
2010,69.0,0.19564212,97484
2020,70.0,0.195996789,97965
2030,70.0,0.202132927,98445
2040,71.0,0.202494521,98926
2050,71.0,0.202845001,99416
2060,71.0,0.203178574,99893
2070,71.0,0.2035373,100382
2080,72.0,0.203879621,100871
2090,71.0,0.204237641,101356
2100,71.0,0.210165736,101846
2110,71.0,0.21054677,102335
2120,72.0,0.210903313,102814
2130,72.0,0.211410049,103306
2140,72.0,0.211861952,103782
2150,72.0,0.212236928,104255
2160,75.0,0.213422781,104743
2170,74.0,0.21375849,105213
2180,75.0,0.215473512,105695
2190,75.0,0.215828425,106179
2200,75.0,0.216163263,106663
2210,75.0,0.216512771,107154
2220,75.0,0.216858869,107640
2230,75.0,0.219012469,108122
2240,75.0,0.219412244,108595
2250,75.0,0.219823244,109074
2260,76.0,0.220221858,109549
2270,75.0,0.220614236,110026
2280,75.0,0.22100073,110514
2290,75.0,0.221344737,111006
2300,76.0,0.221699205,111481
2310,75.0,0.222040132,111977
2320,75.0,0.222405333,112463
2330,76.0,0.224099107,112943
2340,76.0,0.224461986,113431
2350,77.0,0.224811384,113922
2360,77.0,0.225182875,114400
2370,77.0,0.225554588,114883
2380,77.0,0.225892322,115380
2390,76.0,0.226244032,115864
2400,76.0,0.226607524,116346
2410,77.0,0.228337294,116823
2420,76.0,0.228725522,117314
2430,78.0,0.229078953,117790
2440,77.0,0.229418986,118267
2450,77.0,0.229753927,118749
2460,77.0,0.230116352,119234
2470,77.0,0.230464072,119715
2480,77.0,0.236477904,120196
2490,77.0,0.236942427,120671
2500,77.0,0.237303053,121150
2510,77.0,0.237661755,121629
2520,77.0,0.238067194,122110
2530,86.0,0.238435513,122598
2540,83.0,0.23876112,123074
2550,83.0,0.239116115,123559
2560,86.0,0.240773142,124039
2570,84.0,0.241106781,124508
2580,85.0,0.24145739,124987
2590,82.0,0.241940137,125457
2600,82.0,0.242427241,125941
2610,82.0,0.242978777,126429
2620,82.0,0.243318724,126908
2630,83.0,0.243647202,127397
2640,81.0,0.245335394,127874
2650,81.0,0.245677309,128352
2660,81.0,0.246014367,128843
2670,82.0,0.246364986,129321
2680,83.0,0.246750486,129794
2690,81.0,0.247127338,130279
2700,83.0,0.247480532,130767
2710,83.0,0.249111157,131257
2720,83.0,0.24950086,131737
2730,88.0,0.249850153,132219
2740,87.0,0.250412204,132696
2750,87.0,0.250802376,133181
2760,87.0,0.25123671,133660
2770,87.0,0.251627417,134149
2780,88.0,0.252020887,134647
2790,88.0,0.255904056,135120
2800,88.0,0.256312622,135601
2810,89.0,0.258065325,136087
2820,89.0,0.258438995,136579
2830,89.0,0.258773341,137061
2840,88.0,0.259100267,137539
2850,88.0,0.259433289,138020
2860,89.0,0.261036626,138513
2870,88.0,0.261374507,138986
2880,88.0,0.261691994,139459
2890,88.0,0.262034116,139925
2900,88.0,0.262374631,140417
2910,88.0,0.262713135,140911
2920,88.0,0.263112765,141391
2930,88.0,0.26816981,141891
2940,88.0,0.273858755,142373
2950,88.0,0.274203928,142858
2960,88.0,0.274565424,143342
2970,88.0,0.274902621,143826
2980,86.0,0.275283918,144312
2990,86.0,0.275605393,144806
3000,88.0,0.27601041,145301
3010,88.0,0.276374978,145782
3020,86.0,0.278090694,146267
3030,88.0,0.278461819,146750
3040,86.0,0.278849475,147241
3050,86.0,0.279199419,147724
3060,86.0,0.279546236,148208
3070,86.0,0.279879992,148682
3080,86.0,0.28022071,149172
3090,88.0,0.281886351,149648
3100,88.0,0.282235228,150148
3110,90.0,0.282638736,150644
3120,88.0,0.282992804,151115
3130,88.0,0.283358662,151584
3140,88.0,0.283711527,152065
3150,87.0,0.284044199,152546
3160,87.0,0.284373752,153031
3170,88.0,0.286004172,153524
3180,87.0,0.286365332,154001
3190,87.0,0.286696712,154474
3200,87.0,0.287017873,154957
3210,87.0,0.287356632,155434
3220,87.0,0.287697608,155931
3230,87.0,0.288038409,156411
3240,89.0,0.289911316,156904
3250,87.0,0.290256887,157393
3260,87.0,0.290590016,157887
3270,88.0,0.290943472,158383
3280,89.0,0.291317164,158862
3290,89.0,0.29165656,159347
3300,90.0,0.291994831,159835
3310,90.0,0.292303519,160299
3320,91.0,0.293949467,160784
3330,90.0,0.294414091,161262
3340,90.0,0.295048779,161749
3350,90.0,0.296505223,162232
3360,90.0,0.296854606,162718
3370,90.0,0.297184415,163215
3380,94.0,0.29751354,163702
3390,94.0,0.297847918,164190
3400,94.0,0.299532446,164668
3410,88.0,0.299874876,165132
3420,88.0,0.300203996,165620
3430,88.0,0.300524233,166091
3440,88.0,0.300866456,166587
3450,88.0,0.301187635,167067
3460,88.0,0.301510004,167543
3470,88.0,0.307298408,168017
3480,90.0,0.307715925,168484
3490,90.0,0.308031668,168961
3500,90.0,0.308355529,169454
3510,90.0,0.308679955,169945
3520,90.0,0.309018205,170436
3530,90.0,0.309358091,170914
3540,90.0,0.309680416,171396
3550,90.0,0.314033931,171873
3560,90.0,0.314537702,172357
3570,90.0,0.314920883,172821
3580,94.0,0.315250193,173298
3590,94.0,0.315581799,173775
3600,94.0,0.315911919,174257
3610,94.0,0.316254811,174728
3620,90.0,0.317940349,175210
3630,90.0,0.318305809,175706
3640,90.0,0.318635766,176191
3650,90.0,0.318961388,176667
3660,90.0,0.319271784,177142
3670,90.0,0.31959635,177628
3680,90.0,0.319933979,178117
3690,90.0,0.320269489,178598
3700,90.0,0.326075776,179078
3710,90.0,0.326420081,179554
3720,90.0,0.326767137,180041
3730,90.0,0.32708636,180528
3740,97.0,0.327426932,181020
3750,97.0,0.327769299,181491
3760,97.0,0.328100175,181980
3770,97.0,0.328417789,182450
3780,97.0,0.330299011,182926
3790,97.0,0.330634977,183405
3800,97.0,0.330968155,183870
3810,97.0,0.331330097,184366
3820,97.0,0.331646577,184850
3830,97.0,0.331980167,185345
3840,97.0,0.332300041,185816
3850,97.0,0.334010065,186293
3860,97.0,0.334500049,186767
3870,98.0,0.334952713,187233
3880,98.0,0.335369221,187724
3890,99.0,0.33577337,188211
3900,97.0,0.336639382,188693
3910,97.0,0.336973879,189171
3920,97.0,0.337305529,189656
3930,97.0,0.338924014,190139
3940,97.0,0.339241876,190627
3950,97.0,0.33954097,191115
3960,97.0,0.340522406,191594
3970,99.0,0.340876602,192071
3980,97.0,0.341187323,192550
3990,99.0,0.341538136,193028
4000,99.0,0.34318559,193512
4010,99.0,0.343520911,193981
4020,97.0,0.343823065,194465
4030,97.0,0.344140198,194942
4040,97.0,0.344550594,195429
4050,97.0,0.344892734,195910
4060,97.0,0.345226144,196392
4070,99.0,0.345535226,196886
4080,97.0,0.35127676,197372
4090,99.0,0.351587176,197860
4100,97.0,0.351907266,198351
4110,99.0,0.352228054,198832
4120,97.0,0.352558153,199328
4130,97.0,0.352858973,199819
4140,97.0,0.353177394,200308
4150,97.0,0.353495925,200794
4160,97.0,0.35920693,201272
4170,97.0,0.359665518,201747
4180,97.0,0.360166985,202225
4190,97.0,0.360609225,202713
4200,97.0,0.360916912,203188
4210,99.0,0.361291485,203664
4220,97.0,0.361642399,204137
4230,99.0,0.363312999,204617
4240,99.0,0.363615941,205089
4250,99.0,0.363961944,205579
4260,99.0,0.364281255,206061
4270,97.0,0.364599609,206547
4280,97.0,0.364912031,207033
4290,97.0,0.365234701,207512
4300,97.0,0.365615329,208000
4310,99.0,0.367270412,208490
4320,97.0,0.367576241,208979
4330,97.0,0.367890118,209464
4340,97.0,0.368236815,209938
4350,99.0,0.368561811,210402
4360,97.0,0.368880816,210894
4370,99.0,0.369189876,211370
4380,99.0,0.370935723,211857
4390,99.0,0.371293791,212335
4400,99.0,0.371855131,212805
4410,99.0,0.372410995,213289
4420,99.0,0.372968642,213763
4430,98.0,0.373309386,214244
4440,98.0,0.373633624,214722
4450,98.0,0.373969441,215200
4460,98.0,0.37555885,215669
4470,97.0,0.3758654,216136
4480,97.0,0.376207414,216609
4490,97.0,0.376554768,217114
4500,97.0,0.376860014,217601
4510,97.0,0.377167258,218087
4520,97.0,0.377501395,218576
4530,97.0,0.377814595,219060
4540,97.0,0.379446021,219539
4550,97.0,0.379751859,220034
4560,97.0,0.380064368,220523
4570,97.0,0.380362246,220992
4580,97.0,0.380694624,221480
4590,97.0,0.381003494,221966
4600,98.0,0.381329155,222447
4610,98.0,0.382960867,222938
4620,98.0,0.383317396,223406
4630,98.0,0.383621935,223877
4640,98.0,0.383945664,224362
4650,98.0,0.384274786,224857
4660,98.0,0.384594354,225338
4670,98.0,0.384892373,225816
4680,98.0,0.385195458,226301
4690,98.0,0.386880645,226780
4700,98.0,0.387240388,227267
4710,98.0,0.387577888,227758
4720,98.0,0.387892045,228253
4730,98.0,0.388200799,228719
4740,98.0,0.388509801,229191
4750,99.0,0.388829423,229677
4760,99.0,0.390447453,230164
4770,98.0,0.39075915,230642
4780,97.0,0.391095416,231126
4790,98.0,0.391427888,231602
4800,97.0,0.391748901,232088
4810,97.0,0.392063678,232567
4820,97.0,0.392376664,233059
4830,97.0,0.392700347,233551
4840,97.0,0.394308419,234033
4850,98.0,0.394644836,234530
4860,97.0,0.39494301,235016
4870,97.0,0.395252168,235495
4880,98.0,0.395580462,235975
4890,98.0,0.395917781,236459
4900,97.0,0.396241253,236941
4910,97.0,0.396546007,237426
4920,98.0,0.398168597,237915
4930,98.0,0.39849496,238405
4940,98.0,0.39880904,238881
4950,97.0,0.399226321,239372
4960,97.0,0.399564446,239861
4970,97.0,0.399865961,240339
4980,97.0,0.400178579,240838
4990,98.0,0.401792183,241322
5000,97.0,0.402114179,241798
