iterations,fitness,time,fevals
780,52.0,0.079257615,36157
790,52.0,0.079644705,36612
800,52.0,0.08001486,37072
810,52.0,0.080404759,37515
820,52.0,0.08092243,37969
830,53.0,0.081741433,38440
840,51.0,0.082316412,38912
850,51.0,0.082719069,39361
860,52.0,0.084443833,39813
870,52.0,0.084826718,40277
880,51.0,0.085176585,40725
890,52.0,0.085532227,41184
900,53.0,0.085954657,41642
910,52.0,0.086303307,42095
920,52.0,0.086658592,42557
930,54.0,0.088368602,43010
940,52.0,0.090763709,43471
950,54.0,0.096505415,43930
960,54.0,0.096883176,44377
970,52.0,0.097245093,44812
980,54.0,0.097600636,45268
990,54.0,0.097964978,45728
1000,56.0,0.098288664,46176
1010,56.0,0.104052162,46632
1020,56.0,0.10443034,47091
1030,56.0,0.10476993,47563
1040,55.0,0.105119018,48011
1050,55.0,0.105463141,48474
1060,55.0,0.105810623,48935
1070,55.0,0.106190971,49391
1080,55.0,0.106552476,49846
1090,56.0,0.108404584,50308
1100,56.0,0.108796483,50753
1110,55.0,0.109122157,51216
1120,55.0,0.109471479,51671
1130,56.0,0.109848766,52122
1140,56.0,0.110207974,52581
1150,55.0,0.11054494,53039
1160,55.0,0.116105394,53497
1170,56.0,0.116659219,53956
1180,55.0,0.117088589,54410
1190,55.0,0.117445295,54866
1200,55.0,0.117807624,55321
1210,55.0,0.118160557,55783
1220,56.0,0.118543438,56240
1230,56.0,0.118891125,56694
1240,56.0,0.123038623,57162
1250,57.0,0.123380698,57609
1260,57.0,0.123704151,58057
1270,57.0,0.124031628,58514
1280,58.0,0.124353692,58978
1290,58.0,0.124682451,59438
1300,59.0,0.125009674,59895
1310,59.0,0.125324685,60349
1320,59.0,0.127000202,60801
1330,59.0,0.127386327,61243
1340,59.0,0.127714459,61688
1350,58.0,0.128033267,62150
1360,58.0,0.128358929,62607
1370,59.0,0.128700989,63042
1380,57.0,0.129032931,63501
1390,57.0,0.1355687,63952
1400,57.0,0.135921838,64410
1410,57.0,0.136259017,64851
1420,55.0,0.136717765,65326
1430,55.0,0.137183815,65777
1440,57.0,0.137550856,66227
1450,58.0,0.13810474,66673
1460,58.0,0.138626693,67122
1470,58.0,0.14126857,67574
1480,58.0,0.141684167,68016
1490,58.0,0.14201985,68452
1500,59.0,0.142369079,68912
1510,59.0,0.142689846,69376
1520,60.0,0.143022779,69827
1530,59.0,0.143349119,70298
1540,59.0,0.143676649,70736
1550,59.0,0.145374358,71199
1560,59.0,0.145756768,71641
1570,59.0,0.14606142,72106
1580,59.0,0.146419612,72565
1590,59.0,0.146764783,73033
1600,58.0,0.147159111,73483
1610,58.0,0.147482274,73932
1620,58.0,0.150565369,74377
1630,58.0,0.150939638,74836
1640,57.0,0.151280699,75286
1650,58.0,0.151643846,75745
1660,59.0,0.151995291,76209
1670,58.0,0.152367057,76665
1680,58.0,0.152710576,77134
1690,58.0,0.15305722,77578
1700,58.0,0.159117798,78038
1710,59.0,0.159489183,78485
1720,58.0,0.159840483,78945
1730,57.0,0.160242057,79412
1740,58.0,0.160702174,79874
1750,58.0,0.161055667,80339
1760,59.0,0.161395209,80787
1770,59.0,0.161742036,81240
1780,61.0,0.166193431,81693
1790,62.0,0.166591258,82148
1800,59.0,0.166932733,82593
1810,60.0,0.16726091,83052
1820,58.0,0.167579151,83503
1830,59.0,0.167913513,83954
1840,57.0,0.168240106,84408
1850,59.0,0.173932216,84856
1860,59.0,0.174290509,85307
1870,65.0,0.174612008,85767
1880,63.0,0.174974359,86223
1890,64.0,0.175307145,86676
1900,62.0,0.175649918,87138
1910,61.0,0.175988476,87593
1920,62.0,0.176335376,88049
1930,62.0,0.186226297,88504
1940,61.0,0.186635269,88958
1950,60.0,0.187010515,89397
1960,60.0,0.187340821,89852
1970,61.0,0.187691162,90293
1980,61.0,0.188629193,90762
1990,61.0,0.189397479,91230
2000,61.0,0.189761465,91676
2010,60.0,0.191420964,92129
2020,61.0,0.191781555,92570
2030,63.0,0.192106747,93040
2040,63.0,0.192458226,93490
2050,63.0,0.192796141,93949
2060,61.0,0.193140891,94396
2070,66.0,0.193472922,94856
2080,63.0,0.195128058,95308
2090,61.0,0.195475244,95760
2100,63.0,0.195807299,96222
2110,61.0,0.196227709,96677
2120,66.0,0.19657355,97129
2130,66.0,0.19691713,97593
2140,67.0,0.197236777,98035
2150,67.0,0.197568602,98506
2160,68.0,0.203310868,98969
2170,67.0,0.203629138,99426
2180,67.0,0.203952879,99884
2190,67.0,0.204274289,100332
2200,66.0,0.204601707,100793
2210,67.0,0.204923459,101252
2220,67.0,0.205248326,101718
2230,67.0,0.205569368,102169
2240,68.0,0.207230173,102620
2250,68.0,0.207596809,103068
2260,68.0,0.207963034,103533
2270,69.0,0.208271035,103970
2280,67.0,0.208605067,104439
2290,68.0,0.208911928,104888
2300,69.0,0.209233652,105343
2310,68.0,0.210873257,105816
2320,69.0,0.211222115,106258
2330,68.0,0.21153379,106702
2340,71.0,0.21182908,107163
2350,69.0,0.212121381,107619
2360,69.0,0.212441534,108064
2370,67.0,0.212803904,108518
2380,67.0,0.21325134,108974
2390,68.0,0.217591532,109423
2400,68.0,0.217955666,109870
2410,68.0,0.218285416,110326
2420,69.0,0.218611529,110780
2430,68.0,0.218940641,111239
2440,68.0,0.219263695,111693
2450,69.0,0.219593344,112168
2460,68.0,0.219930464,112629
2470,68.0,0.221632818,113094
2480,67.0,0.221999259,113544
2490,68.0,0.222310516,114006
2500,68.0,0.22263232,114455
2510,67.0,0.222959372,114905
2520,67.0,0.223291661,115355
2530,66.0,0.223642063,115818
2540,66.0,0.225321798,116270
2550,67.0,0.225774129,116730
2560,67.0,0.226200439,117186
2570,66.0,0.226663067,117656
2580,67.0,0.228205878,118109
2590,67.0,0.228587632,118576
2600,67.0,0.228948761,119037
2610,66.0,0.229292502,119507
2620,67.0,0.235332306,119960
2630,66.0,0.235939073,120421
2640,68.0,0.236437767,120870
2650,66.0,0.236816377,121321
2660,67.0,0.237139552,121775
2670,68.0,0.237481756,122236
2680,68.0,0.23780849,122681
2690,68.0,0.238279143,123133
2700,68.0,0.240448029,123590
2710,68.0,0.240860168,124051
2720,69.0,0.241230393,124511
2730,69.0,0.241634034,124959
2740,68.0,0.242134433,125410
2750,68.0,0.242489184,125871
2760,68.0,0.242940327,126346
2770,68.0,0.247045592,126812
2780,69.0,0.247373542,127263
2790,69.0,0.247731336,127711
2800,70.0,0.248124931,128174
2810,69.0,0.248521791,128635
2820,68.0,0.248874839,129094
2830,65.0,0.24919808,129539
2840,65.0,0.249522739,129992
2850,64.0,0.255875946,130454
2860,65.0,0.256242227,130925
2870,65.0,0.256597958,131385
2880,65.0,0.256970818,131853
2890,68.0,0.257327016,132310
2900,64.0,0.261876718,132778
2910,66.0,0.262355315,133238
2920,68.0,0.262732219,133675
2930,67.0,0.264643455,134132
2940,67.0,0.268129581,134577
2950,68.0,0.268534223,135040
2960,67.0,0.268871443,135503
2970,67.0,0.269194539,135955
2980,67.0,0.269521945,136399
2990,67.0,0.269865574,136855
3000,67.0,0.280062057,137303
3010,66.0,0.28041725,137776
3020,67.0,0.280760488,138223
3030,67.0,0.281085518,138666
3040,66.0,0.281408815,139133
3050,67.0,0.281724255,139587
3060,66.0,0.282076969,140049
3070,66.0,0.282742631,140515
3080,66.0,0.294431732,140975
3090,66.0,0.294806988,141428
3100,67.0,0.29518851,141883
3110,67.0,0.295639001,142346
3120,67.0,0.296051005,142801
3130,67.0,0.296372426,143255
3140,67.0,0.296709209,143718
3150,67.0,0.297036929,144166
3160,66.0,0.300261893,144608
3170,65.0,0.300623543,145047
3180,66.0,0.30098991,145502
3190,66.0,0.301368839,145950
3200,67.0,0.301757311,146406
3210,65.0,0.302106582,146852
3220,67.0,0.302455623,147326
3230,66.0,0.308690902,147778
3240,65.0,0.309335879,148233
3250,68.0,0.30966357,148682
3260,67.0,0.310009889,149142
3270,64.0,0.310369309,149592
3280,65.0,0.310745607,150043
3290,64.0,0.311074808,150502
3300,66.0,0.311600547,150972
3310,67.0,0.313813552,151428
3320,67.0,0.314213141,151873
3330,65.0,0.314609421,152326
3340,66.0,0.315001635,152799
3350,65.0,0.315346436,153263
3360,65.0,0.315685366,153725
3370,65.0,0.316055593,154202
3380,66.0,0.316440114,154644
3390,66.0,0.322352607,155093
3400,67.0,0.322717713,155545
3410,66.0,0.323127112,156020
3420,67.0,0.323559361,156476
3430,66.0,0.336027031,156932
3440,66.0,0.336380641,157375
3450,67.0,0.336789542,157821
3460,66.0,0.338621897,158259
3470,66.0,0.339939429,158708
3480,65.0,0.340464346,159157
3490,66.0,0.341028532,159601
3500,66.0,0.341433157,160057
3510,66.0,0.341836322,160524
3520,65.0,0.342213723,160985
3530,66.0,0.342589011,161437
3540,65.0,0.349568795,161901
3550,64.0,0.349950581,162348
3560,64.0,0.350443428,162804
3570,63.0,0.350841569,163255
3580,63.0,0.351234644,163724
3590,64.0,0.351618626,164178
3600,64.0,0.35202451,164619
3610,64.0,0.352525133,165072
3620,64.0,0.358592795,165536
3630,65.0,0.358967616,165992
3640,65.0,0.35933646,166459
3650,63.0,0.359744814,166905
3660,64.0,0.360146003,167353
3670,64.0,0.360525603,167801
3680,61.0,0.360924611,168264
3690,62.0,0.363089704,168731
3700,62.0,0.363464038,169184
3710,63.0,0.363849092,169655
3720,62.0,0.364205756,170114
3730,63.0,0.364523489,170556
3740,62.0,0.364848021,171010
3750,63.0,0.365179192,171444
3760,64.0,0.365517139,171904
3770,61.0,0.371220737,172362
3780,63.0,0.371641246,172823
3790,63.0,0.372005162,173295
3800,61.0,0.372354331,173749
3810,61.0,0.372679427,174200
3820,60.0,0.372999162,174657
3830,62.0,0.373372943,175117
3840,63.0,0.373728194,175569
3850,64.0,0.37536031,176026
3860,63.0,0.37570643,176492
3870,66.0,0.376033665,176955
3880,63.0,0.376401172,177425
3890,64.0,0.37674892,177883
3900,62.0,0.377091662,178348
3910,62.0,0.377436738,178811
3920,61.0,0.379096896,179272
3930,62.0,0.379439918,179716
3940,62.0,0.379838967,180173
3950,63.0,0.380173328,180617
3960,62.0,0.38048497,181064
3970,62.0,0.380796739,181528
3980,62.0,0.381158287,181987
3990,62.0,0.38155292,182450
4000,62.0,0.394486173,182901
4010,63.0,0.394994313,183353
4020,63.0,0.395324346,183800
4030,62.0,0.395686964,184259
4040,63.0,0.39601443,184700
4050,64.0,0.396376344,185171
4060,63.0,0.396723838,185624
4070,63.0,0.397040828,186087
4080,64.0,0.399281914,186533
4090,65.0,0.399749549,186991
4100,65.0,0.400161117,187435
4110,64.0,0.400745423,187888
4120,65.0,0.401318537,188344
4130,65.0,0.402712207,188799
4140,64.0,0.403071182,189242
4150,64.0,0.404676059,189701
4160,64.0,0.405002607,190142
4170,65.0,0.405333426,190599
4180,66.0,0.405667141,191055
4190,66.0,0.406002048,191513
4200,66.0,0.406336958,191964
4210,66.0,0.406635849,192405
4220,68.0,0.407042541,192864
4230,67.0,0.409337571,193333
4240,68.0,0.409667618,193778
4250,68.0,0.409992725,194235
4260,69.0,0.410296196,194689
4270,69.0,0.410620665,195145
4280,69.0,0.410934708,195603
4290,69.0,0.411231262,196057
4300,69.0,0.411525479,196504
4310,68.0,0.417257697,196954
4320,69.0,0.417626933,197406
4330,70.0,0.418003647,197868
4340,70.0,0.418416242,198316
4350,71.0,0.418772625,198769
4360,71.0,0.419094075,199212
4370,71.0,0.419433176,199670
4380,71.0,0.423971026,200113
4390,71.0,0.424313228,200571
4400,71.0,0.424629312,201034
4410,71.0,0.424971683,201495
4420,71.0,0.425269489,201943
4430,72.0,0.42558101,202401
4440,72.0,0.42591361,202867
4450,69.0,0.426239036,203312
4460,72.0,0.433574183,203770
4470,72.0,0.433911815,204223
4480,73.0,0.434246911,204681
4490,70.0,0.434583968,205120
4500,70.0,0.434885395,205583
4510,70.0,0.43521426,206045
4520,67.0,0.435547954,206497
4530,68.0,0.435865949,206950
4540,70.0,0.439390984,207408
4550,70.0,0.439711149,207861
4560,70.0,0.440114839,208316
4570,70.0,0.440518783,208778
4580,71.0,0.440886989,209228
4590,73.0,0.441209461,209686
4600,73.0,0.441532138,210132
4610,71.0,0.443302597,210577
4620,71.0,0.44364153,211030
4630,72.0,0.443941021,211479
4640,73.0,0.444255375,211946
4650,72.0,0.44457306,212402
4660,72.0,0.444894771,212851
4670,72.0,0.445205838,213306
4680,73.0,0.445731942,213766
4690,72.0,0.456471856,214223
4700,71.0,0.456820847,214689
4710,71.0,0.457191276,215136
4720,69.0,0.457531031,215594
4730,69.0,0.457891643,216050
4740,69.0,0.458253998,216506
4750,69.0,0.458550434,216951
4760,69.0,0.458867481,217408
4770,69.0,0.460468588,217869
4780,69.0,0.46080909,218322
4790,69.0,0.461132373,218781
4800,69.0,0.461450137,219232
4810,70.0,0.461837659,219676
4820,72.0,0.462217266,220137
4830,67.0,0.462553877,220584
4840,70.0,0.464213635,221034
4850,71.0,0.46458745,221477
4860,71.0,0.46491188,221919
4870,70.0,0.469295097,222368
4880,71.0,0.469604434,222817
4890,72.0,0.469909759,223276
4900,73.0,0.470209224,223734
4910,74.0,0.470546756,224173
4920,74.0,0.472162966,224618
4930,69.0,0.476550703,225079
4940,69.0,0.476900911,225537
4950,70.0,0.477234214,225993
4960,70.0,0.477545072,226458
4970,69.0,0.477868348,226920
4980,70.0,0.478204498,227375
4990,69.0,0.478537359,227828
5000,69.0,0.478860102,228281
