iterations,fitness,time,fevals
1270,54.0,0.150234184,73821
1280,57.0,0.150655067,74399
1290,55.0,0.151091454,74971
1300,55.0,0.151505398,75539
1310,56.0,0.151938983,76108
1320,55.0,0.152359646,76692
1330,53.0,0.15555929,77271
1340,53.0,0.156009588,77831
1350,53.0,0.156454257,78414
1360,55.0,0.156870122,78986
1370,55.0,0.15730002,79559
1380,56.0,0.157759951,80140
1390,58.0,0.158196953,80727
1400,56.0,0.159042839,81301
1410,59.0,0.169345487,81865
1420,60.0,0.1697869,82454
1430,61.0,0.17018778,83031
1440,61.0,0.170622233,83604
1450,61.0,0.171075163,84201
1460,61.0,0.171716907,84781
1470,63.0,0.172695835,85354
1480,66.0,0.174443521,85947
1490,67.0,0.174898446,86532
1500,67.0,0.17533315,87108
1510,66.0,0.175759147,87694
1520,65.0,0.176201803,88258
1530,68.0,0.176617228,88827
1540,67.0,0.177022905,89403
1550,67.0,0.177458773,89975
1560,67.0,0.180178459,90554
1570,68.0,0.180660112,91138
1580,69.0,0.181085373,91706
1590,68.0,0.181542232,92291
1600,66.0,0.181925764,92885
1610,69.0,0.182334139,93466
1620,69.0,0.182728525,94037
1630,69.0,0.189006593,94632
1640,67.0,0.189427805,95184
1650,69.0,0.193920355,95755
1660,69.0,0.194341177,96329
1670,69.0,0.194738988,96904
1680,68.0,0.195122449,97480
1690,69.0,0.195531687,98053
1700,69.0,0.195917161,98630
1710,69.0,0.20186021,99218
1720,70.0,0.202270087,99796
1730,74.0,0.202663187,100373
1740,70.0,0.203050629,100947
1750,70.0,0.203439558,101521
1760,71.0,0.203837658,102095
1770,69.0,0.209540101,102677
1780,69.0,0.2099276,103248
1790,70.0,0.211587814,103825
1800,70.0,0.21208299,104391
1810,70.0,0.213700786,104966
1820,75.0,0.218211286,105547
1830,77.0,0.218618103,106131
1840,75.0,0.219016085,106702
1850,76.0,0.219422896,107270
1860,77.0,0.221105051,107845
1870,78.0,0.221501667,108413
1880,77.0,0.221889891,108986
1890,75.0,0.2222654,109550
1900,79.0,0.222677351,110135
1910,76.0,0.223526935,110720
1920,78.0,0.223907675,111301
1930,78.0,0.224302514,111872
1940,78.0,0.22861288,112437
1950,77.0,0.229009557,113018
1960,77.0,0.229417418,113590
1970,77.0,0.229789234,114179
1980,76.0,0.230149682,114755
1990,76.0,0.230510931,115334
2000,80.0,0.230883992,115932
2010,78.0,0.236615853,116501
2020,77.0,0.237037846,117093
2030,80.0,0.237482692,117677
2040,76.0,0.237908499,118246
2050,76.0,0.238420378,118833
2060,77.0,0.238867292,119399
2070,77.0,0.239237368,119982
2080,80.0,0.23960976,120570
2090,78.0,0.245392465,121142
2100,78.0,0.245784902,121724
2110,75.0,0.246152992,122298
2120,76.0,0.24652185,122860
2130,76.0,0.246896853,123433
2140,76.0,0.247253247,124008
2150,76.0,0.247622425,124586
2160,77.0,0.247981302,125166
2170,76.0,0.249745017,125743
2180,77.0,0.250215224,126308
2190,77.0,0.250685129,126897
2200,77.0,0.251086351,127466
2210,77.0,0.251486159,128051
2220,77.0,0.251886114,128603
2230,77.0,0.252345267,129182
2240,78.0,0.254171495,129746
2250,76.0,0.254840451,130311
2260,79.0,0.255253878,130892
2270,77.0,0.255625845,131466
2280,78.0,0.256031821,132042
2290,79.0,0.256415315,132624
2300,77.0,0.256803728,133194
2310,79.0,0.257200413,133771
2320,80.0,0.258923974,134352
2330,79.0,0.259414653,134924
2340,80.0,0.25980781,135490
2350,80.0,0.2601765,136067
2360,79.0,0.260562315,136647
2370,81.0,0.260942248,137220
2380,81.0,0.261304918,137787
2390,80.0,0.263035732,138362
2400,79.0,0.263442344,138945
2410,78.0,0.263823875,139517
2420,79.0,0.264235805,140076
2430,79.0,0.264597995,140652
2440,80.0,0.265027027,141226
2450,81.0,0.265556866,141805
2460,82.0,0.26597022,142377
2470,83.0,0.269618246,142953
2480,83.0,0.270034668,143523
2490,85.0,0.270474503,144099
2500,85.0,0.270847717,144670
2510,85.0,0.271265087,145262
2520,85.0,0.271641906,145842
2530,85.0,0.272005771,146430
2540,85.0,0.272373386,147005
2550,85.0,0.272781316,147584
2560,84.0,0.273213679,148161
2570,84.0,0.273678895,148735
2580,83.0,0.274072569,149313
2590,84.0,0.274473376,149893
2600,84.0,0.274835506,150483
2610,84.0,0.275186492,151070
2620,84.0,0.279496698,151649
2630,81.0,0.279899997,152230
2640,83.0,0.280513067,152807
2650,83.0,0.280926807,153397
2660,87.0,0.281314604,153973
2670,87.0,0.281681195,154564
2680,86.0,0.282069989,155129
2690,87.0,0.282424561,155696
2700,87.0,0.284159629,156272
2710,86.0,0.284531784,156850
2720,87.0,0.284880924,157433
2730,87.0,0.285224157,157999
2740,86.0,0.285627693,158575
2750,88.0,0.286011278,159147
2760,88.0,0.286514101,159732
2770,87.0,0.288188542,160315
2780,88.0,0.288581247,160883
2790,87.0,0.288947178,161466
2800,87.0,0.28930817,162041
2810,87.0,0.289806509,162605
2820,87.0,0.290972391,163193
2830,87.0,0.291366174,163760
2840,87.0,0.291723428,164336
2850,87.0,0.293371359,164909
2860,88.0,0.293761848,165485
2870,88.0,0.301221757,166080
2880,87.0,0.30159558,166649
2890,85.0,0.301953446,167233
2900,86.0,0.302321692,167793
2910,86.0,0.302695963,168374
2920,87.0,0.30846908,168954
2930,86.0,0.308842532,169538
2940,86.0,0.309250774,170120
2950,88.0,0.309632787,170693
2960,86.0,0.30998777,171280
2970,85.0,0.31043274,171869
2980,85.0,0.310811407,172436
2990,86.0,0.311189211,173007
3000,88.0,0.312903245,173580
3010,85.0,0.313295731,174162
3020,86.0,0.313636008,174727
3030,87.0,0.314179238,175304
3040,87.0,0.314578651,175872
3050,87.0,0.314934549,176435
3060,88.0,0.315276621,177019
3070,87.0,0.315727431,177590
3080,87.0,0.317420888,178170
3090,85.0,0.317979114,178737
3100,85.0,0.318386594,179313
3110,86.0,0.318763632,179887
3120,86.0,0.319134105,180466
3130,85.0,0.319531791,181055
3140,85.0,0.319892904,181616
3150,84.0,0.328042575,182198
3160,85.0,0.328434897,182780
3170,84.0,0.328853864,183354
3180,84.0,0.329242128,183933
3190,85.0,0.329610319,184492
3200,85.0,0.329992755,185067
3210,84.0,0.330370344,185666
3220,85.0,0.330741438,186247
3230,83.0,0.340309648,186848
3240,85.0,0.340702779,187409
3250,85.0,0.341063876,187991
3260,84.0,0.341409479,188564
3270,84.0,0.341760807,189134
3280,85.0,0.342102203,189705
3290,85.0,0.342451443,190263
3300,85.0,0.349162519,190847
3310,86.0,0.349520686,191432
3320,88.0,0.349879931,192017
3330,87.0,0.350617383,192575
3340,86.0,0.351075869,193153
3350,86.0,0.353044836,193734
3360,87.0,0.353459832,194303
3370,86.0,0.353805952,194877
3380,86.0,0.361529314,195444
3390,87.0,0.36191179,196027
3400,87.0,0.362264979,196608
3410,87.0,0.36260874,197175
3420,84.0,0.362961195,197756
3430,86.0,0.363346614,198341
3440,87.0,0.363719332,198910
3450,87.0,0.364060764,199482
3460,87.0,0.365792431,200055
3470,89.0,0.366155796,200628
3480,89.0,0.366516318,201208
3490,87.0,0.366907337,201795
3500,87.0,0.371860469,202363
3510,87.0,0.372241938,202951
3520,87.0,0.372613912,203534
3530,87.0,0.374248396,204092
3540,87.0,0.374598436,204676
3550,87.0,0.374933419,205257
3560,86.0,0.375284391,205834
3570,86.0,0.375701488,206436
3580,86.0,0.376106123,207010
3590,87.0,0.376505444,207594
3600,87.0,0.376859066,208175
3610,88.0,0.378519644,208758
3620,89.0,0.378892032,209331
3630,88.0,0.379239861,209893
3640,89.0,0.379576052,210461
3650,88.0,0.379935088,211043
3660,87.0,0.380293721,211604
3670,87.0,0.380775579,212169
3680,86.0,0.39057283,212762
3690,88.0,0.391011943,213349
3700,89.0,0.391377603,213921
3710,88.0,0.391741901,214494
3720,85.0,0.39209472,215069
3730,85.0,0.392453872,215640
3740,86.0,0.392806138,216233
3750,86.0,0.393150802,216803
3760,87.0,0.394843853,217364
3770,85.0,0.39520788,217939
3780,86.0,0.395575849,218514
3790,87.0,0.395930124,219099
3800,87.0,0.396299606,219676
3810,88.0,0.396750306,220249
3820,88.0,0.397107251,220841
3830,87.0,0.397494678,221415
3840,86.0,0.399139673,222009
3850,87.0,0.399534761,222586
3860,86.0,0.39988139,223172
3870,87.0,0.400212301,223735
3880,87.0,0.400599587,224305
3890,87.0,0.400945635,224881
3900,87.0,0.401283492,225456
3910,87.0,0.402919308,226019
3920,88.0,0.403264697,226589
3930,88.0,0.403649571,227166
3940,89.0,0.404057575,227738
3950,88.0,0.404445572,228317
3960,88.0,0.404806115,228895
3970,88.0,0.405166506,229487
3980,88.0,0.405502087,230071
3990,88.0,0.40958759,230639
4000,88.0,0.410019184,231222
4010,89.0,0.410386501,231798
4020,88.0,0.410752205,232375
4030,87.0,0.411202569,232954
4040,88.0,0.411538385,233518
4050,87.0,0.411893588,234096
4060,88.0,0.420506102,234687
4070,89.0,0.421264291,235270
4080,88.0,0.421649126,235836
4090,88.0,0.422010643,236404
4100,88.0,0.42240144,236982
4110,88.0,0.422774398,237568
4120,88.0,0.423212641,238149
4130,88.0,0.423620694,238735
4140,88.0,0.427385706,239309
4150,88.0,0.427744319,239879
4160,88.0,0.428154364,240453
4170,87.0,0.428525145,241031
4180,88.0,0.428902855,241601
4190,88.0,0.429269174,242173
4200,88.0,0.42966423,242739
4210,88.0,0.430015035,243319
4220,88.0,0.431677253,243887
4230,88.0,0.432154558,244469
4240,88.0,0.432773636,245033
4250,89.0,0.433270867,245606
4260,90.0,0.433745545,246167
4270,90.0,0.43410651,246748
4280,88.0,0.434459248,247327
4290,87.0,0.442972336,247906
4300,87.0,0.443362034,248487
4310,88.0,0.451825445,249056
4320,87.0,0.452271875,249624
4330,87.0,0.452638711,250198
4340,89.0,0.453047122,250782
4350,89.0,0.453385284,251358
4360,89.0,0.453744205,251946
4370,89.0,0.461814058,252521
4380,89.0,0.462176022,253101
4390,90.0,0.462512846,253675
4400,90.0,0.462853867,254248
4410,90.0,0.463196945,254821
4420,92.0,0.463570295,255393
4430,92.0,0.463962634,255969
4440,91.0,0.470810865,256532
4450,90.0,0.471184726,257107
4460,90.0,0.471539485,257680
4470,90.0,0.471879519,258262
4480,90.0,0.472226462,258837
4490,91.0,0.472674054,259404
4500,91.0,0.473129938,259993
4510,93.0,0.47368975,260570
4520,93.0,0.475364427,261135
4530,94.0,0.475732,261704
4540,93.0,0.476151043,262288
4550,94.0,0.476530383,262866
4560,93.0,0.47702593,263439
4570,94.0,0.477369712,264017
4580,94.0,0.477729721,264586
4590,93.0,0.478084525,265183
4600,93.0,0.483726078,265769
4610,93.0,0.484143169,266356
4620,93.0,0.484493353,266929
4630,93.0,0.48485399,267516
4640,94.0,0.485235559,268091
4650,93.0,0.485611157,268667
4660,92.0,0.485975231,269251
4670,94.0,0.494780624,269810
4680,93.0,0.495157021,270393
4690,93.0,0.495507819,270965
4700,93.0,0.495855679,271555
4710,94.0,0.496187203,272118
4720,95.0,0.496532562,272698
4730,94.0,0.496876249,273277
4740,94.0,0.497305258,273864
4750,94.0,0.498989754,274430
4760,94.0,0.499342506,275008
4770,95.0,0.499748933,275583
4780,93.0,0.500158901,276161
4790,94.0,0.500543299,276739
4800,94.0,0.500886136,277313
4810,94.0,0.501235921,277903
4820,93.0,0.502864122,278493
4830,93.0,0.503190045,279073
4840,94.0,0.503524498,279661
4850,93.0,0.503847082,280253
4860,94.0,0.504221202,280835
4870,94.0,0.50456555,281415
4880,94.0,0.504901717,281994
4890,94.0,0.505233795,282573
4900,92.0,0.50694997,283156
4910,91.0,0.507382441,283741
4920,92.0,0.507712455,284329
4930,92.0,0.508037045,284906
4940,92.0,0.508377542,285495
4950,92.0,0.508730142,286077
4960,91.0,0.509086053,286646
4970,91.0,0.509470432,287222
4980,92.0,0.51571945,287795
4990,92.0,0.516125059,288378
5000,91.0,0.516482615,288946
