iterations,fitness,time,fevals
1610,54.0,17.933139598,178100
1620,53.0,18.030364779,179200
1630,53.0,18.144072592,180300
1640,53.0,18.248517436,181400
1650,53.0,18.355180693,182500
1660,53.0,18.466509641,183600
1670,53.0,18.56476149,184700
1680,53.0,18.666765795,185800
1690,53.0,18.763527561,186900
1700,53.0,18.878313379,188000
1710,53.0,18.974360233,189100
1720,53.0,19.073192571,190200
1730,53.0,19.180045752,191300
1740,53.0,19.289648424,192400
1750,53.0,19.394585099,193500
1760,54.0,19.494940728,194600
1770,53.0,19.608407098,195700
1780,53.0,19.706496836,196800
1790,54.0,19.802122648,197900
1800,52.0,19.907827288,199000
1810,53.0,20.014157896,200100
1820,53.0,20.119875298,201200
1830,53.0,20.222979389,202300
1840,53.0,20.33553689,203400
1850,56.0,20.448620819,204500
1860,53.0,20.557655056,205600
1870,53.0,20.664140467,206700
1880,53.0,20.763729702,207800
1890,53.0,20.881117264,208900
1900,53.0,20.993455019,210000
1910,53.0,21.103706029,211100
1920,56.0,21.209189822,212200
1930,53.0,21.3241051,213300
1940,54.0,21.44510287,214400
1950,53.0,21.554817378,215500
1960,53.0,21.659988869,216600
1970,54.0,21.774859987,217700
1980,54.0,21.887490325,218800
1990,55.0,21.991540735,219900
2000,55.0,22.091194536,221000
2010,56.0,22.199735729,222100
2020,57.0,22.307057344,223200
2030,58.0,22.418227332,224300
2040,56.0,22.521791907,225400
2050,56.0,22.631359321,226500
2060,56.0,22.741485972,227600
2070,56.0,22.853858686,228700
2080,57.0,22.968143932,229800
2090,56.0,23.074558715,230900
2100,57.0,23.190226838,232000
2110,57.0,23.299929743,233100
2120,56.0,23.414499167,234200
2130,57.0,23.529524677,235300
2140,54.0,23.64448214,236400
2150,54.0,23.736060922,237500
2160,56.0,23.851752082,238600
2170,56.0,23.960674413,239700
2180,56.0,24.059058767,240800
2190,56.0,24.170724636,241900
2200,55.0,24.285573563,243000
2210,55.0,24.402588995,244100
2220,60.0,24.510817471,245200
2230,56.0,24.622544549,246300
2240,55.0,24.720576781,247400
2250,56.0,24.830911859,248500
2260,55.0,24.925817016,249600
2270,56.0,25.024425282,250700
2280,56.0,25.127365322,251800
2290,56.0,25.237089472,252900
2300,56.0,25.343587946,254000
2310,56.0,25.467478533,255100
2320,55.0,25.588777314,256200
2330,55.0,25.699287168,257300
2340,55.0,25.811424753,258400
2350,55.0,25.909739206,259500
2360,57.0,26.016300851,260600
2370,56.0,26.131658291,261700
2380,56.0,26.235562671,262800
2390,56.0,26.34667955,263900
2400,57.0,26.4523748,265000
2410,56.0,26.561220909,266100
2420,57.0,26.659887434,267200
2430,55.0,26.760141313,268300
2440,56.0,26.868329757,269400
2450,56.0,26.977121631,270500
2460,56.0,27.090135132,271600
2470,55.0,27.195171651,272700
2480,55.0,27.306787339,273800
2490,56.0,27.415934658,274900
2500,55.0,27.521931781,276000
2510,56.0,27.62303921,277100
2520,55.0,27.731775399,278200
2530,55.0,27.844328244,279300
2540,55.0,27.943047166,280400
2550,56.0,28.042827195,281500
2560,55.0,28.140963982,282600
2570,56.0,28.255586224,283700
2580,56.0,28.362505747,284800
2590,56.0,28.477163517,285900
2600,56.0,28.58191089,287000
2610,55.0,28.679117444,288100
2620,56.0,28.798859759,289200
2630,56.0,28.916035022,290300
2640,59.0,29.026506582,291400
2650,56.0,29.136481251,292500
2660,56.0,29.242802161,293600
2670,57.0,29.349460735,294700
2680,57.0,29.459336523,295800
2690,57.0,29.576474626,296900
2700,57.0,29.690202383,298000
2710,56.0,29.805043501,299100
2720,56.0,29.912980256,300200
2730,57.0,30.01899626,301300
2740,56.0,30.130561592,302400
2750,57.0,30.242429049,303500
2760,57.0,30.351306037,304600
2770,59.0,30.449516436,305700
2780,60.0,30.556908148,306800
2790,60.0,30.66544208,307900
2800,60.0,30.782635865,309000
2810,60.0,30.887387563,310100
2820,61.0,30.995274263,311200
2830,60.0,31.094237318,312300
2840,61.0,31.202671765,313400
2850,60.0,31.307759632,314500
2860,60.0,31.416086033,315600
2870,60.0,31.513277513,316700
2880,60.0,31.622625247,317800
2890,60.0,31.720100981,318900
2900,61.0,31.824784514,320000
2910,63.0,31.920554769,321100
2920,60.0,32.027454052,322200
2930,61.0,32.141244433,323300
2940,60.0,32.245820985,324400
2950,61.0,32.351475252,325500
2960,61.0,32.460489521,326600
2970,60.0,32.564153137,327700
2980,61.0,32.66224392,328800
2990,60.0,32.760957057,329900
3000,61.0,32.86903018,331000
3010,60.0,32.976257755,332100
3020,60.0,33.080117534,333200
3030,60.0,33.184289464,334300
3040,61.0,33.273998622,335400
3050,60.0,33.379087771,336500
3060,60.0,33.48010701,337600
3070,60.0,33.581401732,338700
3080,60.0,33.709897002,339800
3090,60.0,33.821247837,340900
3100,61.0,33.928411716,342000
3110,60.0,34.040373977,343100
3120,60.0,34.152068913,344200
3130,60.0,34.258087568,345300
3140,60.0,34.371498087,346400
3150,60.0,34.475742901,347500
3160,60.0,34.581153366,348600
3170,60.0,34.69248972,349700
3180,61.0,34.798445772,350800
3190,60.0,34.907204167,351900
3200,60.0,35.015834545,353000
3210,61.0,35.113267787,354100
3220,61.0,35.22090628,355200
3230,60.0,35.319851428,356300
3240,60.0,35.42648833,357400
3250,60.0,35.521493729,358500
3260,60.0,35.619270529,359600
3270,60.0,35.725370273,360700
3280,61.0,35.831357359,361800
3290,60.0,35.93482163,362900
3300,60.0,36.035996283,364000
3310,60.0,36.137183275,365100
3320,60.0,36.239205269,366200
3330,60.0,36.342269059,367300
3340,60.0,36.453481255,368400
3350,60.0,36.558063018,369500
3360,60.0,36.656826911,370600
3370,61.0,36.761616591,371700
3380,60.0,36.869871338,372800
3390,61.0,36.981508308,373900
3400,60.0,37.090722465,375000
3410,61.0,37.182088642,376100
3420,60.0,37.291658089,377200
3430,60.0,37.389878537,378300
3440,61.0,37.484174839,379400
3450,60.0,37.586139988,380500
3460,61.0,37.701032406,381600
3470,60.0,37.830316276,382700
3480,60.0,37.942362541,383800
3490,60.0,38.059602644,384900
3500,61.0,38.14916649,386000
3510,61.0,38.262236059,387100
3520,60.0,38.362677296,388200
3530,60.0,38.477969493,389300
3540,60.0,38.577151369,390400
3550,60.0,38.676986129,391500
3560,61.0,38.787062093,392600
3570,60.0,38.898956847,393700
3580,60.0,39.004281887,394800
3590,60.0,39.113725676,395900
3600,61.0,39.22453189,397000
3610,61.0,39.335697406,398100
3620,61.0,39.446264201,399200
3630,64.0,39.552001187,400300
3640,62.0,39.659647677,401400
3650,62.0,39.773393939,402500
3660,63.0,39.879974302,403600
3670,61.0,39.996925978,404700
3680,61.0,40.106796024,405800
3690,61.0,40.206936706,406900
3700,61.0,40.302799081,408000
3710,62.0,40.400260287,409100
3720,62.0,40.50199932,410200
3730,61.0,40.611718805,411300
3740,62.0,40.706223557,412400
3750,62.0,40.805187402,413500
3760,62.0,40.901456115,414600
3770,62.0,41.004876962,415700
3780,62.0,41.102767533,416800
3790,61.0,41.208469817,417900
3800,61.0,41.299827098,419000
3810,63.0,41.406465447,420100
3820,61.0,41.503946415,421200
3830,61.0,41.609374792,422300
3840,60.0,41.711494479,423400
3850,61.0,41.822512313,424500
3860,62.0,41.931855365,425600
3870,61.0,42.030456405,426700
3880,61.0,42.143043868,427800
3890,61.0,42.250629029,428900
3900,60.0,42.34367673,430000
3910,62.0,42.447319041,431100
3920,61.0,42.546038596,432200
3930,63.0,42.644600578,433300
3940,61.0,42.747301561,434400
3950,61.0,42.848310398,435500
3960,61.0,42.947429238,436600
3970,62.0,43.048817792,437700
3980,61.0,43.145837167,438800
3990,61.0,43.243121288,439900
4000,61.0,43.336883108,441000
4010,61.0,43.442893646,442100
4020,62.0,43.546912603,443200
4030,64.0,43.650975252,444300
4040,61.0,43.750248035,445400
4050,61.0,43.860033043,446500
4060,61.0,43.959502211,447600
4070,61.0,44.071348292,448700
4080,61.0,44.171750459,449800
4090,61.0,44.272448886,450900
4100,64.0,44.369314008,452000
4110,61.0,44.474695903,453100
4120,61.0,44.581390821,454200
4130,61.0,44.69701407,455300
4140,61.0,44.797025681,456400
4150,61.0,44.906587298,457500
4160,60.0,45.023029588,458600
4170,61.0,45.130485157,459700
4180,64.0,45.236792014,460800
4190,61.0,45.346566059,461900
4200,61.0,45.442211697,463000
4210,60.0,45.549505518,464100
4220,61.0,45.661239588,465200
4230,62.0,45.766333452,466300
4240,61.0,45.887625603,467400
4250,61.0,46.007947647,468500
4260,61.0,46.117086599,469600
4270,61.0,46.23300763,470700
4280,61.0,46.341401196,471800
4290,61.0,46.439499898,472900
4300,61.0,46.539645445,474000
4310,61.0,46.647302007,475100
4320,61.0,46.747116053,476200
4330,61.0,46.851718432,477300
4340,61.0,46.956556196,478400
4350,61.0,47.065050465,479500
4360,61.0,47.159749723,480600
4370,61.0,47.256497696,481700
4380,62.0,47.354210479,482800
4390,62.0,47.468253288,483900
4400,61.0,47.57207165,485000
4410,61.0,47.678003655,486100
4420,61.0,47.786552966,487200
4430,61.0,47.892264466,488300
4440,61.0,47.994826209,489400
4450,63.0,48.090799424,490500
4460,61.0,48.203510539,491600
4470,61.0,48.30113295,492700
4480,61.0,48.409946306,493800
4490,63.0,48.502257998,494900
4500,61.0,48.61517424,496000
4510,61.0,48.719414062,497100
4520,61.0,48.816576507,498200
4530,61.0,48.915837398,499300
4540,61.0,49.015294876,500400
4550,61.0,49.121093791,501500
4560,61.0,49.21869837,502600
4570,62.0,49.331826131,503700
4580,61.0,49.43158351,504800
4590,62.0,49.537794571,505900
4600,62.0,49.635444841,507000
4610,63.0,49.742942453,508100
4620,62.0,49.858757239,509200
4630,62.0,49.973425977,510300
4640,64.0,50.091050092,511400
4650,62.0,50.199166023,512500
4660,63.0,50.304899198,513600
4670,62.0,50.417178279,514700
4680,62.0,50.524838944,515800
4690,62.0,50.633184561,516900
4700,62.0,50.725734756,518000
4710,61.0,50.831292066,519100
4720,62.0,50.937241701,520200
4730,62.0,51.049559421,521300
4740,62.0,51.152460247,522400
4750,62.0,51.250629673,523500
4760,63.0,51.356632464,524600
4770,62.0,51.456047867,525700
4780,64.0,51.552416571,526800
4790,62.0,51.653096551,527900
4800,61.0,51.755342332,529000
4810,62.0,51.864889605,530100
4820,61.0,51.96184541,531200
4830,62.0,52.057802728,532300
4840,62.0,52.156489918,533400
4850,61.0,52.259520958,534500
4860,62.0,52.370655468,535600
4870,62.0,52.469264489,536700
4880,62.0,52.585157827,537800
4890,61.0,52.680787087,538900
4900,62.0,52.784600428,540000
4910,61.0,52.89532492,541100
4920,62.0,53.000040176,542200
4930,62.0,53.096333496,543300
4940,62.0,53.203882844,544400
4950,62.0,53.303914152,545500
4960,62.0,53.416003284,546600
4970,62.0,53.519853217,547700
4980,63.0,53.624403142,548800
4990,62.0,53.732908718,549900
5000,62.0,53.837590158,551000
