iterations,fitness,time,fevals
1500,31.0,0.005488985,1511
1510,31.0,0.005518221,1521
1520,31.0,0.005574647,1531
1530,31.0,0.005620369,1541
1540,31.0,0.005649238,1551
1550,31.0,0.005680126,1561
1560,31.0,0.005747633,1571
1570,32.0,0.005776316,1581
1580,32.0,0.005805283,1591
1590,33.0,0.00583627,1601
1600,33.0,0.005889556,1611
1610,33.0,0.005923915,1621
1620,33.0,0.005954077,1631
1630,33.0,0.006006748,1641
1640,33.0,0.006053703,1651
1650,33.0,0.00611423,1661
1660,33.0,0.006159834,1671
1670,33.0,0.006189691,1681
1680,33.0,0.006219252,1691
1690,33.0,0.006251204,1701
1700,34.0,0.006293497,1711
1710,34.0,0.006322328,1721
1720,35.0,0.006351052,1731
1730,35.0,0.006379405,1741
1740,35.0,0.006409856,1751
1750,35.0,0.006438464,1761
1760,36.0,0.006467515,1771
1770,36.0,0.006498671,1781
1780,36.0,0.006529484,1791
1790,36.0,0.006558752,1801
1800,36.0,0.006587589,1811
1810,36.0,0.006618658,1821
1820,36.0,0.006647402,1831
1830,36.0,0.006687178,1841
1840,36.0,0.006715915,1851
1850,36.0,0.006747286,1861
1860,36.0,0.006793943,1871
1870,36.0,0.00682391,1881
1880,36.0,0.006852768,1891
1890,36.0,0.006884856,1901
1900,36.0,0.006913599,1911
1910,36.0,0.006942441,1921
1920,36.0,0.006970679,1931
1930,36.0,0.0070017,1941
1940,37.0,0.007032584,1951
1950,37.0,0.007061721,1961
1960,37.0,0.007092708,1971
1970,37.0,0.007121299,1981
1980,38.0,0.007150049,1991
1990,42.0,0.007178627,2001
2000,42.0,0.007208912,2011
2010,42.0,0.007237492,2021
2020,42.0,0.007290799,2031
2030,42.0,0.007321013,2041
2040,42.0,0.007352565,2051
2050,43.0,0.007381582,2061
2060,43.0,0.007410277,2071
2070,43.0,0.007440266,2081
2080,45.0,0.00748729,2091
2090,45.0,0.007523525,2101
2100,45.0,0.007555806,2111
2110,45.0,0.00758825,2121
2120,45.0,0.007617262,2131
2130,45.0,0.007674284,2141
2140,45.0,0.007704585,2151
2150,45.0,0.007756464,2161
2160,45.0,0.007798745,2171
2170,45.0,0.00782956,2181
2180,46.0,0.007860937,2191
2190,46.0,0.007891709,2201
2200,46.0,0.0079199,2211
2210,46.0,0.007948126,2221
2220,49.0,0.007978489,2231
2230,49.0,0.008023462,2241
2240,52.0,0.008054022,2251
2250,52.0,0.0080834,2261
2260,52.0,0.008117523,2271
2270,52.0,0.008146492,2281
2280,53.0,0.008174637,2291
2290,53.0,0.008203573,2301
2300,53.0,0.008267651,2311
2310,56.0,0.008296505,2321
2320,56.0,0.008324876,2331
2330,56.0,0.008353692,2341
2340,57.0,0.008384306,2351
2350,57.0,0.008412702,2361
2360,57.0,0.008441136,2371
2370,57.0,0.008481046,2381
2380,57.0,0.008510121,2391
2390,57.0,0.008540344,2401
2400,57.0,0.008569229,2411
2410,57.0,0.00859936,2421
2420,57.0,0.008627558,2431
2430,57.0,0.008684826,2441
2440,57.0,0.008726996,2451
2450,57.0,0.008759898,2461
2460,57.0,0.008788181,2471
2470,57.0,0.00881683,2481
2480,58.0,0.008846664,2491
2490,58.0,0.008875064,2501
2500,58.0,0.008903286,2511
2510,58.0,0.008973291,2521
2520,58.0,0.009007289,2531
2530,58.0,0.009036379,2541
2540,58.0,0.009064708,2551
2550,63.0,0.00909299,2561
2560,63.0,0.009123109,2571
2570,63.0,0.009151403,2581
2580,63.0,0.009179573,2591
2590,63.0,0.009209793,2601
2600,63.0,0.009239724,2611
2610,63.0,0.009267816,2621
2620,64.0,0.009298216,2631
2630,64.0,0.009328489,2641
2640,64.0,0.009357139,2651
2650,64.0,0.009385054,2661
2660,64.0,0.009413737,2671
2670,64.0,0.00944439,2681
2680,64.0,0.009472846,2691
2690,64.0,0.009501271,2701
2700,64.0,0.009535092,2711
2710,64.0,0.00956672,2721
2720,64.0,0.009595878,2731
2730,64.0,0.009625843,2741
2740,64.0,0.009654752,2751
2750,64.0,0.009686355,2761
2760,64.0,0.009734947,2771
2770,64.0,0.009763395,2781
2780,64.0,0.009794832,2791
2790,64.0,0.009823177,2801
2800,64.0,0.009851308,2811
2810,64.0,0.009895897,2821
2820,64.0,0.009928404,2831
2830,64.0,0.009956535,2841
2840,64.0,0.009987762,2851
2850,64.0,0.010017444,2861
2860,64.0,0.010048626,2871
2870,64.0,0.010076881,2881
2880,64.0,0.010107633,2891
2890,64.0,0.010137711,2901
2900,64.0,0.010165846,2911
2910,64.0,0.01019402,2921
2920,65.0,0.010224711,2931
2930,65.0,0.010266587,2941
2940,65.0,0.010294962,2951
2950,65.0,0.010323278,2961
2960,65.0,0.010351262,2971
2970,65.0,0.010381243,2981
2980,65.0,0.010409689,2991
2990,65.0,0.010437784,3001
3000,65.0,0.010467901,3011
3010,65.0,0.010495874,3021
3020,65.0,0.010535976,3031
3030,65.0,0.010564029,3041
3040,65.0,0.010593828,3051
3050,65.0,0.010621906,3061
3060,65.0,0.010649837,3071
3070,65.0,0.010691079,3081
3080,65.0,0.010723712,3091
3090,65.0,0.010769649,3101
3100,65.0,0.010798364,3111
3110,65.0,0.010826975,3121
3120,66.0,0.01087895,3131
3130,67.0,0.010909453,3141
3140,67.0,0.010940487,3151
3150,67.0,0.010971142,3161
3160,67.0,0.011001658,3171
3170,67.0,0.011030182,3181
3180,69.0,0.011058477,3191
3190,69.0,0.011088629,3201
3200,69.0,0.011118684,3211
3210,69.0,0.011182755,3221
3220,69.0,0.01121079,3231
3230,69.0,0.011240752,3241
3240,69.0,0.011269081,3251
3250,70.0,0.011299293,3261
3260,70.0,0.011328003,3271
3270,71.0,0.011358172,3281
3280,71.0,0.011386297,3291
3290,74.0,0.011415098,3301
3300,74.0,0.011445328,3311
3310,74.0,0.011473574,3321
3320,74.0,0.011501733,3331
3330,74.0,0.011532,3341
3340,75.0,0.01157676,3351
3350,76.0,0.011608243,3361
3360,76.0,0.011653258,3371
3370,76.0,0.01168238,3381
3380,76.0,0.01173312,3391
3390,76.0,0.011762309,3401
3400,76.0,0.01179073,3411
3410,76.0,0.011821525,3421
3420,76.0,0.011849359,3431
3430,80.0,0.011878023,3441
3440,81.0,0.011906121,3451
3450,81.0,0.011936453,3461
3460,81.0,0.011964356,3471
3470,81.0,0.011992255,3481
3480,81.0,0.012020387,3491
3490,81.0,0.012051003,3501
3500,81.0,0.012079039,3511
3510,81.0,0.012107671,3521
3520,81.0,0.012135793,3531
3530,82.0,0.012166124,3541
3540,82.0,0.012194333,3551
3550,82.0,0.01222223,3561
3560,82.0,0.01226849,3571
3570,83.0,0.012298691,3581
3580,83.0,0.012327004,3591
3590,83.0,0.012355126,3601
3600,83.0,0.012425849,3611
3610,83.0,0.012520121,3621
3620,83.0,0.012563423,3631
3630,83.0,0.012602329,3641
3640,83.0,0.012644753,3651
3650,83.0,0.012695802,3661
3660,84.0,0.012727361,3671
3670,85.0,0.012755515,3681
3680,85.0,0.012787602,3691
3690,85.0,0.012831658,3701
3700,85.0,0.012876822,3711
3710,85.0,0.012915319,3721
3720,85.0,0.012959399,3731
3730,85.0,0.012987534,3741
3740,86.0,0.013021928,3751
3750,86.0,0.013052218,3761
3760,86.0,0.01307931,3771
3770,86.0,0.013106356,3781
3780,86.0,0.013133403,3791
3790,86.0,0.013161913,3801
3800,86.0,0.013188745,3811
3810,86.0,0.013216576,3821
3820,86.0,0.013244812,3831
3830,86.0,0.013279271,3841
3840,86.0,0.013306077,3851
3850,86.0,0.013333142,3861
3860,87.0,0.01337391,3871
3870,87.0,0.013400804,3881
3880,87.0,0.013427657,3891
3890,91.0,0.013454705,3901
3900,91.0,0.013507151,3911
3910,91.0,0.013534803,3921
3920,92.0,0.01356205,3931
3930,92.0,0.013589998,3941
3940,92.0,0.013618728,3951
3950,92.0,0.013653815,3961
3960,92.0,0.013682344,3971
3970,92.0,0.013711696,3981
3980,92.0,0.013740892,3991
3990,92.0,0.01376785,4001
4000,92.0,0.013877752,4011
4010,92.0,0.013916443,4021
4020,92.0,0.013979784,4031
4030,92.0,0.014024422,4041
4040,92.0,0.01406721,4051
4050,92.0,0.014113536,4061
4060,92.0,0.014147948,4071
4070,93.0,0.01418024,4081
4080,93.0,0.014215978,4091
4090,93.0,0.014251071,4101
4100,93.0,0.014313264,4111
4110,93.0,0.014343285,4121
4120,94.0,0.014374571,4131
4130,94.0,0.014403079,4141
4140,94.0,0.014431064,4151
4150,94.0,0.014461673,4161
4160,94.0,0.014493006,4171
4170,94.0,0.014520765,4181
4180,94.0,0.01454883,4191
4190,94.0,0.014592504,4201
4200,94.0,0.014622316,4211
4210,94.0,0.014650222,4221
4220,94.0,0.014678112,4231
4230,94.0,0.014720388,4241
4240,94.0,0.014748631,4251
4250,94.0,0.014776268,4261
4260,94.0,0.014808922,4271
4270,94.0,0.014840456,4281
4280,94.0,0.014868864,4291
4290,94.0,0.014896995,4301
4300,94.0,0.01492509,4311
4310,94.0,0.014956843,4321
4320,95.0,0.014991048,4331
4330,95.0,0.015020352,4341
4340,95.0,0.015048858,4351
4350,95.0,0.015078781,4361
4360,95.0,0.01510669,4371
4370,95.0,0.015134897,4381
4380,95.0,0.015164794,4391
4390,95.0,0.015195455,4401
4400,95.0,0.015225268,4411
4410,95.0,0.015253671,4421
4420,95.0,0.015283318,4431
4430,95.0,0.015311399,4441
4440,95.0,0.015341669,4451
4450,95.0,0.01536972,4461
4460,95.0,0.015399521,4471
4470,95.0,0.015429795,4481
4480,95.0,0.0154736,4491
4490,95.0,0.015563117,4501
4500,95.0,0.015594832,4511
4510,95.0,0.01562337,4521
4520,95.0,0.015651555,4531
4530,95.0,0.015681914,4541
4540,95.0,0.015709924,4551
4550,95.0,0.015738039,4561
4560,95.0,0.01576804,4571
4570,95.0,0.015832638,4581
4580,95.0,0.01588097,4591
4590,97.0,0.015939757,4601
4600,97.0,0.015969769,4611
4610,97.0,0.016001006,4621
4620,97.0,0.01602937,4631
4630,97.0,0.016071596,4641
4640,97.0,0.016124011,4651
4650,97.0,0.016154121,4661
4660,97.0,0.016182762,4671
4670,97.0,0.016214615,4681
4680,97.0,0.016245197,4691
4690,97.0,0.016273131,4701
4700,97.0,0.016301363,4711
4710,97.0,0.01632961,4721
4720,97.0,0.016360754,4731
4730,97.0,0.016404983,4741
4740,97.0,0.016433954,4751
4750,97.0,0.016461208,4761
4760,97.0,0.016491298,4771
4770,97.0,0.016518325,4781
4780,97.0,0.016545045,4791
4790,97.0,0.027083566,4801
4800,98.0,0.027141816,4811
4810,98.0,0.027186679,4821
4820,98.0,0.027216259,4831
4830,98.0,0.027262328,4841
4840,98.0,0.027289523,4851
4850,98.0,0.027340916,4861
4860,98.0,0.027374648,4871
4870,98.0,0.02740456,4881
4880,98.0,0.027433608,4891
4890,98.0,0.027461744,4901
4900,98.0,0.027520067,4911
4910,98.0,0.027547957,4921
4920,98.0,0.027576511,4931
4930,98.0,0.027603703,4941
4940,98.0,0.027634126,4951
4950,98.0,0.027680232,4961
4960,98.0,0.027708456,4971
4970,98.0,0.027739154,4981
4980,98.0,0.027769114,4991
4990,98.0,0.027806589,5001
5000,98.0,0.027850551,5011
