iterations,fitness,time,fevals
2430,78.0,0.318141546,153958
2440,77.0,0.325589283,154592
2450,78.0,0.332369754,155218
2460,78.0,0.332788845,155845
2470,79.0,0.333198117,156474
2480,78.0,0.333590237,157090
2490,78.0,0.33399561,157725
2500,79.0,0.334387392,158355
2510,79.0,0.342538581,158981
2520,79.0,0.343003613,159609
2530,79.0,0.34914337,160232
2540,79.0,0.349558047,160856
2550,81.0,0.349960868,161471
2560,81.0,0.350379626,162101
2570,81.0,0.350785721,162726
2580,81.0,0.351225095,163353
2590,82.0,0.351624001,163970
2600,81.0,0.353298323,164607
2610,81.0,0.353723273,165245
2620,79.0,0.354116463,165875
2630,79.0,0.354548364,166494
2640,79.0,0.354995217,167128
2650,79.0,0.355397446,167780
2660,81.0,0.355782858,168416
2670,81.0,0.356238434,169043
2680,80.0,0.365609689,169666
2690,82.0,0.366024223,170285
2700,81.0,0.36642288,170920
2710,81.0,0.366809356,171532
2720,81.0,0.368056944,172173
2730,80.0,0.368479894,172802
2740,80.0,0.36886846,173434
2750,79.0,0.377761118,174061
2760,80.0,0.378296817,174693
2770,83.0,0.378750514,175315
2780,82.0,0.379154586,175942
2790,80.0,0.379564898,176572
2800,80.0,0.379965569,177201
2810,81.0,0.380416689,177821
2820,78.0,0.380823516,178454
2830,78.0,0.38262204,179075
2840,80.0,0.383073074,179700
2850,78.0,0.383501718,180330
2860,78.0,0.383939573,180958
2870,78.0,0.38438018,181582
2880,79.0,0.384824668,182210
2890,78.0,0.385224706,182839
2900,84.0,0.38690141,183476
2910,83.0,0.387383303,184112
2920,83.0,0.387926213,184732
2930,84.0,0.38839882,185354
2940,84.0,0.388773165,185986
2950,84.0,0.389133269,186608
2960,84.0,0.389584799,187238
2970,84.0,0.389984162,187875
2980,85.0,0.393323891,188523
2990,85.0,0.393736943,189156
3000,85.0,0.394182471,189794
3010,85.0,0.394564687,190421
3020,84.0,0.394954176,191052
3030,85.0,0.395350624,191678
3040,84.0,0.3957782,192302
3050,83.0,0.405581308,192932
3060,83.0,0.40602585,193562
3070,84.0,0.406476192,194196
3080,84.0,0.406859348,194825
3090,83.0,0.407239099,195451
3100,83.0,0.407626705,196077
3110,83.0,0.408005315,196716
3120,84.0,0.408355629,197347
3130,83.0,0.410096988,197991
3140,84.0,0.410498654,198615
3150,84.0,0.410859417,199237
3160,85.0,0.41123813,199877
3170,85.0,0.41160398,200503
3180,84.0,0.417247323,201141
3190,84.0,0.417702828,201762
3200,84.0,0.418073673,202388
3210,84.0,0.419789691,203024
3220,84.0,0.420165239,203649
3230,84.0,0.420633913,204289
3240,84.0,0.421110788,204927
3250,84.0,0.42149167,205546
3260,84.0,0.421856728,206177
3270,84.0,0.422779205,206809
3280,84.0,0.425530807,207429
3290,84.0,0.42848951,208059
3300,84.0,0.428871589,208685
3310,83.0,0.429226371,209323
3320,84.0,0.42960096,209950
3330,84.0,0.430005118,210578
3340,84.0,0.430377459,211215
3350,84.0,0.430739933,211853
3360,84.0,0.432442037,212485
3370,84.0,0.436858467,213116
3380,84.0,0.437246745,213745
3390,85.0,0.437654667,214383
3400,85.0,0.438029642,215004
3410,86.0,0.438410538,215639
3420,85.0,0.43878661,216271
3430,85.0,0.440515252,216905
3440,85.0,0.440916815,217535
3450,85.0,0.441338712,218156
3460,86.0,0.441715751,218790
3470,85.0,0.442084265,219421
3480,85.0,0.442525992,220065
3490,85.0,0.448302359,220697
3500,85.0,0.448754573,221329
3510,84.0,0.453352461,221970
3520,84.0,0.453754384,222605
3530,84.0,0.454140908,223253
3540,85.0,0.454519153,223890
3550,84.0,0.454955969,224519
3560,86.0,0.455353566,225152
3570,87.0,0.455824093,225790
3580,86.0,0.463222436,226419
3590,85.0,0.463624373,227047
3600,84.0,0.464031894,227676
3610,85.0,0.464421567,228316
3620,85.0,0.464804859,228945
3630,84.0,0.46516924,229582
3640,85.0,0.465596582,230214
3650,85.0,0.465968063,230843
3660,85.0,0.467823881,231468
3670,86.0,0.468234781,232098
3680,86.0,0.468613695,232732
3690,85.0,0.468999768,233371
3700,86.0,0.469438138,233994
3710,86.0,0.469859473,234636
3720,87.0,0.470289087,235267
3730,86.0,0.472262588,235898
3740,87.0,0.472697612,236525
3750,87.0,0.473103713,237161
3760,87.0,0.473489162,237800
3770,88.0,0.473897569,238427
3780,88.0,0.474323996,239052
3790,87.0,0.474698734,239685
3800,95.0,0.475548552,240322
3810,86.0,0.491421168,240961
3820,89.0,0.491836273,241597
3830,89.0,0.49221487,242219
3840,95.0,0.492591079,242838
3850,95.0,0.492963161,243486
3860,99.0,0.493331673,244107
3870,99.0,0.493738793,244735
3880,99.0,0.495407768,245362
3890,99.0,0.495809152,245992
3900,99.0,0.496168876,246628
3910,99.0,0.496526414,247261
3920,99.0,0.496880396,247891
3930,99.0,0.497277221,248523
3940,99.0,0.497684171,249149
3950,97.0,0.498031749,249777
3960,97.0,0.499935021,250410
3970,97.0,0.500306078,251020
3980,97.0,0.500658476,251637
3990,99.0,0.501058121,252270
4000,99.0,0.501454938,252894
4010,99.0,0.501855625,253521
4020,99.0,0.502251654,254145
4030,99.0,0.50393745,254772
4040,99.0,0.504436477,255405
4050,99.0,0.504990173,256044
4060,99.0,0.505382741,256671
4070,99.0,0.505749612,257310
4080,99.0,0.506102858,257933
4090,99.0,0.506449403,258552
4100,99.0,0.506794842,259177
4110,99.0,0.514443969,259799
4120,99.0,0.514815183,260429
4130,99.0,0.515164317,261053
4140,99.0,0.515521576,261690
4150,99.0,0.51612015,262323
4160,99.0,0.516498647,262954
4170,99.0,0.516848258,263587
4180,99.0,0.518524293,264223
4190,99.0,0.518908432,264856
4200,99.0,0.519258747,265485
4210,99.0,0.519638556,266116
4220,99.0,0.520185637,266745
4230,99.0,0.520580899,267368
4240,99.0,0.520962089,268000
4250,99.0,0.521329273,268632
4260,99.0,0.527937443,269265
4270,99.0,0.528318108,269898
4280,99.0,0.52873367,270533
4290,97.0,0.529125108,271165
4300,97.0,0.529481637,271791
4310,99.0,0.529825967,272411
4320,97.0,0.530216733,273036
4330,99.0,0.530653549,273670
4340,97.0,0.538347433,274294
4350,98.0,0.538764531,274923
4360,99.0,0.539122953,275562
4370,99.0,0.539487756,276202
4380,99.0,0.539873565,276838
4390,99.0,0.540223406,277473
4400,99.0,0.540609129,278104
4410,99.0,0.542270141,278729
4420,99.0,0.542658661,279355
4430,99.0,0.543096615,279979
4440,99.0,0.543634889,280586
4450,99.0,0.544060416,281222
4460,99.0,0.544483913,281844
4470,99.0,0.544888768,282465
4480,99.0,0.545267128,283095
4490,99.0,0.547075426,283726
4500,97.0,0.547600459,284349
4510,97.0,0.548058994,284976
4520,99.0,0.54843052,285614
4530,97.0,0.548841665,286246
4540,97.0,0.549217378,286882
4550,97.0,0.549593556,287495
4560,97.0,0.557737153,288126
4570,97.0,0.558125836,288755
4580,97.0,0.558501295,289394
4590,97.0,0.558863339,290025
4600,97.0,0.559259976,290662
4610,97.0,0.559626027,291295
4620,97.0,0.560031096,291935
4630,97.0,0.560414662,292574
4640,97.0,0.565749075,293203
4650,97.0,0.566155258,293828
4660,97.0,0.566550231,294462
4670,99.0,0.566910224,295096
4680,99.0,0.567291152,295735
4690,97.0,0.567690822,296343
4700,96.0,0.568052721,296979
4710,96.0,0.571150558,297612
4720,96.0,0.571557498,298246
4730,96.0,0.571941776,298867
4740,98.0,0.572407395,299500
4750,98.0,0.572793831,300130
4760,98.0,0.573153369,300750
4770,96.0,0.573535324,301384
4780,97.0,0.573896857,302001
4790,98.0,0.575597632,302636
4800,98.0,0.576030784,303278
4810,98.0,0.576444783,303905
4820,98.0,0.576841896,304534
4830,98.0,0.57723471,305174
4840,98.0,0.577697201,305801
4850,99.0,0.592171985,306429
4860,98.0,0.596697786,307070
4870,98.0,0.597083471,307702
4880,98.0,0.597455105,308334
4890,98.0,0.597841709,308958
4900,98.0,0.598201209,309596
4910,98.0,0.598562445,310233
4920,98.0,0.598916462,310862
4930,98.0,0.599319666,311495
4940,98.0,0.600982126,312128
4950,98.0,0.601354112,312757
4960,99.0,0.601766102,313395
4970,99.0,0.602151597,314030
4980,99.0,0.602518146,314667
4990,99.0,0.602879489,315295
5000,99.0,0.603226839,315928
