iterations,fitness,time,fevals
1460,94.0,0.167041882,102747
1470,94.0,0.167489882,103439
1480,94.0,0.167906882,104134
1490,94.0,0.168307065,104835
1500,94.0,0.168728699,105528
1510,94.0,0.178291569,106231
1520,97.0,0.178691464,106925
1530,94.0,0.179075748,107620
1540,94.0,0.17945969,108315
1550,94.0,0.179847023,109029
1560,94.0,0.18023544,109724
1570,94.0,0.180646092,110445
1580,94.0,0.182613127,111145
1590,94.0,0.183040611,111846
1600,94.0,0.187510448,112551
1610,93.0,0.187927907,113248
1620,93.0,0.188343315,113943
1630,92.0,0.188758165,114638
1640,91.0,0.189195638,115331
1650,92.0,0.189627768,116033
1660,91.0,0.191412701,116715
1670,90.0,0.191900071,117412
1680,92.0,0.192376697,118101
1690,92.0,0.192776949,118790
1700,92.0,0.193186169,119493
1710,94.0,0.193591362,120203
1720,94.0,0.194012148,120894
1730,94.0,0.200465576,121581
1740,92.0,0.200893224,122271
1750,92.0,0.201318758,122972
1760,92.0,0.201778692,123659
1770,92.0,0.202314631,124348
1780,91.0,0.202759675,125047
1790,91.0,0.203168326,125746
1800,94.0,0.203576204,126444
1810,93.0,0.209499204,127130
1820,94.0,0.209927841,127835
1830,90.0,0.210345025,128523
1840,90.0,0.210731489,129219
1850,92.0,0.211133981,129899
1860,92.0,0.211534284,130603
1870,90.0,0.212000635,131295
1880,90.0,0.21375407,131988
1890,91.0,0.214206942,132691
1900,91.0,0.21472085,133398
1910,86.0,0.21514567,134100
1920,85.0,0.215550709,134797
1930,85.0,0.215994635,135493
1940,90.0,0.21649721,136199
1950,90.0,0.217000908,136896
1960,90.0,0.218746842,137587
1970,91.0,0.219190179,138284
1980,90.0,0.219607991,138972
1990,90.0,0.22002279,139674
2000,89.0,0.220447962,140378
2010,94.0,0.220880132,141074
2020,94.0,0.221285469,141769
2030,94.0,0.223034857,142460
2040,94.0,0.2235494,143163
2050,94.0,0.224001092,143859
2060,96.0,0.225017716,144563
2070,96.0,0.22547995,145280
2080,96.0,0.22684148,145983
2090,96.0,0.227263701,146676
2100,96.0,0.227673044,147375
2110,96.0,0.232137713,148093
2120,96.0,0.232575768,148787
2130,96.0,0.232988384,149469
2140,96.0,0.23344472,150163
2150,96.0,0.234084157,150855
2160,96.0,0.234522997,151550
2170,98.0,0.234935173,152244
2180,98.0,0.236653032,152946
2190,98.0,0.237046508,153637
2200,99.0,0.237426815,154327
2210,98.0,0.23779761,155018
2220,98.0,0.238218361,155712
2230,99.0,0.238608867,156419
2240,98.0,0.239003429,157125
2250,99.0,0.239373238,157823
2260,98.0,0.241110056,158523
2270,98.0,0.24154236,159215
2280,99.0,0.241921773,159908
2290,98.0,0.24232104,160612
2300,98.0,0.242724629,161308
2310,98.0,0.243132048,162002
2320,98.0,0.243558156,162703
2330,98.0,0.249715071,163405
2340,98.0,0.250250411,164118
2350,98.0,0.25066515,164807
2360,98.0,0.251056519,165509
2370,98.0,0.251457428,166197
2380,99.0,0.251860375,166907
2390,99.0,0.252248564,167601
2400,99.0,0.252628125,168320
2410,98.0,0.255908628,169010
2420,99.0,0.256334432,169713
2430,99.0,0.25672985,170422
2440,99.0,0.25713102,171105
2450,99.0,0.257509926,171805
2460,99.0,0.257912551,172502
2470,98.0,0.258308407,173197
2480,98.0,0.258720894,173890
2490,98.0,0.272270888,174594
2500,98.0,0.27297899,175283
2510,99.0,0.273444421,175987
2520,99.0,0.273874962,176672
2530,99.0,0.274338739,177355
2540,97.0,0.274741404,178057
2550,99.0,0.275243301,178745
2560,99.0,0.280556168,179463
2570,99.0,0.281011767,180175
2580,99.0,0.281412078,180860
2590,97.0,0.28181757,181572
2600,97.0,0.28220616,182275
2610,97.0,0.282615624,182964
2620,98.0,0.283010934,183676
2630,97.0,0.283383347,184362
2640,96.0,0.285083307,185063
2650,95.0,0.285569362,185759
2660,95.0,0.28597864,186460
2670,95.0,0.286394948,187158
2680,96.0,0.286791462,187859
2690,95.0,0.28717666,188544
2700,95.0,0.287567053,189241
2710,92.0,0.291058393,189928
2720,90.0,0.291471781,190618
2730,92.0,0.292198255,191312
2740,91.0,0.292641367,192009
2750,86.0,0.293072915,192721
2760,88.0,0.293495142,193417
2770,87.0,0.293914896,194133
2780,91.0,0.294328054,194824
2790,88.0,0.298208503,195522
2800,91.0,0.298638607,196214
2810,91.0,0.299051287,196914
2820,90.0,0.299438744,197604
2830,90.0,0.2998452,198305
2840,90.0,0.300253973,199003
2850,91.0,0.300641252,199721
2860,89.0,0.306557201,200413
2870,89.0,0.306984114,201116
2880,89.0,0.307379263,201816
2890,90.0,0.308015524,202517
2900,89.0,0.308493297,203216
2910,90.0,0.30890712,203904
2920,91.0,0.309340671,204594
2930,91.0,0.309765871,205308
2940,89.0,0.312522756,206000
2950,91.0,0.312973298,206691
2960,88.0,0.313381053,207366
2970,88.0,0.313781864,208070
2980,88.0,0.314191919,208765
2990,87.0,0.314625661,209457
3000,88.0,0.315051012,210147
3010,87.0,0.323308283,210837
3020,88.0,0.323760366,211531
3030,88.0,0.324304303,212233
3040,90.0,0.324906768,212905
3050,89.0,0.325323469,213601
3060,89.0,0.325744158,214318
3070,89.0,0.326175619,215035
3080,88.0,0.326580821,215724
3090,88.0,0.328255389,216430
3100,88.0,0.328764356,217128
3110,89.0,0.32937423,217822
3120,90.0,0.329833325,218529
3130,90.0,0.330249299,219225
3140,88.0,0.33067184,219933
3150,90.0,0.331082966,220633
3160,90.0,0.33684274,221330
3170,88.0,0.337274421,222035
3180,90.0,0.337690061,222723
3190,89.0,0.338100604,223418
3200,89.0,0.338510788,224112
3210,89.0,0.338930831,224816
3220,89.0,0.339372809,225517
3230,90.0,0.339833043,226222
3240,89.0,0.341598879,226912
3250,91.0,0.342017938,227607
3260,90.0,0.342434853,228294
3270,91.0,0.342856628,228976
3280,90.0,0.347322999,229678
3290,92.0,0.347741758,230376
3300,92.0,0.348150854,231083
3310,88.0,0.349917405,231798
3320,86.0,0.350341032,232507
3330,89.0,0.35089321,233226
3340,89.0,0.351410463,233920
3350,89.0,0.351868049,234618
3360,88.0,0.352293169,235314
3370,89.0,0.35275616,236009
3380,89.0,0.353176931,236701
3390,89.0,0.354891741,237389
3400,89.0,0.355350347,238088
3410,89.0,0.355760082,238793
3420,86.0,0.356183109,239496
3430,87.0,0.356588812,240188
3440,86.0,0.357013267,240887
3450,88.0,0.357423725,241595
3460,88.0,0.357913028,242315
3470,88.0,0.359631579,243005
3480,87.0,0.36004945,243689
3490,88.0,0.360462952,244386
3500,88.0,0.360878503,245087
3510,86.0,0.361318883,245802
3520,87.0,0.361791194,246493
3530,89.0,0.362194755,247215
3540,87.0,0.363988401,247904
3550,87.0,0.364395116,248599
3560,89.0,0.364805075,249301
3570,89.0,0.365537113,249989
3580,89.0,0.366243081,250683
3590,89.0,0.366810505,251371
3600,89.0,0.367265396,252074
3610,88.0,0.367672601,252777
3620,89.0,0.369402243,253473
3630,90.0,0.369953742,254174
3640,89.0,0.370539551,254887
3650,89.0,0.371018647,255586
3660,90.0,0.371545095,256272
3670,89.0,0.372003024,256977
3680,88.0,0.372426615,257659
3690,90.0,0.375913712,258356
3700,90.0,0.376452413,259062
3710,89.0,0.377925641,259746
3720,89.0,0.378387555,260436
3730,88.0,0.378822414,261143
3740,88.0,0.379239013,261835
3750,89.0,0.379672768,262525
3760,89.0,0.380099782,263227
3770,89.0,0.381859656,263924
3780,89.0,0.382296394,264620
3790,88.0,0.382696955,265327
3800,89.0,0.383113737,266033
3810,88.0,0.383596596,266727
3820,89.0,0.384045861,267417
3830,88.0,0.38459168,268130
3840,89.0,0.390753716,268837
3850,89.0,0.391168128,269541
3860,89.0,0.391567625,270228
3870,88.0,0.391971432,270940
3880,90.0,0.392349169,271635
3890,90.0,0.392752549,272349
3900,90.0,0.393154754,273049
3910,88.0,0.393706519,273765
3920,90.0,0.395468734,274468
3930,88.0,0.395892373,275168
3940,88.0,0.39630759,275859
3950,90.0,0.396707965,276560
3960,89.0,0.397111791,277252
3970,91.0,0.39753695,277944
3980,91.0,0.397927073,278640
3990,91.0,0.399661205,279351
4000,91.0,0.400247821,280045
4010,94.0,0.400861424,280736
4020,94.0,0.401288155,281434
4030,95.0,0.401711993,282130
4040,94.0,0.402136344,282837
4050,94.0,0.402543518,283550
4060,94.0,0.402936605,284243
4070,94.0,0.415826021,284943
4080,96.0,0.41628773,285643
4090,96.0,0.416676613,286350
4100,96.0,0.417067396,287054
4110,97.0,0.417455619,287756
4120,97.0,0.417837596,288448
4130,97.0,0.41822556,289148
4140,96.0,0.422498226,289836
4150,97.0,0.422984087,290525
4160,97.0,0.42340555,291225
4170,97.0,0.424345852,291919
4180,96.0,0.424807041,292625
4190,97.0,0.425393937,293323
4200,97.0,0.425777885,294027
4210,96.0,0.42616982,294734
4220,96.0,0.427826091,295427
4230,97.0,0.428207045,296114
4240,98.0,0.428577729,296814
4250,97.0,0.428966305,297505
4260,97.0,0.42938848,298198
4270,97.0,0.429764182,298883
4280,97.0,0.430192955,299568
4290,97.0,0.430594294,300276
4300,97.0,0.431013278,300974
4310,96.0,0.431392931,301672
4320,96.0,0.431780882,302374
4330,96.0,0.432178348,303069
4340,96.0,0.432563254,303787
4350,96.0,0.432953401,304485
4360,97.0,0.433341928,305186
4370,95.0,0.439134885,305879
4380,99.0,0.439523226,306568
4390,98.0,0.439913785,307274
4400,98.0,0.440313391,307978
4410,96.0,0.440682527,308668
4420,96.0,0.441080764,309371
4430,96.0,0.441468913,310066
4440,96.0,0.441897024,310763
4450,97.0,0.446261042,311470
4460,96.0,0.446654172,312156
4470,97.0,0.447059381,312841
4480,96.0,0.447461909,313536
4490,96.0,0.447840922,314227
4500,96.0,0.448227261,314933
4510,96.0,0.448636345,315629
4520,96.0,0.459670796,316314
4530,96.0,0.460066181,317019
4540,96.0,0.460453878,317723
4550,97.0,0.460837768,318427
4560,97.0,0.461240949,319128
4570,97.0,0.4616649,319821
4580,97.0,0.462093475,320512
4590,97.0,0.462520318,321217
4600,97.0,0.464271371,321931
4610,96.0,0.464669225,322634
4620,97.0,0.465058395,323333
4630,97.0,0.465441279,324016
4640,97.0,0.465861835,324712
4650,97.0,0.466525826,325418
4660,97.0,0.466981435,326127
4670,97.0,0.469291735,326825
4680,98.0,0.469790586,327507
4690,98.0,0.47043805,328194
4700,98.0,0.47088884,328889
4710,98.0,0.471285463,329595
4720,98.0,0.471665559,330290
4730,98.0,0.472044948,330976
4740,98.0,0.472426207,331672
4750,98.0,0.474182857,332369
4760,98.0,0.474590462,333084
4770,98.0,0.474975855,333775
4780,97.0,0.47540451,334473
4790,98.0,0.475819041,335176
4800,98.0,0.476235336,335881
4810,98.0,0.476640312,336587
4820,99.0,0.482628851,337278
4830,99.0,0.483045278,337989
4840,99.0,0.48346324,338681
4850,98.0,0.483848359,339371
4860,98.0,0.484314166,340056
4870,98.0,0.484785447,340744
4880,98.0,0.485181657,341425
4890,98.0,0.485556892,342124
4900,98.0,0.490232275,342816
4910,98.0,0.490826082,343501
4920,98.0,0.491269219,344198
4930,98.0,0.491711415,344898
4940,98.0,0.492116393,345602
4950,98.0,0.492510465,346294
4960,98.0,0.492900582,346999
4970,98.0,0.494703775,347698
4980,98.0,0.495142632,348394
4990,98.0,0.495561239,349106
5000,98.0,0.495967385,349786
