iterations,fitness,time,fevals
3720,94.0,0.004554357,3731
3730,94.0,0.004562113,3741
3740,94.0,0.004570654,3751
3750,94.0,0.004580531,3761
3760,94.0,0.004588595,3771
3770,94.0,0.004596411,3781
3780,94.0,0.004604107,3791
3790,94.0,0.004611072,3801
3800,94.0,0.004618357,3811
3810,94.0,0.004627314,3821
3820,94.0,0.004635267,3831
3830,94.0,0.004641921,3841
3840,94.0,0.004663565,3851
3850,94.0,0.004673737,3861
3860,94.0,0.004682111,3871
3870,94.0,0.004704474,3881
3880,94.0,0.004734267,3891
3890,94.0,0.004742006,3901
3900,94.0,0.004754648,3911
3910,94.0,0.004761734,3921
3920,94.0,0.004769654,3931
3930,94.0,0.004777222,3941
3940,94.0,0.004784326,3951
3950,94.0,0.004791422,3961
3960,94.0,0.004799105,3971
3970,94.0,0.00481799,3981
3980,94.0,0.004827492,3991
3990,94.0,0.004840528,4001
4000,94.0,0.004850837,4011
4010,94.0,0.004858053,4021
4020,94.0,0.004866139,4031
4030,94.0,0.00487355,4041
4040,94.0,0.004881151,4051
4050,94.0,0.004888352,4061
4060,94.0,0.00489566,4071
4070,94.0,0.00490367,4081
4080,94.0,0.004912718,4091
4090,94.0,0.004921114,4101
4100,94.0,0.004929738,4111
4110,94.0,0.00493758,4121
4120,94.0,0.004945232,4131
4130,94.0,0.004952174,4141
4140,94.0,0.004961519,4151
4150,94.0,0.004968549,4161
4160,95.0,0.004976565,4171
4170,95.0,0.00498447,4181
4180,95.0,0.004991638,4191
4190,95.0,0.004998492,4201
4200,95.0,0.005005667,4211
4210,95.0,0.005012992,4221
4220,95.0,0.005021338,4231
4230,95.0,0.005028928,4241
4240,95.0,0.005036143,4251
4250,95.0,0.005043285,4261
4260,95.0,0.00505296,4271
4270,95.0,0.005059521,4281
4280,95.0,0.005066232,4291
4290,95.0,0.005072932,4301
4300,95.0,0.005080171,4311
4310,95.0,0.005089369,4321
4320,95.0,0.00509721,4331
4330,95.0,0.005120194,4341
4340,95.0,0.00512855,4351
4350,95.0,0.005142931,4361
4360,95.0,0.00515543,4371
4370,96.0,0.005181344,4381
4380,96.0,0.005204705,4391
4390,96.0,0.005212539,4401
4400,96.0,0.005220326,4411
4410,96.0,0.005227316,4421
4420,96.0,0.005234208,4431
4430,96.0,0.005242108,4441
4440,96.0,0.005248301,4451
4450,96.0,0.005254556,4461
4460,96.0,0.005261316,4471
4470,96.0,0.005267353,4481
4480,96.0,0.005275825,4491
4490,96.0,0.00528313,4501
4500,96.0,0.005289204,4511
4510,96.0,0.005295827,4521
4520,96.0,0.005301874,4531
4530,99.0,0.005321232,4541
4540,99.0,0.00532913,4551
4550,99.0,0.00533583,4561
4560,99.0,0.005344136,4571
4570,99.0,0.005357525,4581
4580,99.0,0.005366211,4591
4590,99.0,0.005374807,4601
4600,99.0,0.005382272,4611
4610,99.0,0.005389074,4621
4620,99.0,0.005397521,4631
4630,99.0,0.005405011,4641
4640,99.0,0.005411509,4651
4650,99.0,0.0054197,4661
4660,99.0,0.00542823,4671
4670,99.0,0.005438563,4681
4680,99.0,0.005445432,4691
4690,99.0,0.005452554,4701
4700,99.0,0.005459744,4711
4710,99.0,0.005466932,4721
4720,99.0,0.005474341,4731
4730,99.0,0.005481678,4741
4740,99.0,0.005489673,4751
4750,99.0,0.005498688,4761
4760,99.0,0.005508718,4771
4770,99.0,0.005515783,4781
4780,99.0,0.005523522,4791
4790,99.0,0.005530957,4801
4800,99.0,0.005537773,4811
4810,99.0,0.00554599,4821
4820,99.0,0.005553218,4831
4830,99.0,0.005560411,4841
4840,99.0,0.005568172,4851
4850,99.0,0.005589369,4861
4860,99.0,0.005598762,4871
4870,99.0,0.005611845,4881
4880,99.0,0.00562047,4891
4890,99.0,0.005628954,4901
4900,99.0,0.00563803,4911
4910,99.0,0.005659208,4921
4920,99.0,0.00566789,4931
4930,99.0,0.005681164,4941
4940,99.0,0.005703664,4951
4950,99.0,0.005712936,4961
4960,99.0,0.005725155,4971
4970,99.0,0.00573245,4981
4980,99.0,0.005740427,4991
4990,99.0,0.005752877,5001
5000,99.0,0.005760158,5011
