iterations,fitness,time,fevals
2870,77.0,0.01979984,2881
2880,77.0,0.019807057,2891
2890,77.0,0.019819568,2901
2900,77.0,0.01982956,2911
2910,78.0,0.019839652,2921
2920,79.0,0.019848172,2931
2930,80.0,0.01985697,2941
2940,80.0,0.019867915,2951
2950,80.0,0.019876851,2961
2960,80.0,0.019886757,2971
2970,80.0,0.019896593,2981
2980,80.0,0.019909236,2991
2990,81.0,0.01991683,3001
3000,83.0,0.019927907,3011
3010,88.0,0.019938847,3021
3020,88.0,0.019948526,3031
3030,88.0,0.019962074,3041
3040,88.0,0.019971628,3051
3050,88.0,0.019980682,3061
3060,88.0,0.019996602,3071
3070,89.0,0.020005394,3081
3080,89.0,0.020030965,3091
3090,89.0,0.020041805,3101
3100,89.0,0.020054388,3111
3110,89.0,0.020063052,3121
3120,89.0,0.020072614,3131
3130,89.0,0.020081329,3141
3140,89.0,0.020089095,3151
3150,89.0,0.020098762,3161
3160,89.0,0.020108404,3171
3170,89.0,0.020130557,3181
3180,89.0,0.020140616,3191
3190,89.0,0.020151048,3201
3200,89.0,0.020163246,3211
3210,89.0,0.020174542,3221
3220,89.0,0.020185094,3231
3230,89.0,0.020216026,3241
3240,89.0,0.020226495,3251
3250,89.0,0.020239915,3261
3260,89.0,0.020252725,3271
3270,89.0,0.02026419,3281
3280,89.0,0.020274888,3291
3290,89.0,0.020284931,3301
3300,89.0,0.020295702,3311
3310,89.0,0.020309359,3321
3320,89.0,0.020326923,3331
3330,89.0,0.020339705,3341
3340,89.0,0.02035056,3351
3350,89.0,0.020361208,3361
3360,89.0,0.020370123,3371
3370,89.0,0.02038233,3381
3380,89.0,0.020392737,3391
3390,89.0,0.02040324,3401
3400,89.0,0.020413701,3411
3410,89.0,0.020423321,3421
3420,89.0,0.020430991,3431
3430,89.0,0.020441652,3441
3440,89.0,0.020451578,3451
3450,89.0,0.020460534,3461
3460,89.0,0.020472854,3471
3470,89.0,0.020484171,3481
3480,89.0,0.020495847,3491
3490,89.0,0.020509206,3501
3500,89.0,0.020520805,3511
3510,89.0,0.02053395,3521
3520,89.0,0.020548944,3531
3530,89.0,0.020563863,3541
3540,89.0,0.020577741,3551
3550,89.0,0.020587117,3561
3560,89.0,0.020597854,3571
3570,93.0,0.020608117,3581
3580,93.0,0.020622117,3591
3590,93.0,0.020632758,3601
3600,93.0,0.020641147,3611
3610,93.0,0.020664643,3621
3620,93.0,0.020675323,3631
3630,93.0,0.020686153,3641
3640,93.0,0.020710077,3651
3650,93.0,0.020719627,3661
3660,93.0,0.0207269,3671
3670,93.0,0.020736896,3681
3680,93.0,0.020746912,3691
3690,94.0,0.020755859,3701
3700,94.0,0.020765068,3711
3710,94.0,0.020772926,3721
3720,94.0,0.020782585,3731
3730,94.0,0.020795452,3741
3740,94.0,0.020804319,3751
3750,94.0,0.02083049,3761
3760,94.0,0.020926469,3771
3770,94.0,0.020966697,3781
3780,94.0,0.021017405,3791
3790,94.0,0.021034969,3801
3800,94.0,0.021058654,3811
3810,94.0,0.021068606,3821
3820,94.0,0.021079146,3831
3830,94.0,0.021090722,3841
3840,94.0,0.021113663,3851
3850,94.0,0.021178287,3861
3860,94.0,0.021188284,3871
3870,94.0,0.021198888,3881
3880,94.0,0.021211445,3891
3890,94.0,0.021234748,3901
3900,94.0,0.021247605,3911
3910,94.0,0.021320866,3921
3920,94.0,0.021333316,3931
3930,94.0,0.021344606,3941
3940,94.0,0.021355053,3951
3950,94.0,0.021368304,3961
3960,94.0,0.021377753,3971
3970,94.0,0.021680991,3981
3980,94.0,0.021706779,3991
3990,94.0,0.021715803,4001
4000,94.0,0.021726726,4011
4010,94.0,0.021735955,4021
4020,94.0,0.021748285,4031
4030,94.0,0.021757936,4041
4040,94.0,0.021768335,4051
4050,94.0,0.021777074,4061
4060,94.0,0.02178801,4071
4070,94.0,0.021797373,4081
4080,94.0,0.021814946,4091
4090,97.0,0.02182968,4101
4100,97.0,0.021854099,4111
4110,97.0,0.021866061,4121
4120,98.0,0.021878465,4131
4130,98.0,0.021887391,4141
4140,98.0,0.021897121,4151
4150,98.0,0.02191138,4161
4160,98.0,0.021921939,4171
4170,99.0,0.02193218,4181
4180,99.0,0.021949111,4191
4190,99.0,0.021961455,4201
4200,99.0,0.021973874,4211
4210,99.0,0.021984649,4221
4220,99.0,0.022007233,4231
4230,99.0,0.022020912,4241
4240,99.0,0.022061768,4251
4250,99.0,0.026565579,4261
4260,99.0,0.02658058,4271
4270,99.0,0.026601337,4281
4280,99.0,0.026609858,4291
4290,99.0,0.026625047,4301
4300,99.0,0.026635525,4311
4310,99.0,0.026646381,4321
4320,99.0,0.02665541,4331
4330,99.0,0.026665822,4341
4340,99.0,0.026674363,4351
4350,99.0,0.026685795,4361
4360,99.0,0.026699027,4371
4370,99.0,0.026709498,4381
4380,99.0,0.0267217,4391
4390,99.0,0.0267313,4401
4400,99.0,0.026742544,4411
4410,99.0,0.026756554,4421
4420,99.0,0.026775493,4431
4430,99.0,0.026800456,4441
4440,99.0,0.026819984,4451
4450,99.0,0.026831564,4461
4460,99.0,0.026846031,4471
4470,99.0,0.026859283,4481
4480,99.0,0.026869745,4491
4490,99.0,0.026879426,4501
4500,99.0,0.026892857,4511
4510,99.0,0.026901567,4521
4520,99.0,0.026912891,4531
4530,99.0,0.026922534,4541
4540,99.0,0.026932975,4551
4550,99.0,0.026942569,4561
4560,99.0,0.026957336,4571
4570,99.0,0.026966987,4581
4580,99.0,0.026975579,4591
4590,99.0,0.02698668,4601
4600,99.0,0.026999389,4611
4610,99.0,0.027018165,4621
4620,99.0,0.027029885,4631
4630,99.0,0.027101998,4641
4640,99.0,0.027112569,4651
4650,99.0,0.027123149,4661
4660,99.0,0.027132955,4671
4670,99.0,0.02714505,4681
4680,99.0,0.027156417,4691
4690,99.0,0.027167503,4701
4700,99.0,0.027180563,4711
4710,99.0,0.02719093,4721
4720,99.0,0.027201041,4731
4730,99.0,0.02722173,4741
4740,99.0,0.027231015,4751
4750,99.0,0.027241867,4761
4760,99.0,0.027254027,4771
4770,99.0,0.027271571,4781
4780,99.0,0.027287042,4791
4790,99.0,0.027300228,4801
4800,99.0,0.027309072,4811
4810,99.0,0.027319803,4821
4820,99.0,0.027329352,4831
4830,99.0,0.027340865,4841
4840,99.0,0.027348865,4851
4850,99.0,0.027360033,4861
4860,99.0,0.027380797,4871
4870,99.0,0.027434546,4881
4880,99.0,0.027452432,4891
4890,99.0,0.027464078,4901
4900,99.0,0.027477612,4911
4910,99.0,0.027487427,4921
4920,99.0,0.027499549,4931
4930,99.0,0.027512572,4941
4940,99.0,0.027523821,4951
4950,99.0,0.027532471,4961
4960,99.0,0.027544651,4971
4970,99.0,0.027556073,4981
4980,99.0,0.02756895,4991
4990,99.0,0.027581306,5001
5000,99.0,0.02758991,5011
