iterations,fitness,time,fevals
1030,57.0,0.060408046,34884
1040,57.0,0.060713172,35224
1050,57.0,0.061009142,35566
1060,57.0,0.066893492,35905
1070,57.0,0.067235933,36252
1080,57.0,0.067608134,36589
1090,56.0,0.068028315,36920
1100,56.0,0.068396017,37252
1110,55.0,0.068670714,37580
1120,56.0,0.069003078,37921
1130,56.0,0.069304013,38254
1140,57.0,0.076493561,38589
1150,56.0,0.076803555,38919
1160,55.0,0.077103214,39254
1170,57.0,0.077388888,39593
1180,57.0,0.077666097,39930
1190,56.0,0.07795648,40259
1200,55.0,0.078273832,40597
1210,55.0,0.078553963,40924
1220,57.0,0.0854897,41265
1230,60.0,0.085775758,41597
1240,61.0,0.086065957,41936
1250,62.0,0.086357248,42277
1260,63.0,0.086778703,42602
1270,65.0,0.087672777,42933
1280,64.0,0.088037929,43265
1290,65.0,0.093319696,43598
1300,64.0,0.093614349,43937
1310,64.0,0.093886325,44275
1320,64.0,0.094159667,44627
1330,65.0,0.094461176,44968
1340,65.0,0.094979233,45290
1350,65.0,0.095303473,45623
1360,64.0,0.095602945,45963
1370,66.0,0.097291469,46293
1380,66.0,0.097572446,46633
1390,67.0,0.097835111,46964
1400,67.0,0.098111603,47287
1410,67.0,0.098397583,47614
1420,66.0,0.098677261,47944
1430,66.0,0.09895986,48277
1440,66.0,0.099222747,48605
1450,66.0,0.100818597,48937
1460,64.0,0.101151267,49269
1470,65.0,0.10151994,49609
1480,64.0,0.10180886,49938
1490,65.0,0.102079304,50280
1500,65.0,0.102345623,50616
1510,64.0,0.102631357,50946
1520,63.0,0.104360501,51282
1530,63.0,0.104656965,51619
1540,65.0,0.104939625,51954
1550,65.0,0.105233604,52292
1560,64.0,0.10553214,52629
1570,65.0,0.105925838,52963
1580,65.0,0.106224459,53289
1590,65.0,0.106525276,53616
1600,67.0,0.108122489,53952
1610,65.0,0.108444544,54289
1620,67.0,0.108784585,54626
1630,66.0,0.109169233,54959
1640,67.0,0.109472937,55286
1650,67.0,0.109760118,55609
1660,65.0,0.110032659,55954
1670,66.0,0.110319328,56292
1680,66.0,0.11418888,56618
1690,66.0,0.114521439,56958
1700,66.0,0.114861325,57303
1710,65.0,0.115148114,57640
1720,65.0,0.115451229,57969
1730,66.0,0.115710297,58308
1740,67.0,0.115982697,58638
1750,67.0,0.118590891,58981
1760,67.0,0.119318507,59315
1770,67.0,0.119628704,59664
1780,67.0,0.1199546,60004
1790,68.0,0.120229986,60336
1800,67.0,0.12052869,60664
1810,67.0,0.120803572,61007
1820,68.0,0.121139217,61342
1830,67.0,0.122818262,61689
1840,67.0,0.123117717,62033
1850,68.0,0.123399879,62371
1860,67.0,0.123669072,62711
1870,68.0,0.123959051,63039
1880,68.0,0.124233651,63376
1890,67.0,0.124572497,63708
1900,67.0,0.124846315,64043
1910,67.0,0.129056971,64376
1920,67.0,0.129350606,64717
1930,67.0,0.129610256,65050
1940,67.0,0.129892713,65384
1950,67.0,0.13016932,65716
1960,68.0,0.130440542,66051
1970,69.0,0.130802762,66386
1980,68.0,0.132528127,66724
1990,67.0,0.132839445,67049
2000,69.0,0.133137821,67386
2010,67.0,0.133399738,67716
2020,69.0,0.133686448,68039
2030,70.0,0.133982658,68368
2040,70.0,0.13434634,68703
2050,70.0,0.134713064,69041
2060,70.0,0.136680845,69374
2070,70.0,0.136946095,69710
2080,70.0,0.139879101,70046
2090,70.0,0.140242008,70371
2100,70.0,0.14056751,70700
2110,70.0,0.140871308,71039
2120,70.0,0.141145332,71371
2130,70.0,0.141441681,71715
2140,70.0,0.143584996,72047
2150,71.0,0.144777992,72385
2160,71.0,0.145057494,72709
2170,71.0,0.145317864,73045
2180,71.0,0.145589498,73388
2190,71.0,0.145895697,73727
2200,71.0,0.146579279,74059
2210,71.0,0.148214899,74393
2220,72.0,0.148530837,74722
2230,73.0,0.148795027,75066
2240,70.0,0.149048984,75392
2250,69.0,0.149330424,75726
2260,69.0,0.149594297,76059
2270,70.0,0.14991814,76391
2280,70.0,0.150229516,76724
2290,69.0,0.155937154,77060
2300,73.0,0.15636637,77391
2310,70.0,0.156664033,77733
2320,70.0,0.156920305,78056
2330,70.0,0.157206256,78386
2340,70.0,0.15750961,78733
2350,69.0,0.15777517,79080
2360,69.0,0.158052459,79412
2370,69.0,0.159623403,79751
2380,69.0,0.159892174,80083
2390,73.0,0.160167955,80427
2400,70.0,0.160458403,80759
2410,70.0,0.16072434,81103
2420,70.0,0.161000802,81430
2430,70.0,0.16130465,81760
2440,72.0,0.162893615,82103
2450,72.0,0.163224852,82439
2460,72.0,0.16349993,82772
2470,71.0,0.163791757,83103
2480,74.0,0.164075619,83447
2490,75.0,0.164369122,83778
2500,74.0,0.164626741,84106
2510,74.0,0.164891045,84440
2520,74.0,0.166503775,84781
2530,74.0,0.16677335,85119
2540,74.0,0.16703043,85444
2550,74.0,0.167297489,85773
2560,74.0,0.16756259,86101
2570,75.0,0.167819547,86436
2580,76.0,0.168115186,86785
2590,74.0,0.168390045,87125
2600,74.0,0.17000968,87465
2610,74.0,0.170538361,87796
2620,74.0,0.171968011,88124
2630,74.0,0.172271926,88458
2640,75.0,0.172708759,88795
2650,75.0,0.173093304,89134
2660,76.0,0.173554735,89469
2670,77.0,0.179878866,89803
2680,77.0,0.180163378,90130
2690,77.0,0.18049158,90470
2700,78.0,0.180776893,90814
2710,77.0,0.181057204,91143
2720,78.0,0.181386457,91475
2730,78.0,0.18167526,91809
2740,78.0,0.181927874,92134
2750,78.0,0.183538713,92475
2760,78.0,0.183866825,92819
2770,78.0,0.18416003,93153
2780,78.0,0.184428875,93485
2790,77.0,0.184735595,93819
2800,77.0,0.185002576,94159
2810,77.0,0.185255881,94489
2820,77.0,0.185553263,94814
2830,77.0,0.187110104,95150
2840,77.0,0.187440076,95492
2850,77.0,0.187712597,95827
2860,77.0,0.188021512,96166
2870,78.0,0.188280688,96489
2880,76.0,0.188544913,96812
2890,77.0,0.188834418,97147
2900,77.0,0.197556689,97480
2910,73.0,0.197839869,97816
2920,76.0,0.198110787,98142
2930,74.0,0.198378605,98465
2940,73.0,0.198658318,98805
2950,74.0,0.198931355,99132
2960,73.0,0.199217956,99465
2970,75.0,0.199479805,99793
2980,77.0,0.20819023,100119
2990,78.0,0.208498832,100459
3000,78.0,0.208763444,100807
3010,78.0,0.209067357,101146
3020,78.0,0.209337622,101482
3030,78.0,0.209633183,101814
3040,78.0,0.20989118,102147
3050,78.0,0.21016459,102494
3060,79.0,0.210452066,102822
3070,78.0,0.21073711,103154
3080,78.0,0.211023994,103489
3090,78.0,0.211288574,103819
3100,78.0,0.211619566,104153
3110,78.0,0.211900439,104481
3120,78.0,0.212187079,104809
3130,79.0,0.213782236,105151
3140,80.0,0.214070901,105479
3150,80.0,0.214366009,105818
3160,80.0,0.214633722,106144
3170,80.0,0.214921416,106489
3180,79.0,0.215326215,106823
3190,80.0,0.21571971,107165
3200,80.0,0.216269654,107497
3210,80.0,0.217865557,107842
3220,80.0,0.21813168,108169
3230,80.0,0.218483713,108499
3240,81.0,0.218792728,108843
3250,81.0,0.21904312,109166
3260,81.0,0.2193284,109500
3270,80.0,0.219583134,109830
3280,80.0,0.221173863,110168
3290,80.0,0.221440732,110489
3300,80.0,0.221695624,110818
3310,82.0,0.22202299,111150
3320,82.0,0.222310639,111484
3330,82.0,0.222629235,111825
3340,82.0,0.222910427,112158
3350,82.0,0.223183362,112497
3360,81.0,0.226125759,112832
3370,81.0,0.22642914,113174
3380,80.0,0.226701063,113510
3390,80.0,0.226972402,113841
3400,80.0,0.227222496,114172
3410,79.0,0.227467928,114511
3420,79.0,0.227731807,114847
3430,79.0,0.227982235,115184
3440,80.0,0.229635112,115526
3450,80.0,0.229897438,115853
3460,79.0,0.230453765,116188
3470,79.0,0.230762632,116525
3480,78.0,0.23101784,116856
3490,79.0,0.23127202,117186
3500,79.0,0.231536774,117518
3510,79.0,0.239583849,117858
3520,78.0,0.239881205,118188
3530,79.0,0.240140052,118502
3540,79.0,0.240580426,118841
3550,80.0,0.240884339,119176
3560,80.0,0.241144622,119519
3570,81.0,0.241443521,119847
3580,80.0,0.24171398,120179
3590,79.0,0.257787467,120511
3600,80.0,0.258078311,120845
3610,80.0,0.258358531,121187
3620,80.0,0.258616262,121519
3630,81.0,0.258890582,121864
3640,80.0,0.259165643,122190
3650,80.0,0.259438948,122529
3660,80.0,0.259696187,122873
3670,80.0,0.261303275,123207
3680,80.0,0.26156543,123526
3690,79.0,0.261839849,123855
3700,80.0,0.262131345,124185
3710,80.0,0.262445888,124524
3720,80.0,0.262710246,124867
3730,80.0,0.263078905,125197
3740,79.0,0.274350043,125518
3750,80.0,0.274620016,125845
3760,79.0,0.274891819,126178
3770,80.0,0.275148618,126501
3780,80.0,0.27541553,126841
3790,80.0,0.275666489,127175
3800,80.0,0.27592029,127502
3810,81.0,0.276190811,127842
3820,81.0,0.277895524,128174
3830,82.0,0.278192956,128511
3840,82.0,0.278606729,128839
3850,81.0,0.278964019,129183
3860,82.0,0.279451304,129520
3870,82.0,0.279851344,129859
3880,82.0,0.280242448,130204
3890,83.0,0.280587796,130539
3900,83.0,0.283506016,130870
3910,83.0,0.283864242,131215
3920,82.0,0.28413195,131543
3930,82.0,0.28448513,131865
3940,81.0,0.284765867,132204
3950,83.0,0.285012325,132532
3960,81.0,0.285265999,132865
3970,83.0,0.291994831,133190
3980,83.0,0.292259772,133515
3990,82.0,0.292541226,133850
4000,82.0,0.29281338,134183
4010,82.0,0.29306434,134511
4020,83.0,0.293314246,134836
4030,82.0,0.293590216,135179
4040,82.0,0.2938535,135516
4050,82.0,0.29548201,135835
4060,81.0,0.295811826,136169
4070,81.0,0.296081459,136495
4080,81.0,0.296354393,136825
4090,81.0,0.296633571,137168
4100,82.0,0.296882697,137506
4110,81.0,0.297204492,137840
4120,82.0,0.297484789,138173
4130,81.0,0.299084326,138507
4140,81.0,0.299498365,138833
4150,82.0,0.299766799,139161
4160,82.0,0.30004493,139501
4170,81.0,0.300295341,139834
4180,81.0,0.300583659,140177
4190,81.0,0.300855231,140515
4200,82.0,0.302417132,140846
4210,81.0,0.302692043,141184
4220,81.0,0.302948287,141509
4230,81.0,0.303214344,141849
4240,81.0,0.303478448,142191
4250,81.0,0.303727923,142528
4260,81.0,0.303996914,142881
4270,82.0,0.304272356,143223
4280,81.0,0.31017309,143557
4290,82.0,0.310450519,143889
4300,82.0,0.31072503,144226
4310,82.0,0.311040376,144563
4320,81.0,0.311357687,144903
4330,81.0,0.311607688,145230
4340,81.0,0.311856674,145567
4350,81.0,0.312123804,145899
4360,82.0,0.31876023,146236
4370,82.0,0.319033032,146575
4380,81.0,0.319282374,146913
4390,82.0,0.319563065,147254
4400,82.0,0.319836384,147595
4410,82.0,0.320089457,147938
4420,83.0,0.320345745,148280
4430,82.0,0.324282322,148614
4440,81.0,0.324613888,148940
4450,81.0,0.325061043,149263
4460,83.0,0.325536462,149599
4470,83.0,0.326058189,149929
4480,83.0,0.326341734,150259
4490,81.0,0.326604208,150601
4500,81.0,0.326902769,150937
4510,81.0,0.331238466,151271
4520,81.0,0.331567243,151612
4530,82.0,0.333068862,151953
4540,82.0,0.333371839,152277
4550,82.0,0.33365781,152605
4560,83.0,0.33394021,152944
4570,83.0,0.334219995,153277
4580,86.0,0.334537856,153611
4590,85.0,0.338617759,153946
4600,86.0,0.338893754,154285
4610,86.0,0.339141484,154633
4620,86.0,0.339460333,154970
4630,86.0,0.339793293,155291
4640,87.0,0.340247074,155619
4650,87.0,0.340522689,155958
4660,87.0,0.3421797,156279
4670,87.0,0.342450675,156619
4680,86.0,0.342765112,156959
4690,86.0,0.343024191,157294
4700,86.0,0.343291097,157628
4710,86.0,0.343544585,157963
4720,86.0,0.343836104,158299
4730,86.0,0.344105425,158631
4740,87.0,0.355783399,158973
4750,87.0,0.356436841,159309
4760,87.0,0.356721967,159632
4770,85.0,0.356970522,159961
4780,86.0,0.357233211,160296
4790,85.0,0.357512788,160630
4800,86.0,0.360476091,160958
4810,86.0,0.360930681,161291
4820,87.0,0.363573183,161635
4830,85.0,0.36421388,161974
4840,85.0,0.364538391,162310
4850,86.0,0.36483297,162649
4860,85.0,0.365082458,162989
4870,85.0,0.36533154,163325
4880,85.0,0.365596931,163661
4890,85.0,0.367174519,164004
4900,85.0,0.367474931,164335
4910,85.0,0.367734359,164671
4920,85.0,0.367987596,165015
4930,85.0,0.368313822,165352
4940,85.0,0.368604908,165687
4950,86.0,0.368869449,166026
4960,86.0,0.36913343,166348
4970,86.0,0.370759798,166695
4980,86.0,0.371031487,167026
4990,86.0,0.371304513,167368
5000,86.0,0.371568888,167704
