iterations,fitness,time,fevals
2100,73.0,0.187651722,70679
2110,73.0,0.187995261,71009
2120,74.0,0.188368624,71345
2130,71.0,0.190191777,71682
2140,72.0,0.190524005,72024
2150,73.0,0.191505159,72361
2160,72.0,0.191868708,72699
2170,73.0,0.192229698,73020
2180,73.0,0.192578143,73349
2190,73.0,0.193672366,73677
2200,73.0,0.193958797,74008
2210,74.0,0.195527748,74334
2220,74.0,0.195805884,74659
2230,74.0,0.196118396,74992
2240,74.0,0.196373361,75314
2250,74.0,0.196647004,75643
2260,74.0,0.196928209,75976
2270,74.0,0.197184034,76310
2280,74.0,0.198791738,76642
2290,74.0,0.202793368,76976
2300,73.0,0.203138043,77307
2310,73.0,0.203422386,77643
2320,74.0,0.203726136,77974
2330,73.0,0.20400104,78312
2340,74.0,0.204281714,78643
2350,74.0,0.204542106,78988
2360,74.0,0.206293568,79309
2370,73.0,0.206583903,79641
2380,74.0,0.206858705,79981
2390,75.0,0.207218953,80315
2400,74.0,0.207519153,80647
2410,71.0,0.20781197,80978
2420,72.0,0.208073878,81319
2430,72.0,0.208358703,81666
2440,72.0,0.209948978,82004
2450,72.0,0.210251415,82338
2460,74.0,0.210528923,82681
2470,72.0,0.210792893,83011
2480,73.0,0.211088674,83338
2490,73.0,0.211366079,83676
2500,73.0,0.211625267,84015
2510,73.0,0.217568411,84345
2520,73.0,0.217830225,84681
2530,74.0,0.2180975,85016
2540,75.0,0.218363888,85349
2550,73.0,0.218653977,85682
2560,73.0,0.218940023,86020
2570,75.0,0.219217576,86358
2580,75.0,0.219487628,86686
2590,74.0,0.225161177,87020
2600,74.0,0.225489599,87368
2610,74.0,0.225790584,87714
2620,74.0,0.22604468,88050
2630,74.0,0.226353805,88382
2640,73.0,0.226643344,88710
2650,73.0,0.226920868,89042
2660,74.0,0.227182974,89377
2670,73.0,0.235629431,89717
2680,74.0,0.235959599,90047
2690,73.0,0.236302399,90379
2700,73.0,0.236634097,90710
2710,73.0,0.236969141,91048
2720,74.0,0.237297439,91386
2730,74.0,0.237602724,91714
2740,75.0,0.240024491,92055
2750,74.0,0.240373664,92400
2760,74.0,0.240629599,92728
2770,74.0,0.24089743,93056
2780,74.0,0.241167666,93382
2790,74.0,0.241442562,93720
2800,74.0,0.241716655,94052
2810,78.0,0.241986892,94378
2820,78.0,0.248941475,94704
2830,79.0,0.249222367,95031
2840,79.0,0.249491132,95350
2850,79.0,0.249761218,95685
2860,79.0,0.250040413,96013
2870,77.0,0.250345534,96338
2880,79.0,0.250600621,96686
2890,79.0,0.250869994,97026
2900,79.0,0.256654274,97360
2910,80.0,0.256920383,97691
2920,79.0,0.257194723,98029
2930,79.0,0.257475938,98366
2940,79.0,0.257729753,98701
2950,79.0,0.258007749,99033
2960,79.0,0.258316021,99378
2970,79.0,0.264036156,99717
2980,79.0,0.264385572,100061
2990,79.0,0.264630425,100389
3000,79.0,0.264884348,100727
3010,79.0,0.26516283,101059
3020,79.0,0.265449224,101398
3030,81.0,0.265756938,101725
3040,79.0,0.266028007,102062
3050,79.0,0.271995348,102397
3060,79.0,0.272260839,102728
3070,80.0,0.272526916,103061
3080,82.0,0.272802594,103399
3090,82.0,0.273056859,103727
3100,82.0,0.27334588,104056
3110,82.0,0.273620248,104395
3120,83.0,0.273875311,104737
3130,82.0,0.274163118,105063
3140,82.0,0.274428689,105400
3150,82.0,0.274696234,105736
3160,83.0,0.27497171,106076
3170,82.0,0.275221805,106403
3180,82.0,0.275465028,106738
3190,82.0,0.275720371,107081
3200,82.0,0.281628635,107415
3210,83.0,0.281897104,107743
3220,83.0,0.282162977,108074
3230,83.0,0.282410843,108404
3240,82.0,0.282682274,108734
3250,83.0,0.282942719,109065
3260,82.0,0.283196427,109405
3270,82.0,0.283473332,109747
3280,83.0,0.293029036,110087
3290,82.0,0.29330877,110412
3300,82.0,0.293683434,110745
3310,83.0,0.293963197,111078
3320,82.0,0.294243678,111434
3330,82.0,0.294510503,111761
3340,83.0,0.294865518,112095
3350,83.0,0.298423454,112430
3360,83.0,0.298777718,112763
3370,82.0,0.299133527,113092
3380,82.0,0.299504946,113426
3390,83.0,0.300704112,113766
3400,83.0,0.300999542,114106
3410,84.0,0.301304938,114440
3420,83.0,0.30236191,114771
3430,83.0,0.304097953,115102
3440,83.0,0.304417738,115437
3450,84.0,0.304669129,115780
3460,83.0,0.304919037,116113
3470,83.0,0.305202653,116439
3480,83.0,0.30546422,116770
3490,84.0,0.305712377,117112
3500,84.0,0.305975925,117448
3510,83.0,0.307530508,117775
3520,84.0,0.307794008,118107
3530,83.0,0.30806428,118441
3540,83.0,0.30832677,118771
3550,83.0,0.308583203,119084
3560,83.0,0.308860243,119423
3570,83.0,0.309104292,119762
3580,83.0,0.310672771,120097
3590,83.0,0.310928902,120427
3600,83.0,0.311205122,120766
3610,83.0,0.311479975,121104
3620,83.0,0.311757443,121437
3630,83.0,0.31200203,121778
3640,83.0,0.312262604,122108
3650,83.0,0.31253893,122436
3660,83.0,0.3141527,122762
3670,83.0,0.314463262,123104
3680,84.0,0.314717991,123437
3690,84.0,0.314982488,123780
3700,83.0,0.315241234,124104
3710,83.0,0.315485431,124434
3720,82.0,0.315766297,124775
3730,82.0,0.316033447,125101
3740,82.0,0.317662932,125430
3750,86.0,0.317945018,125767
3760,86.0,0.318218389,126093
3770,84.0,0.318486618,126434
3780,83.0,0.318747382,126770
3790,82.0,0.319008224,127103
3800,82.0,0.319286488,127435
3810,83.0,0.321074956,127770
3820,83.0,0.321337209,128096
3830,82.0,0.321601579,128425
3840,82.0,0.321894838,128753
3850,83.0,0.322142729,129076
3860,83.0,0.322474107,129404
3870,83.0,0.322826745,129738
3880,83.0,0.323098846,130083
3890,83.0,0.324644481,130412
3900,83.0,0.324973508,130741
3910,83.0,0.325243279,131077
3920,85.0,0.325491128,131407
3930,85.0,0.325757032,131737
3940,84.0,0.326024703,132081
3950,84.0,0.326405568,132408
3960,83.0,0.326815259,132743
3970,83.0,0.328470344,133082
3980,83.0,0.328833883,133416
3990,84.0,0.329109382,133754
4000,84.0,0.329379859,134098
4010,86.0,0.32965275,134430
4020,87.0,0.32990245,134770
4030,84.0,0.330170411,135109
4040,85.0,0.335178359,135452
4050,84.0,0.335472677,135775
4060,83.0,0.335754191,136117
4070,83.0,0.336003284,136448
4080,84.0,0.33625453,136786
4090,84.0,0.33653263,137122
4100,85.0,0.336798382,137450
4110,85.0,0.337059526,137772
4120,85.0,0.338760749,138093
4130,84.0,0.339029747,138428
4140,85.0,0.33927501,138757
4150,85.0,0.339541818,139088
4160,85.0,0.339807006,139424
4170,85.0,0.340072755,139752
4180,86.0,0.340324482,140079
4190,86.0,0.340585155,140397
4200,87.0,0.346647474,140743
4210,86.0,0.346902728,141082
4220,86.0,0.347156073,141415
4230,85.0,0.347424893,141749
4240,85.0,0.347694822,142080
4250,85.0,0.347942975,142407
4260,86.0,0.348200863,142745
4270,86.0,0.355526138,143071
4280,86.0,0.355809653,143406
4290,86.0,0.356055419,143742
4300,85.0,0.356318342,144076
4310,86.0,0.356577672,144410
4320,86.0,0.356861588,144743
4330,86.0,0.357115316,145074
4340,86.0,0.357395882,145408
4350,87.0,0.358986419,145753
4360,86.0,0.359258883,146089
4370,86.0,0.359526898,146426
4380,85.0,0.359796173,146778
4390,85.0,0.360049717,147112
4400,84.0,0.360325684,147445
4410,85.0,0.360610453,147772
4420,84.0,0.360876297,148108
4430,85.0,0.362442011,148458
4440,85.0,0.362703723,148787
4450,85.0,0.362965989,149120
4460,84.0,0.363227836,149456
4470,84.0,0.363501756,149798
4480,85.0,0.363827247,150132
4490,84.0,0.364081074,150466
4500,84.0,0.365624392,150798
4510,85.0,0.365900714,151135
4520,84.0,0.366152068,151453
4530,84.0,0.366429303,151792
4540,85.0,0.366726768,152123
4550,85.0,0.366973709,152461
4560,86.0,0.367348137,152794
4570,85.0,0.367647902,153127
4580,85.0,0.369223851,153462
4590,85.0,0.369478484,153802
4600,86.0,0.369740452,154145
4610,86.0,0.369988382,154483
4620,86.0,0.370238511,154821
4630,86.0,0.370502378,155164
4640,86.0,0.370748964,155482
4650,85.0,0.373178469,155818
4660,85.0,0.377976368,156140
4670,85.0,0.378345262,156474
4680,85.0,0.378626881,156803
4690,85.0,0.378871058,157143
4700,85.0,0.379127086,157476
4710,86.0,0.379426232,157817
4720,85.0,0.379674882,158152
4730,85.0,0.385306391,158480
4740,85.0,0.385605167,158809
4750,85.0,0.385852654,159136
4760,85.0,0.38611405,159476
4770,85.0,0.386392996,159819
4780,85.0,0.386645088,160166
4790,85.0,0.386911178,160514
4800,85.0,0.387179526,160859
4810,84.0,0.393731322,161195
4820,84.0,0.394016399,161528
4830,84.0,0.394281837,161861
4840,84.0,0.394544534,162196
4850,85.0,0.394811402,162528
4860,84.0,0.395081307,162847
4870,84.0,0.395366548,163171
4880,83.0,0.395641212,163506
4890,84.0,0.39720544,163839
4900,85.0,0.397515485,164170
4910,85.0,0.397809705,164503
4920,85.0,0.398060572,164844
4930,86.0,0.398300881,165173
4940,86.0,0.398563425,165512
4950,87.0,0.398813312,165856
4960,86.0,0.404493136,166198
4970,87.0,0.404756249,166532
4980,88.0,0.405018136,166872
4990,87.0,0.40526305,167205
5000,87.0,0.405530421,167543
