iterations,fitness,time,fevals
2830,71.0,0.224607858,104417
2840,71.0,0.224896402,104791
2850,70.0,0.225192146,105157
2860,71.0,0.225480064,105520
2870,70.0,0.227079519,105870
2880,71.0,0.227363412,106226
2890,70.0,0.227655714,106597
2900,70.0,0.227954731,106967
2910,69.0,0.228513859,107341
2920,69.0,0.228830464,107707
2930,68.0,0.229113203,108069
2940,67.0,0.229409557,108439
2950,68.0,0.230947807,108802
2960,69.0,0.231298132,109173
2970,69.0,0.231597028,109544
2980,68.0,0.231918575,109912
2990,68.0,0.232297761,110275
3000,68.0,0.232774999,110643
3010,73.0,0.233425887,111012
3020,73.0,0.235095697,111385
3030,73.0,0.235394131,111751
3040,70.0,0.235659437,112114
3050,69.0,0.235932884,112490
3060,70.0,0.236228548,112865
3070,70.0,0.23653177,113235
3080,83.0,0.236806682,113598
3090,83.0,0.237181881,113956
3100,83.0,0.245417828,114321
3110,83.0,0.245711426,114692
3120,83.0,0.246662417,115059
3130,83.0,0.24699141,115428
3140,83.0,0.247317283,115796
3150,84.0,0.247621743,116163
3160,83.0,0.247898629,116533
3170,83.0,0.251950747,116903
3180,84.0,0.252245948,117265
3190,84.0,0.252540184,117631
3200,84.0,0.252804499,117993
3210,84.0,0.253096112,118360
3220,85.0,0.253377351,118728
3230,84.0,0.253684445,119102
3240,84.0,0.253992433,119471
3250,84.0,0.2558245,119834
3260,84.0,0.256111905,120205
3270,84.0,0.256387567,120570
3280,84.0,0.256675986,120930
3290,84.0,0.256951566,121298
3300,84.0,0.257213945,121660
3310,84.0,0.257503425,122018
3320,84.0,0.257776047,122385
3330,84.0,0.259408493,122754
3340,84.0,0.259697733,123127
3350,84.0,0.259980018,123490
3360,84.0,0.260278896,123851
3370,84.0,0.260540667,124211
3380,84.0,0.26080741,124587
3390,84.0,0.261102789,124949
3400,84.0,0.267077781,125317
3410,84.0,0.267352662,125682
3420,84.0,0.267631235,126051
3430,84.0,0.267922875,126415
3440,84.0,0.268186405,126779
3450,84.0,0.268485139,127145
3460,85.0,0.268764548,127512
3470,84.0,0.269027764,127878
3480,84.0,0.270656579,128245
3490,84.0,0.27095574,128609
3500,84.0,0.271238533,128975
3510,84.0,0.271530085,129344
3520,84.0,0.271800843,129706
3530,84.0,0.272083413,130072
3540,84.0,0.272368583,130439
3550,84.0,0.279421525,130805
3560,85.0,0.279726838,131172
3570,84.0,0.280009138,131538
3580,84.0,0.280276344,131906
3590,84.0,0.280548654,132276
3600,84.0,0.280831242,132633
3610,85.0,0.28112482,133001
3620,84.0,0.281388776,133366
3630,84.0,0.28303022,133734
3640,84.0,0.283335642,134105
3650,84.0,0.283626407,134475
3660,84.0,0.283893804,134841
3670,84.0,0.284237784,135210
3680,84.0,0.284574085,135566
3690,84.0,0.284911381,135940
3700,85.0,0.2852289,136306
3710,85.0,0.287275279,136669
3720,84.0,0.28764178,137039
3730,84.0,0.289184144,137408
3740,85.0,0.289475671,137774
3750,85.0,0.28975186,138145
3760,85.0,0.290040641,138509
3770,84.0,0.290319158,138875
3780,85.0,0.291901297,139238
3790,84.0,0.292199883,139599
3800,84.0,0.292500394,139965
3810,84.0,0.292777677,140326
3820,84.0,0.293054345,140701
3830,84.0,0.293348066,141079
3840,84.0,0.294446325,141444
3850,84.0,0.294766678,141812
3860,84.0,0.300421027,142176
3870,85.0,0.300704222,142542
3880,84.0,0.300982003,142904
3890,84.0,0.301253828,143273
3900,84.0,0.301525672,143637
3910,84.0,0.301804105,144008
3920,84.0,0.302077599,144374
3930,84.0,0.303722786,144745
3940,84.0,0.303992918,145109
3950,84.0,0.304277462,145466
3960,85.0,0.304560079,145827
3970,85.0,0.304826772,146183
3980,84.0,0.305125607,146556
3990,84.0,0.305406056,146917
4000,84.0,0.305686208,147282
4010,85.0,0.307258036,147646
4020,85.0,0.30752741,148011
4030,85.0,0.307812572,148373
4040,85.0,0.308092702,148739
4050,85.0,0.308399698,149109
4060,85.0,0.30868652,149475
4070,86.0,0.308970633,149850
4080,85.0,0.309255706,150218
4090,85.0,0.31118246,150585
4100,85.0,0.311468441,150944
4110,85.0,0.311754327,151305
4120,85.0,0.312032821,151677
4130,85.0,0.312313124,152044
4140,85.0,0.312611277,152416
4150,85.0,0.312876314,152784
4160,85.0,0.314871183,153155
4170,85.0,0.315179015,153523
4180,85.0,0.315450592,153891
4190,86.0,0.315752908,154256
4200,85.0,0.316033451,154631
4210,86.0,0.31630442,155001
4220,86.0,0.31657878,155374
4230,85.0,0.31685405,155746
4240,85.0,0.318481139,156119
4250,85.0,0.318750714,156491
4260,86.0,0.319022264,156853
4270,85.0,0.319296933,157224
4280,85.0,0.319558828,157587
4290,85.0,0.319848188,157953
4300,85.0,0.320137055,158318
4310,85.0,0.320396891,158688
4320,85.0,0.320675179,159050
4330,85.0,0.32114034,159415
4340,85.0,0.321648325,159776
4350,85.0,0.32206497,160140
4360,85.0,0.322354564,160516
4370,85.0,0.322619455,160878
4380,85.0,0.322898325,161239
4390,85.0,0.32449115,161608
4400,85.0,0.324759086,161973
4410,85.0,0.325019517,162334
4420,85.0,0.325346105,162705
4430,85.0,0.326804813,163066
4440,85.0,0.32723325,163433
4450,85.0,0.327789482,163793
4460,85.0,0.328083634,164159
4470,86.0,0.333855766,164527
4480,85.0,0.334128877,164898
4490,85.0,0.334428554,165272
4500,85.0,0.33470499,165638
4510,85.0,0.334966317,166001
4520,85.0,0.335227211,166361
4530,85.0,0.335506506,166722
4540,85.0,0.341446096,167087
4550,86.0,0.341741148,167453
4560,85.0,0.342071758,167820
4570,85.0,0.342355695,168184
4580,85.0,0.342641625,168557
4590,85.0,0.342919125,168927
4600,85.0,0.343253598,169296
4610,85.0,0.343520292,169656
4620,85.0,0.345103419,170026
4630,85.0,0.345384762,170399
4640,85.0,0.345662079,170764
4650,85.0,0.345983313,171130
4660,85.0,0.346269752,171499
4670,85.0,0.346544669,171874
4680,85.0,0.34681458,172242
4690,85.0,0.347108611,172610
4700,85.0,0.349259115,172982
4710,85.0,0.349554465,173356
4720,85.0,0.349837353,173722
4730,85.0,0.350140175,174084
4740,85.0,0.350419701,174452
4750,85.0,0.350681821,174816
4760,85.0,0.350947273,175181
4770,86.0,0.352527883,175545
4780,85.0,0.352804758,175909
4790,85.0,0.353098558,176273
4800,85.0,0.353394216,176641
4810,86.0,0.35367654,177011
4820,85.0,0.353943504,177374
4830,85.0,0.354222128,177735
4840,85.0,0.354509399,178097
4850,85.0,0.356112727,178460
4860,85.0,0.356452462,178819
4870,85.0,0.356886736,179181
4880,85.0,0.357212682,179556
4890,85.0,0.357502837,179926
4900,85.0,0.357787033,180294
4910,86.0,0.358053447,180661
4920,86.0,0.361886642,181026
4930,86.0,0.362246283,181391
4940,86.0,0.362548887,181761
4950,87.0,0.362826282,182125
4960,87.0,0.363114735,182493
4970,86.0,0.363394949,182853
4980,86.0,0.363679044,183220
4990,86.0,0.36394454,183591
5000,86.0,0.365569431,183960
