iterations,fitness,time,fevals
2220,72.0,0.00376700800001,2231
2230,72.0,0.00378751800001,2241
2240,72.0,0.00380344900001,2251
2250,72.0,0.00381905000001,2261
2260,72.0,0.00383503000001,2271
2270,72.0,0.00386124800001,2281
2280,72.0,0.00389008900001,2291
2290,72.0,0.00390683700001,2301
2300,72.0,0.00392250300001,2311
2310,72.0,0.00393836600001,2321
2320,72.0,0.00395384800001,2331
2330,73.0,0.00396840800001,2341
2340,73.0,0.00398406300001,2351
2350,73.0,0.00400420500001,2361
2360,73.0,0.00402213200001,2371
2370,73.0,0.00404238300001,2381
2380,73.0,0.00406320900001,2391
2390,73.0,0.00407859800001,2401
2400,73.0,0.00409644200001,2411
2410,73.0,0.00411224300001,2421
2420,73.0,0.00412800600001,2431
2430,73.0,0.00414302000001,2441
2440,73.0,0.00415828500001,2451
2450,73.0,0.00417417500001,2461
2460,73.0,0.00419388100001,2471
2470,73.0,0.00636092300001,2481
2480,73.0,0.00639123800001,2491
2490,73.0,0.00644606000001,2501
2500,73.0,0.00646257300001,2511
2510,73.0,0.00648399100001,2521
2520,73.0,0.00649998400001,2531
2530,73.0,0.00651518000001,2541
2540,73.0,0.00653089000001,2551
2550,73.0,0.00654841400001,2561
2560,73.0,0.00656450700001,2571
2570,73.0,0.00658007700001,2581
2580,73.0,0.00659583400001,2591
2590,73.0,0.00662666200001,2601
2600,73.0,0.00664345800001,2611
2610,73.0,0.00666003400001,2621
2620,74.0,0.00667526000001,2631
2630,78.0,0.00669040400001,2641
2640,78.0,0.00670609100001,2651
2650,78.0,0.00674877700001,2661
2660,78.0,0.00676431200001,2671
2670,78.0,0.00678165200001,2681
2680,78.0,0.00679715500001,2691
2690,78.0,0.00681233200001,2701
2700,78.0,0.00682952100001,2711
2710,78.0,0.00684530600001,2721
2720,78.0,0.00686091200001,2731
2730,78.0,0.00688127200001,2741
2740,78.0,0.00689718400001,2751
2750,78.0,0.00692600400001,2761
2760,78.0,0.00694256200001,2771
2770,78.0,0.00695844700001,2781
2780,78.0,0.00697426300001,2791
2790,78.0,0.00698979600001,2801
2800,78.0,0.00700514600001,2811
2810,78.0,0.00702119200001,2821
2820,79.0,0.00704004500001,2831
2830,79.0,0.00705531700001,2841
2840,79.0,0.00707077500001,2851
2850,79.0,0.00708620000001,2861
2860,79.0,0.00711311900001,2871
2870,79.0,0.00712886300001,2881
2880,80.0,0.00714349600001,2891
2890,80.0,0.00715903800001,2901
2900,80.0,0.00717404100001,2911
2910,80.0,0.00718965000001,2921
2920,80.0,0.00721097500001,2931
2930,80.0,0.00723141400001,2941
2940,80.0,0.00725124200001,2951
2950,80.0,0.00727139800001,2961
2960,80.0,0.00729147600001,2971
2970,80.0,0.00730640900001,2981
2980,80.0,0.00733965300001,2991
2990,80.0,0.00735702900001,3001
3000,80.0,0.00737315000001,3011
3010,80.0,0.00738899400001,3021
3020,80.0,0.00740444000001,3031
3030,80.0,0.00742027200001,3041
3040,80.0,0.00744135300001,3051
3050,80.0,0.00747476300001,3061
3060,80.0,0.00750905100001,3071
3070,80.0,0.00755142200001,3081
3080,80.0,0.00757384100001,3091
3090,80.0,0.00761809000001,3101
3100,80.0,0.00764246000001,3111
3110,80.0,0.00765792300001,3121
3120,80.0,0.00768200900001,3131
3130,80.0,0.00771956000001,3141
3140,80.0,0.00773548800001,3151
3150,80.0,0.00776891100001,3161
3160,80.0,0.00778566800001,3171
3170,80.0,0.00780110100001,3181
3180,80.0,0.00781703000001,3191
3190,80.0,0.00783446000001,3201
3200,80.0,0.00785019800001,3211
3210,81.0,0.00786497600001,3221
3220,81.0,0.00788211800001,3231
3230,81.0,0.00789725200001,3241
3240,81.0,0.00791269300001,3251
3250,81.0,0.00795211400001,3261
3260,81.0,0.00796727200001,3271
3270,81.0,0.00798249200001,3281
3280,81.0,0.00799786900001,3291
3290,81.0,0.00801331400001,3301
3300,81.0,0.00802865900001,3311
3310,81.0,0.00804568600001,3321
3320,81.0,0.00806105100001,3331
3330,81.0,0.00807661300001,3341
3340,81.0,0.00809187900001,3351
3350,81.0,0.00810727700001,3361
3360,81.0,0.00812258500001,3371
3370,81.0,0.00813761800001,3381
3380,81.0,0.00815261400001,3391
3390,81.0,0.00816788300001,3401
3400,81.0,0.00818459700001,3411
3410,81.0,0.00820116300001,3421
3420,81.0,0.00821800600001,3431
3430,81.0,0.00823357800001,3441
3440,81.0,0.00825495500001,3451
3450,81.0,0.00827137100001,3461
3460,81.0,0.00828674900001,3471
3470,81.0,0.00830296000001,3481
3480,82.0,0.00831798700001,3491
3490,82.0,0.00833620400001,3501
3500,82.0,0.00836839500001,3511
3510,87.0,0.00839193000001,3521
3520,87.0,0.00847237800001,3531
3530,87.0,0.00850350200001,3541
3540,87.0,0.00852999700001,3551
3550,87.0,0.00854662600001,3561
3560,88.0,0.00856174300001,3571
3570,88.0,0.00857782700001,3581
3580,88.0,0.00859818200001,3591
3590,88.0,0.00861398100001,3601
3600,88.0,0.00862921800001,3611
3610,88.0,0.00864467100001,3621
3620,88.0,0.00866049700001,3631
3630,88.0,0.00867582000001,3641
3640,88.0,0.00869115800001,3651
3650,88.0,0.00870665100001,3661
3660,88.0,0.00872231400001,3671
3670,88.0,0.00875203700001,3681
3680,88.0,0.00876853400001,3691
3690,88.0,0.00878346000001,3701
3700,88.0,0.00879845800001,3711
3710,88.0,0.00881375100001,3721
3720,88.0,0.00884992500001,3731
3730,88.0,0.00886860000001,3741
3740,88.0,0.00888454200001,3751
3750,88.0,0.00890026800001,3761
3760,88.0,0.00891585000001,3771
3770,88.0,0.00893147100001,3781
3780,88.0,0.00895862500001,3791
3790,88.0,0.00897618600001,3801
3800,88.0,0.00899762600001,3811
3810,88.0,0.00901363400001,3821
3820,88.0,0.00902875700001,3831
3830,88.0,0.00904399700001,3841
3840,88.0,0.00905966600001,3851
3850,88.0,0.00909112700001,3861
3860,88.0,0.00910670700001,3871
3870,88.0,0.00915769800001,3881
3880,88.0,0.00917343700001,3891
3890,88.0,0.00919451300001,3901
3900,88.0,0.00921021300001,3911
3910,88.0,0.00922548300001,3921
3920,88.0,0.00924095400001,3931
3930,88.0,0.00925579700001,3941
3940,88.0,0.00927110500001,3951
3950,88.0,0.00928845400001,3961
3960,88.0,0.00933507300001,3971
3970,88.0,0.00935176600001,3981
3980,88.0,0.00937672500001,3991
3990,88.0,0.00939280300001,4001
4000,88.0,0.00941130500001,4011
4010,88.0,0.00942792700001,4021
4020,88.0,0.00944343800001,4031
4030,88.0,0.00945858100001,4041
4040,88.0,0.00947393000001,4051
4050,88.0,0.00948878100001,4061
4060,88.0,0.00952479600001,4071
4070,88.0,0.00954337600001,4081
4080,88.0,0.00956275800001,4091
4090,88.0,0.00957901600001,4101
4100,88.0,0.00959555400001,4111
4110,88.0,0.00961593300001,4121
4120,88.0,0.00963330800001,4131
4130,88.0,0.00964837300001,4141
4140,88.0,0.00966389800001,4151
4150,88.0,0.00967909400001,4161
4160,88.0,0.00969415600001,4171
4170,88.0,0.00970925100001,4181
4180,88.0,0.00972428800001,4191
4190,88.0,0.00973949000001,4201
4200,88.0,0.00975831900001,4211
4210,88.0,0.00977528500001,4221
4220,89.0,0.00978956900001,4231
4230,90.0,0.00980563600001,4241
4240,90.0,0.00982101600001,4251
4250,90.0,0.00983883600001,4261
4260,90.0,0.00985448300001,4271
4270,90.0,0.00986976100001,4281
4280,90.0,0.00988702800001,4291
4290,90.0,0.00992430900001,4301
4300,91.0,0.00993869600001,4311
4310,91.0,0.00995391000001,4321
4320,91.0,0.00996936400001,4331
4330,91.0,0.00998452300001,4341
4340,91.0,0.00999987100001,4351
4350,92.0,0.010014455,4361
4360,92.0,0.010029494,4371
4370,92.0,0.0100605,4381
4380,92.0,0.010078206,4391
4390,92.0,0.010094513,4401
4400,92.0,0.010109822,4411
4410,93.0,0.010124716,4421
4420,93.0,0.010140207,4431
4430,93.0,0.010155633,4441
4440,93.0,0.010217186,4451
4450,93.0,0.010232574,4461
4460,93.0,0.010247691,4471
4470,93.0,0.010266145,4481
4480,93.0,0.010281432,4491
4490,93.0,0.010297045,4501
4500,93.0,0.010311796,4511
4510,93.0,0.010326989,4521
4520,93.0,0.010342108,4531
4530,93.0,0.010357123,4541
4540,93.0,0.010371899,4551
4550,93.0,0.010387478,4561
4560,93.0,0.010404064,4571
4570,93.0,0.010419298,4581
4580,94.0,0.010433443,4591
4590,94.0,0.010448449,4601
4600,94.0,0.010463623,4611
4610,96.0,0.010477953,4621
4620,96.0,0.010492803,4631
4630,96.0,0.0105078,4641
4640,96.0,0.010523156,4651
4650,96.0,0.01053998,4661
4660,96.0,0.012779925,4671
4670,96.0,0.012814844,4681
4680,96.0,0.012840655,4691
4690,96.0,0.012873843,4701
4700,96.0,0.012994383,4711
4710,96.0,0.013027621,4721
4720,96.0,0.013054474,4731
4730,96.0,0.013082792,4741
4740,96.0,0.013099019,4751
4750,96.0,0.013125997,4761
4760,96.0,0.013141118,4771
4770,96.0,0.01315618,4781
4780,96.0,0.013171398,4791
4790,96.0,0.013204772,4801
4800,96.0,0.013219857,4811
4810,96.0,0.013251947,4821
4820,96.0,0.013272564,4831
4830,96.0,0.013288337,4841
4840,96.0,0.013309085,4851
4850,96.0,0.013324482,4861
4860,96.0,0.013339559,4871
4870,96.0,0.013354261,4881
4880,96.0,0.013375961,4891
4890,96.0,0.013390826,4901
4900,96.0,0.013405602,4911
4910,96.0,0.013420477,4921
4920,96.0,0.013437281,4931
4930,96.0,0.013453863,4941
4940,96.0,0.013470282,4951
4950,96.0,0.013487065,4961
4960,96.0,0.013503247,4971
4970,96.0,0.013522209,4981
4980,96.0,0.01353759,4991
4990,96.0,0.013552829,5001
5000,96.0,0.013567814,5011
