iterations,fitness,time,fevals
1340,62.0,0.132241173,85192
1350,62.0,0.137663384,85824
1360,61.0,0.138137372,86463
1370,62.0,0.138574402,87107
1380,61.0,0.139029832,87737
1390,61.0,0.139473115,88363
1400,61.0,0.139971182,88979
1410,61.0,0.140424621,89606
1420,61.0,0.142173931,90235
1430,61.0,0.14268213,90867
1440,61.0,0.143161911,91492
1450,61.0,0.143607525,92124
1460,62.0,0.144052565,92758
1470,62.0,0.144508821,93378
1480,62.0,0.144962545,93999
1490,62.0,0.145416433,94630
1500,64.0,0.147215723,95265
1510,64.0,0.148372572,95902
1520,63.0,0.148986271,96542
1530,67.0,0.149497811,97176
1540,65.0,0.149983484,97809
1550,64.0,0.150497181,98433
1560,66.0,0.150940671,99064
1570,64.0,0.152646269,99688
1580,65.0,0.153245646,100311
1590,64.0,0.153714989,100941
1600,65.0,0.15417121,101569
1610,65.0,0.154608509,102195
1620,65.0,0.155036373,102823
1630,65.0,0.155458852,103443
1640,65.0,0.155882036,104072
1650,65.0,0.157604117,104697
1660,65.0,0.158049636,105327
1670,65.0,0.15847052,105968
1680,65.0,0.158886281,106598
1690,66.0,0.159298312,107220
1700,67.0,0.159880497,107846
1710,66.0,0.160427207,108481
1720,67.0,0.166451027,109101
1730,67.0,0.166866449,109718
1740,67.0,0.16726189,110361
1750,67.0,0.16771042,110990
1760,68.0,0.168138976,111627
1770,68.0,0.168566042,112269
1780,67.0,0.169030586,112900
1790,68.0,0.169451672,113535
1800,67.0,0.176160312,114175
1810,68.0,0.176606848,114802
1820,68.0,0.177025091,115443
1830,69.0,0.177434726,116073
1840,69.0,0.177852387,116690
1850,69.0,0.178272637,117324
1860,69.0,0.178718123,117962
1870,69.0,0.182768013,118578
1880,69.0,0.183208696,119216
1890,69.0,0.183687431,119842
1900,70.0,0.184098919,120476
1910,71.0,0.184522149,121108
1920,72.0,0.184932451,121737
1930,70.0,0.185348542,122355
1940,70.0,0.185816982,122988
1950,71.0,0.187540572,123606
1960,71.0,0.18802736,124238
1970,71.0,0.193433944,124855
1980,70.0,0.193857941,125486
1990,71.0,0.194268489,126116
2000,70.0,0.194674412,126751
2010,70.0,0.195068075,127372
2020,70.0,0.196824779,128009
2030,69.0,0.197380204,128635
2040,69.0,0.197846756,129268
2050,69.0,0.198482658,129907
2060,69.0,0.198897014,130533
2070,69.0,0.199302899,131172
2080,69.0,0.199706328,131807
2090,70.0,0.200905535,132451
2100,69.0,0.202614245,133079
2110,69.0,0.203056158,133700
2120,69.0,0.203472298,134326
2130,69.0,0.203889411,134956
2140,69.0,0.204338287,135576
2150,70.0,0.204793019,136197
2160,71.0,0.205368673,136828
2170,69.0,0.205801562,137469
2180,69.0,0.209086517,138102
2190,70.0,0.209553573,138740
2200,69.0,0.209981456,139364
2210,69.0,0.210522957,139987
2220,69.0,0.210964495,140619
2230,69.0,0.211388341,141249
2240,70.0,0.211863847,141890
2250,70.0,0.213830824,142519
2260,69.0,0.214307566,143155
2270,71.0,0.214862482,143787
2280,70.0,0.215301511,144421
2290,70.0,0.215734059,145043
2300,71.0,0.216213765,145676
2310,71.0,0.216711852,146304
2320,71.0,0.217258108,146930
2330,72.0,0.219172518,147548
2340,73.0,0.219711456,148164
2350,72.0,0.22018936,148787
2360,72.0,0.220683272,149412
2370,72.0,0.221190424,150031
2380,72.0,0.221735112,150678
2390,72.0,0.222261616,151312
2400,72.0,0.224167699,151939
2410,71.0,0.224700375,152580
2420,72.0,0.225157336,153208
2430,72.0,0.225641801,153837
2440,72.0,0.226112834,154451
2450,73.0,0.226539752,155081
2460,72.0,0.22706914,155712
2470,71.0,0.228964351,156338
2480,71.0,0.235080772,156967
2490,72.0,0.235543718,157603
2500,71.0,0.236159011,158235
2510,71.0,0.236635296,158869
2520,72.0,0.237133791,159500
2530,72.0,0.23777056,160138
2540,71.0,0.23829753,160770
2550,72.0,0.240340568,161390
2560,73.0,0.240817818,162021
2570,73.0,0.241243755,162655
2580,73.0,0.24168808,163284
2590,73.0,0.242126981,163919
2600,73.0,0.242577278,164552
2610,73.0,0.243036693,165173
2620,73.0,0.243489494,165812
2630,75.0,0.249125901,166451
2640,77.0,0.249557519,167068
2650,79.0,0.250023315,167699
2660,80.0,0.250486873,168329
2670,79.0,0.250955239,168950
2680,80.0,0.251398203,169586
2690,81.0,0.251826602,170219
2700,80.0,0.258642723,170851
2710,79.0,0.25911142,171490
2720,79.0,0.259530977,172126
2730,80.0,0.259941066,172758
2740,79.0,0.260377227,173382
2750,80.0,0.264882165,174015
2760,81.0,0.265372812,174637
2770,80.0,0.265950316,175257
2780,80.0,0.267991003,175886
2790,79.0,0.268817129,176510
2800,79.0,0.269286555,177126
2810,79.0,0.269745656,177753
2820,79.0,0.270152862,178381
2830,79.0,0.278374825,179017
2840,79.0,0.278836332,179649
2850,80.0,0.280943038,180290
2860,79.0,0.281471397,180931
2870,79.0,0.281966641,181550
2880,79.0,0.284150878,182176
2890,79.0,0.284686971,182816
2900,79.0,0.285244304,183441
2910,79.0,0.285694901,184072
2920,79.0,0.286151894,184700
2930,79.0,0.294445307,185320
2940,79.0,0.294964731,185937
2950,81.0,0.295528299,186569
2960,79.0,0.296012044,187186
2970,79.0,0.296408474,187827
2980,80.0,0.296861293,188460
2990,79.0,0.297349034,189105
3000,79.0,0.297781653,189722
3010,79.0,0.298251078,190355
3020,79.0,0.298697548,190981
3030,79.0,0.299242469,191605
3040,79.0,0.299855166,192229
3050,78.0,0.300350289,192874
3060,79.0,0.300828703,193494
3070,78.0,0.301264059,194111
3080,78.0,0.305173509,194758
3090,79.0,0.305626443,195389
3100,77.0,0.306045522,196027
3110,77.0,0.306459176,196653
3120,77.0,0.306860349,197277
3130,77.0,0.307260974,197900
3140,76.0,0.307748099,198540
3150,76.0,0.308190329,199174
3160,78.0,0.309942001,199802
3170,77.0,0.310354695,200428
3180,77.0,0.310773642,201055
3190,77.0,0.311177603,201677
3200,77.0,0.311569403,202296
3210,76.0,0.311955394,202922
3220,77.0,0.312375679,203554
3230,77.0,0.314107578,204190
3240,77.0,0.314571051,204829
3250,77.0,0.31497598,205442
3260,79.0,0.315400856,206074
3270,77.0,0.315818909,206710
3280,78.0,0.316242577,207338
3290,78.0,0.316667324,207961
3300,77.0,0.317230572,208591
3310,78.0,0.318992093,209216
3320,77.0,0.319541174,209839
3330,76.0,0.319954525,210475
3340,77.0,0.320401638,211104
3350,78.0,0.320826581,211741
3360,77.0,0.32134742,212377
3370,77.0,0.321799896,213006
3380,79.0,0.327736612,213637
3390,78.0,0.328160439,214268
3400,79.0,0.328561464,214894
3410,80.0,0.329117774,215535
3420,80.0,0.329657821,216160
3430,79.0,0.330117238,216800
3440,81.0,0.330546119,217436
3450,82.0,0.330956274,218067
3460,81.0,0.332653376,218675
3470,81.0,0.333076377,219299
3480,80.0,0.333495366,219940
3490,81.0,0.33396337,220560
3500,81.0,0.334372182,221186
3510,80.0,0.334791011,221812
3520,80.0,0.335227698,222434
3530,81.0,0.341255066,223060
3540,80.0,0.341682332,223675
3550,80.0,0.342086906,224312
3560,80.0,0.3425047,224940
3570,79.0,0.342926937,225577
3580,78.0,0.343331453,226206
3590,79.0,0.343736627,226848
3600,79.0,0.344135705,227482
3610,80.0,0.351007658,228116
3620,80.0,0.351438412,228742
3630,86.0,0.351843746,229358
3640,86.0,0.352254055,229987
3650,86.0,0.352681476,230623
3660,86.0,0.353079464,231254
3670,87.0,0.353473107,231875
3680,87.0,0.358014905,232503
3690,87.0,0.358431093,233140
3700,86.0,0.358820918,233771
3710,86.0,0.359196976,234396
3720,86.0,0.359580321,235022
3730,86.0,0.359946487,235640
3740,86.0,0.360335754,236262
3750,86.0,0.360737679,236887
3760,85.0,0.362463942,237525
3770,85.0,0.362871656,238161
3780,85.0,0.36326087,238810
3790,85.0,0.363642092,239442
3800,85.0,0.364015616,240078
3810,84.0,0.36447549,240708
3820,84.0,0.364929074,241329
3830,84.0,0.36669081,241962
3840,83.0,0.367068787,242602
3850,83.0,0.367448554,243236
3860,83.0,0.367881109,243863
3870,83.0,0.368474729,244505
3880,84.0,0.368957899,245137
3890,83.0,0.36940289,245778
3900,84.0,0.369818781,246403
3910,83.0,0.373841287,247034
3920,82.0,0.374268629,247670
3930,83.0,0.374667563,248301
3940,83.0,0.375776884,248937
3950,83.0,0.37617421,249560
3960,83.0,0.376564003,250180
3970,83.0,0.376945573,250808
3980,84.0,0.377320834,251437
3990,84.0,0.3836946,252064
4000,84.0,0.384108506,252698
4010,84.0,0.384516474,253333
4020,84.0,0.384903661,253958
4030,84.0,0.385299447,254586
4040,83.0,0.385665837,255217
4050,83.0,0.386031686,255840
4060,84.0,0.390213074,256468
4070,83.0,0.390605052,257101
4080,83.0,0.390982181,257744
4090,83.0,0.391439969,258389
4100,84.0,0.39186826,259022
4110,84.0,0.392271503,259659
4120,84.0,0.392687827,260287
4130,84.0,0.393097644,260902
4140,85.0,0.394798121,261531
4150,84.0,0.39524718,262178
4160,85.0,0.395663173,262824
4170,85.0,0.396062952,263450
4180,84.0,0.39645842,264068
4190,84.0,0.396917506,264694
4200,85.0,0.397450828,265320
4210,85.0,0.399187489,265944
4220,85.0,0.399691499,266579
4230,84.0,0.400107837,267217
4240,85.0,0.40052624,267844
4250,85.0,0.400952536,268477
4260,86.0,0.40133038,269109
4270,87.0,0.401718124,269733
4280,88.0,0.402207482,270369
4290,86.0,0.406526426,271005
4300,86.0,0.406978394,271630
4310,86.0,0.407417419,272253
4320,86.0,0.407844346,272885
4330,93.0,0.408224644,273522
4340,85.0,0.408629943,274155
4350,85.0,0.409061832,274782
4360,85.0,0.418275556,275414
4370,85.0,0.418746832,276040
4380,86.0,0.419123803,276664
4390,85.0,0.419503928,277293
4400,85.0,0.419907674,277922
4410,85.0,0.420316307,278549
4420,85.0,0.420784601,279179
4430,85.0,0.421298456,279804
4440,85.0,0.427762437,280442
4450,85.0,0.428182708,281073
4460,86.0,0.428572407,281703
4470,85.0,0.428995133,282342
4480,85.0,0.429385759,282971
4490,86.0,0.429788962,283596
4500,86.0,0.430185413,284244
4510,86.0,0.431864414,284874
4520,86.0,0.432256325,285514
4530,86.0,0.432634867,286136
4540,87.0,0.433007107,286766
4550,89.0,0.43338829,287399
4560,86.0,0.433758962,288026
4570,88.0,0.434138318,288644
4580,88.0,0.434511965,289284
4590,89.0,0.440484061,289922
4600,89.0,0.440898191,290541
4610,89.0,0.441301121,291165
4620,90.0,0.441686863,291793
4630,90.0,0.442073172,292420
4640,89.0,0.44244283,293055
4650,89.0,0.442849358,293676
4660,89.0,0.444566298,294314
4670,89.0,0.444973588,294945
4680,90.0,0.445356818,295578
4690,90.0,0.445734682,296202
4700,90.0,0.446241702,296830
4710,89.0,0.446615623,297461
4720,89.0,0.44699425,298096
4730,90.0,0.447366455,298730
4740,91.0,0.453410737,299368
4750,89.0,0.453832259,299987
4760,89.0,0.454226595,300629
4770,89.0,0.454623827,301250
4780,89.0,0.455025727,301880
4790,89.0,0.455436539,302517
4800,89.0,0.461467119,303156
4810,89.0,0.463241162,303789
4820,91.0,0.463915026,304403
4830,91.0,0.464331465,305028
4840,91.0,0.46471286,305663
4850,93.0,0.465113339,306292
4860,92.0,0.465482958,306930
4870,92.0,0.465860135,307558
4880,91.0,0.466228071,308175
4890,91.0,0.475126425,308816
4900,91.0,0.475638753,309442
4910,90.0,0.476091652,310068
4920,89.0,0.476533305,310684
4930,89.0,0.476922871,311315
4940,89.0,0.479415672,311943
4950,89.0,0.479881381,312573
4960,89.0,0.480369339,313196
4970,89.0,0.492255002,313812
4980,89.0,0.492653692,314437
4990,90.0,0.493046226,315068
5000,89.0,0.493436112,315716
