iterations,fitness,time,fevals
2950,54.0,13.965991709,325500
2960,51.0,14.011265938,326600
2970,51.0,14.061153554,327700
2980,51.0,14.109383423,328800
2990,50.0,14.153735556,329900
3000,59.0,14.202236293,331000
3010,50.0,14.24729614,332100
3020,50.0,14.289836935,333200
3030,51.0,14.336235119,334300
3040,52.0,14.379046645,335400
3050,50.0,14.424641902,336500
3060,51.0,14.477100603,337600
3070,50.0,14.527190178,338700
3080,51.0,14.581188729,339800
3090,51.0,14.629243254,340900
3100,50.0,14.676410063,342000
3110,51.0,14.724557375,343100
3120,51.0,14.770583173,344200
3130,50.0,14.816663232,345300
3140,50.0,14.864628679,346400
3150,50.0,14.909154257,347500
3160,50.0,14.953117437,348600
3170,50.0,15.001879411,349700
3180,50.0,15.046434216,350800
3190,50.0,15.090615096,351900
3200,53.0,15.137990135,353000
3210,51.0,15.183168197,354100
3220,50.0,15.227961882,355200
3230,52.0,15.276465359,356300
3240,50.0,15.324081512,357400
3250,51.0,15.368374668,358500
3260,51.0,15.417262689,359600
3270,50.0,15.462208621,360700
3280,50.0,15.504907877,361800
3290,51.0,15.553201741,362900
3300,50.0,15.598348631,364000
3310,59.0,15.643572919,365100
3320,53.0,15.692278947,366200
3330,51.0,15.737331795,367300
3340,51.0,15.78114498,368400
3350,50.0,15.829534889,369500
3360,51.0,15.874468817,370600
3370,51.0,15.919380714,371700
3380,51.0,15.965814619,372800
3390,51.0,16.009130583,373900
3400,50.0,16.052484545,375000
3410,53.0,16.100414562,376100
3420,51.0,16.144783046,377200
3430,50.0,16.188262704,378300
3440,51.0,16.238019864,379400
3450,50.0,16.283662916,380500
3460,51.0,16.327917189,381600
3470,51.0,16.377865613,382700
3480,51.0,16.421733269,383800
3490,51.0,16.465648531,384900
3500,51.0,16.513209811,386000
3510,50.0,16.559761318,387100
3520,51.0,16.603167318,388200
3530,50.0,16.650942669,389300
3540,51.0,16.695368909,390400
3550,50.0,16.739311775,391500
3560,50.0,16.787576433,392600
3570,51.0,16.830123244,393700
3580,51.0,16.874014536,394800
3590,50.0,16.920935905,395900
3600,51.0,16.965421315,397000
3610,50.0,17.010047344,398100
3620,50.0,17.058160954,399200
3630,51.0,17.101778029,400300
3640,51.0,17.146529509,401400
3650,55.0,17.196078709,402500
3660,51.0,17.241155872,403600
3670,50.0,17.287821801,404700
3680,50.0,17.339693326,405800
3690,52.0,17.384685946,406900
3700,51.0,17.42891612,408000
3710,51.0,17.476445316,409100
3720,51.0,17.519591486,410200
3730,50.0,17.563178346,411300
3740,50.0,17.609530575,412400
3750,50.0,17.651456044,413500
3760,50.0,17.695384425,414600
3770,55.0,17.742711066,415700
3780,55.0,17.787517319,416800
3790,51.0,17.832382482,417900
3800,51.0,17.880480961,419000
3810,50.0,17.923102124,420100
3820,51.0,17.967643105,421200
3830,51.0,18.015333655,422300
3840,50.0,18.05804356,423400
3850,51.0,18.101454658,424500
3860,51.0,18.149801191,425600
3870,50.0,18.191613843,426700
3880,52.0,18.237044097,427800
3890,51.0,18.286588216,428900
3900,51.0,18.330378077,430000
3910,51.0,18.37612041,431100
3920,51.0,18.42450069,432200
3930,50.0,18.468774377,433300
3940,50.0,18.512721211,434400
3950,51.0,18.565362724,435500
3960,50.0,18.617127241,436600
3970,50.0,18.672503008,437700
3980,51.0,18.72370609,438800
3990,51.0,18.768474475,439900
4000,51.0,18.814161503,441000
4010,50.0,18.860329804,442100
4020,50.0,18.909678812,443200
4030,51.0,18.957205351,444300
4040,50.0,19.00349133,445400
4050,50.0,19.051959867,446500
4060,51.0,19.096784735,447600
4070,51.0,19.143332208,448700
4080,51.0,19.192098213,449800
4090,52.0,19.237585966,450900
4100,51.0,19.282675641,452000
4110,60.0,19.332541324,453100
4120,51.0,19.376983301,454200
4130,51.0,19.421908278,455300
4140,58.0,19.470120774,456400
4150,54.0,19.516280228,457500
4160,57.0,19.561006274,458600
4170,52.0,19.609396124,459700
4180,52.0,19.654301652,460800
4190,56.0,19.70016283,461900
4200,60.0,19.749566927,463000
4210,56.0,19.793832126,464100
4220,55.0,19.838235704,465200
4230,51.0,19.888118351,466300
4240,51.0,19.934771674,467400
4250,58.0,19.978523616,468500
4260,55.0,20.025931265,469600
4270,51.0,20.070292914,470700
4280,58.0,20.114409258,471800
4290,58.0,20.162349485,472900
4300,57.0,20.208463956,474000
4310,51.0,20.254410577,475100
4320,57.0,20.301043736,476200
4330,54.0,20.345436985,477300
4340,51.0,20.388367127,478400
4350,57.0,20.43782643,479500
4360,56.0,20.481918189,480600
4370,52.0,20.52472703,481700
4380,52.0,20.571103,482800
4390,55.0,20.615437653,483900
4400,58.0,20.661398128,485000
4410,57.0,20.711658126,486100
4420,55.0,20.758897935,487200
4430,57.0,20.804205975,488300
4440,55.0,20.851379476,489400
4450,52.0,20.894647423,490500
4460,58.0,20.942112469,491600
4470,56.0,20.99183304,492700
4480,59.0,21.038531825,493800
4490,58.0,21.086541169,494900
4500,58.0,21.14119972,496000
4510,59.0,21.190530798,497100
4520,59.0,21.239238662,498200
4530,60.0,21.285411157,499300
4540,57.0,21.330500889,500400
4550,58.0,21.377814033,501500
4560,54.0,21.421768953,502600
4570,55.0,21.466008062,503700
4580,55.0,21.513839447,504800
4590,60.0,21.557436459,505900
4600,54.0,21.603402565,507000
4610,59.0,21.651062523,508100
4620,59.0,21.696789884,509200
4630,60.0,21.74149527,510300
4640,59.0,21.789576571,511400
4650,59.0,21.834587221,512500
4660,55.0,21.878713533,513600
4670,54.0,21.927221191,514700
4680,54.0,21.972463362,515800
4690,55.0,22.02008535,516900
4700,59.0,22.070468074,518000
4710,59.0,22.12094322,519100
4720,56.0,22.168786145,520200
4730,60.0,22.215651969,521300
4740,58.0,22.261031779,522400
4750,57.0,22.309914512,523500
4760,60.0,22.353814783,524600
4770,55.0,22.398606492,525700
4780,58.0,22.445851818,526800
4790,58.0,22.489863259,527900
4800,56.0,22.537254027,529000
4810,55.0,22.585993598,530100
4820,56.0,22.630098107,531200
4830,60.0,22.677915391,532300
4840,55.0,22.732308458,533400
4850,60.0,22.781565035,534500
4860,58.0,22.837218301,535600
4870,55.0,22.882145689,536700
4880,54.0,22.928452302,537800
4890,55.0,22.977870873,538900
4900,55.0,23.023128594,540000
4910,54.0,23.070316112,541100
4920,54.0,23.117595199,542200
4930,58.0,23.16153891,543300
4940,56.0,23.20694469,544400
4950,56.0,23.255019038,545500
4960,60.0,23.299436265,546600
4970,55.0,23.344163265,547700
4980,56.0,23.391173568,548800
4990,59.0,23.434155572,549900
5000,55.0,23.478481373,551000
