iterations,fitness,time,fevals
1610,81.0,0.172029796,74063
1620,82.0,0.172427344,74521
1630,85.0,0.172871631,74975
1640,85.0,0.173220641,75430
1650,84.0,0.17359594,75881
1660,84.0,0.173953728,76328
1670,83.0,0.174351011,76782
1680,83.0,0.174707177,77253
1690,84.0,0.177943434,77722
1700,83.0,0.178349472,78176
1710,84.0,0.178745026,78629
1720,84.0,0.179108456,79089
1730,86.0,0.179513038,79553
1740,85.0,0.179880988,80012
1750,84.0,0.180219456,80469
1760,85.0,0.192794018,80926
1770,85.0,0.193150861,81387
1780,85.0,0.19349911,81847
1790,85.0,0.193857776,82310
1800,84.0,0.196332193,82767
1810,85.0,0.196690184,83226
1820,86.0,0.197106355,83691
1830,86.0,0.197578042,84148
1840,86.0,0.205855101,84591
1850,86.0,0.206214211,85045
1860,86.0,0.20655438,85493
1870,85.0,0.206906646,85948
1880,84.0,0.20723905,86396
1890,83.0,0.207561692,86856
1900,84.0,0.207921597,87312
1910,86.0,0.210130536,87767
1920,83.0,0.210513915,88214
1930,85.0,0.210899862,88669
1940,85.0,0.211259361,89105
1950,85.0,0.211656563,89574
1960,86.0,0.212001542,90019
1970,86.0,0.21235212,90477
1980,85.0,0.214035057,90938
1990,87.0,0.214404193,91407
2000,86.0,0.214826166,91863
2010,86.0,0.215198037,92323
2020,85.0,0.215575737,92785
2030,87.0,0.216013318,93230
2040,86.0,0.216395568,93695
2050,85.0,0.216742868,94159
2060,84.0,0.218381778,94627
2070,84.0,0.21893553,95078
2080,85.0,0.220613017,95537
2090,83.0,0.221039826,96000
2100,82.0,0.221391225,96466
2110,86.0,0.221806579,96914
2120,86.0,0.222162076,97372
2130,84.0,0.225209739,97836
2140,83.0,0.225606444,98292
2150,84.0,0.225946469,98743
2160,83.0,0.226332498,99195
2170,83.0,0.226691317,99645
2180,85.0,0.227101884,100110
2190,83.0,0.227505811,100571
2200,85.0,0.233315507,101043
2210,83.0,0.233706229,101498
2220,84.0,0.234064625,101954
2230,83.0,0.234399241,102418
2240,82.0,0.234793207,102869
2250,82.0,0.235165392,103332
2260,83.0,0.235516032,103780
2270,84.0,0.235902532,104230
2280,84.0,0.244937749,104681
2290,85.0,0.245279868,105132
2300,83.0,0.245709796,105577
2310,82.0,0.246116716,106034
2320,81.0,0.246504212,106489
2330,83.0,0.246888478,106937
2340,83.0,0.247833697,107393
2350,83.0,0.256339369,107853
2360,82.0,0.264303818,108304
2370,83.0,0.264671703,108780
2380,85.0,0.265074378,109229
2390,84.0,0.265422721,109687
2400,83.0,0.265807081,110126
2410,83.0,0.266162337,110591
2420,82.0,0.266508006,111042
2430,82.0,0.272222434,111498
2440,82.0,0.272597507,111957
2450,81.0,0.273039929,112412
2460,82.0,0.27340828,112855
2470,83.0,0.273759698,113303
2480,83.0,0.27411357,113761
2490,84.0,0.274532883,114229
2500,84.0,0.276193121,114690
2510,86.0,0.276557279,115150
2520,86.0,0.276932493,115599
2530,86.0,0.277331924,116062
2540,85.0,0.27774047,116521
2550,85.0,0.278065405,116980
2560,86.0,0.27840335,117422
2570,85.0,0.292723043,117885
2580,85.0,0.2934326,118350
2590,85.0,0.293976518,118812
2600,86.0,0.29437085,119265
2610,86.0,0.294713345,119718
2620,87.0,0.295108535,120165
2630,89.0,0.29544101,120635
2640,87.0,0.295787149,121099
2650,87.0,0.301872052,121550
2660,87.0,0.302264586,122012
2670,87.0,0.30262273,122474
2680,87.0,0.302960614,122931
2690,87.0,0.303285065,123378
2700,87.0,0.303773094,123835
2710,87.0,0.304157353,124289
2720,86.0,0.305836696,124741
2730,85.0,0.306235677,125194
2740,84.0,0.306577954,125650
2750,84.0,0.306913639,126100
2760,84.0,0.307246107,126564
2770,85.0,0.307631545,127000
2780,87.0,0.307992686,127460
2790,84.0,0.308339678,127922
2800,83.0,0.310053315,128369
2810,84.0,0.310484302,128824
2820,85.0,0.310875768,129279
2830,85.0,0.311255483,129741
2840,85.0,0.311594152,130188
2850,85.0,0.311924631,130648
2860,84.0,0.312255871,131098
2870,84.0,0.31898216,131564
2880,85.0,0.319366541,132026
2890,86.0,0.319799227,132483
2900,87.0,0.320144801,132948
2910,87.0,0.320514246,133403
2920,87.0,0.320836849,133857
2930,87.0,0.321159856,134315
2940,87.0,0.330246757,134776
2950,87.0,0.338853456,135240
2960,88.0,0.339236287,135715
2970,87.0,0.339572346,136155
2980,87.0,0.339978023,136609
2990,87.0,0.340295666,137051
3000,87.0,0.340641633,137501
3010,87.0,0.340959929,137948
3020,86.0,0.34674773,138411
3030,85.0,0.34713878,138869
3040,85.0,0.347585524,139320
3050,86.0,0.347946106,139770
3060,82.0,0.348283286,140237
3070,85.0,0.348681433,140688
3080,84.0,0.349017012,141128
3090,83.0,0.358377069,141586
3100,83.0,0.358739761,142044
3110,82.0,0.359084218,142491
3120,82.0,0.35941901,142938
3130,86.0,0.359768765,143402
3140,86.0,0.360123655,143860
3150,86.0,0.36048293,144313
3160,85.0,0.360854041,144774
3170,85.0,0.361246316,145225
3180,86.0,0.361614819,145673
3190,86.0,0.362045627,146139
3200,84.0,0.36253839,146590
3210,84.0,0.362993328,147022
3220,85.0,0.363365808,147480
3230,87.0,0.363696199,147924
3240,86.0,0.371131042,148395
3250,84.0,0.371526032,148855
3260,86.0,0.371853497,149331
3270,86.0,0.372150722,149774
3280,84.0,0.372452396,150227
3290,85.0,0.373350562,150690
3300,86.0,0.373671062,151157
3310,86.0,0.373972578,151617
3320,87.0,0.379846711,152080
3330,83.0,0.380172599,152540
3340,84.0,0.380481656,152995
3350,88.0,0.38078453,153460
3360,88.0,0.381101413,153916
3370,89.0,0.381403972,154364
3380,88.0,0.381741962,154835
3390,89.0,0.387556229,155281
3400,88.0,0.387893757,155743
3410,89.0,0.388206706,156211
3420,88.0,0.388515932,156669
3430,90.0,0.388804486,157116
3440,88.0,0.38912531,157577
3450,89.0,0.389429211,158035
3460,89.0,0.389726091,158474
3470,88.0,0.391446152,158940
3480,88.0,0.391770032,159395
3490,88.0,0.392065053,159859
3500,88.0,0.392447295,160314
3510,88.0,0.39275214,160763
3520,88.0,0.393182151,161229
3530,88.0,0.393501817,161681
3540,89.0,0.393812684,162136
3550,88.0,0.401864534,162583
3560,88.0,0.402179943,163044
3570,88.0,0.402515884,163501
3580,88.0,0.402840671,163967
3590,87.0,0.403150046,164401
3600,88.0,0.403475494,164856
3610,87.0,0.403782308,165334
3620,87.0,0.40892869,165797
3630,86.0,0.409503854,166241
3640,86.0,0.40988081,166696
3650,85.0,0.410199469,167148
3660,86.0,0.410551129,167616
3670,85.0,0.410873186,168068
3680,84.0,0.411175049,168531
3690,84.0,0.411481092,169004
3700,85.0,0.413184236,169448
3710,83.0,0.413568107,169902
3720,82.0,0.414220264,170352
3730,83.0,0.41454824,170803
3740,80.0,0.414859765,171261
3750,82.0,0.415173514,171722
3760,82.0,0.415499703,172179
3770,81.0,0.415820799,172628
3780,81.0,0.417424965,173095
3790,84.0,0.417810904,173555
3800,84.0,0.418188967,174014
3810,84.0,0.418509198,174472
3820,81.0,0.41881336,174910
3830,82.0,0.419131805,175371
3840,83.0,0.419452847,175830
3850,80.0,0.421086915,176267
3860,82.0,0.421454645,176726
3870,82.0,0.421782792,177183
3880,82.0,0.422081417,177626
3890,85.0,0.422386497,178084
3900,85.0,0.422747455,178549
3910,85.0,0.423065547,179010
3920,86.0,0.423392815,179466
3930,86.0,0.425041688,179903
3940,86.0,0.425364114,180371
3950,85.0,0.425663689,180821
3960,85.0,0.425981062,181271
3970,85.0,0.426300858,181737
3980,89.0,0.426685878,182195
3990,86.0,0.427044462,182655
4000,86.0,0.427378243,183116
4010,86.0,0.428977554,183579
4020,86.0,0.429388636,184037
4030,85.0,0.429759114,184488
4040,88.0,0.430158478,184937
4050,87.0,0.430554011,185385
4060,85.0,0.430894799,185847
4070,89.0,0.431285871,186304
4080,89.0,0.438374256,186756
4090,91.0,0.438747512,187229
4100,90.0,0.439887287,187681
4110,94.0,0.440375435,188132
4120,90.0,0.440709557,188585
4130,90.0,0.441008967,189038
4140,90.0,0.44131941,189495
4150,90.0,0.441624732,189953
4160,94.0,0.446118857,190414
4170,94.0,0.446437623,190880
4180,92.0,0.4467476,191334
4190,93.0,0.44705504,191792
4200,93.0,0.447414367,192244
4210,93.0,0.447721619,192694
4220,87.0,0.448030827,193145
4230,92.0,0.448337396,193597
4240,92.0,0.454810696,194053
4250,89.0,0.455140321,194510
4260,91.0,0.455453773,194972
4270,89.0,0.455796095,195426
4280,83.0,0.456117748,195880
4290,82.0,0.456423911,196328
4300,82.0,0.456753292,196784
4310,82.0,0.460888794,197244
4320,84.0,0.461209043,197701
4330,82.0,0.461591368,198173
4340,84.0,0.461946852,198631
4350,83.0,0.462300537,199086
4360,83.0,0.46263216,199539
4370,83.0,0.462936466,200002
4380,83.0,0.46325602,200459
4390,83.0,0.466042755,200915
4400,89.0,0.466402578,201377
4410,83.0,0.46673817,201828
4420,83.0,0.467035094,202271
4430,83.0,0.467341494,202729
4440,85.0,0.46765851,203187
4450,84.0,0.467992416,203635
4460,84.0,0.468310317,204098
4470,83.0,0.477744507,204550
4480,83.0,0.478081864,205001
4490,83.0,0.47840505,205459
4500,82.0,0.478746235,205912
4510,82.0,0.479061508,206359
4520,82.0,0.479422052,206798
4530,83.0,0.479783522,207254
4540,84.0,0.493682206,207703
4550,82.0,0.494099582,208155
4560,82.0,0.494810605,208606
4570,82.0,0.495141264,209068
4580,78.0,0.49546445,209538
4590,80.0,0.495781942,209986
4600,80.0,0.496146804,210437
4610,80.0,0.49648562,210894
4620,75.0,0.498164879,211349
4630,73.0,0.49859419,211806
4640,71.0,0.498975047,212270
4650,76.0,0.499364136,212726
4660,76.0,0.500173206,213163
4670,72.0,0.500539405,213628
4680,74.0,0.501040645,214090
4690,75.0,0.501408299,214538
4700,74.0,0.50307416,214989
4710,74.0,0.503411585,215442
4720,70.0,0.503756165,215901
4730,72.0,0.504078254,216363
4740,67.0,0.504456705,216814
4750,70.0,0.504847768,217259
4760,67.0,0.50517503,217724
4770,67.0,0.510973281,218186
4780,67.0,0.511338986,218652
4790,66.0,0.511715868,219122
4800,68.0,0.512079573,219572
4810,68.0,0.512399292,220029
4820,67.0,0.512746895,220508
4830,70.0,0.513074561,220967
4840,70.0,0.51345827,221419
4850,67.0,0.515181427,221864
4860,68.0,0.515523523,222325
4870,68.0,0.515876595,222794
4880,70.0,0.516249136,223253
4890,71.0,0.51665867,223713
4900,73.0,0.517085885,224175
4910,72.0,0.518410789,224626
4920,72.0,0.51878547,225075
4930,73.0,0.520516599,225528
4940,74.0,0.52091143,226001
4950,73.0,0.521254985,226456
4960,75.0,0.521591985,226910
4970,75.0,0.521929111,227364
4980,74.0,0.522242158,227819
4990,78.0,0.522586094,228282
5000,78.0,0.528336851,228747
