iterations,fitness,time,fevals
1180,51.0,0.105356542,65297
1190,52.0,0.109938468,65849
1200,51.0,0.110332782,66402
1210,52.0,0.11070482,66947
1220,51.0,0.111064786,67495
1230,51.0,0.111473263,68035
1240,51.0,0.111826942,68583
1250,52.0,0.112178621,69127
1260,52.0,0.118875373,69669
1270,53.0,0.119253989,70212
1280,53.0,0.119605306,70758
1290,52.0,0.119962867,71310
1300,52.0,0.120317364,71859
1310,52.0,0.120687757,72407
1320,52.0,0.12109061,72950
1330,52.0,0.121455091,73487
1340,52.0,0.126361681,74031
1350,53.0,0.126722414,74579
1360,53.0,0.127096571,75125
1370,53.0,0.127458519,75669
1380,52.0,0.127931106,76213
1390,52.0,0.128321465,76752
1400,53.0,0.128690548,77298
1410,52.0,0.132053851,77847
1420,53.0,0.132575008,78384
1430,53.0,0.132955067,78934
1440,52.0,0.133399547,79482
1450,53.0,0.133785328,80044
1460,53.0,0.134177625,80604
1470,53.0,0.134576679,81152
1480,53.0,0.134997974,81700
1490,53.0,0.140963395,82250
1500,53.0,0.141376565,82798
1510,53.0,0.141734396,83350
1520,53.0,0.142075574,83901
1530,54.0,0.142416409,84450
1540,54.0,0.142766798,84989
1550,54.0,0.143168985,85539
1560,54.0,0.14492606,86084
1570,54.0,0.145282181,86632
1580,54.0,0.145638099,87169
1590,54.0,0.145991549,87717
1600,54.0,0.146355353,88259
1610,54.0,0.146726868,88815
1620,55.0,0.147083282,89352
1630,54.0,0.147425536,89889
1640,54.0,0.1492191,90437
1650,55.0,0.149700295,90984
1660,54.0,0.150235563,91525
1670,54.0,0.15071316,92065
1680,54.0,0.151153099,92609
1690,54.0,0.151586957,93155
1700,56.0,0.152007446,93700
1710,55.0,0.153963155,94258
1720,55.0,0.154375312,94812
1730,55.0,0.154764291,95362
1740,56.0,0.155140798,95916
1750,55.0,0.155506804,96458
1760,55.0,0.156219441,97001
1770,56.0,0.156837835,97549
1780,55.0,0.157223542,98098
1790,55.0,0.158970964,98645
1800,56.0,0.163399282,99196
1810,57.0,0.16378333,99739
1820,57.0,0.16416242,100284
1830,57.0,0.164527958,100823
1840,56.0,0.165192429,101367
1850,56.0,0.165727194,101914
1860,56.0,0.166168458,102462
1870,57.0,0.166560533,103018
1880,57.0,0.166967224,103563
1890,57.0,0.167347314,104107
1900,58.0,0.167735901,104659
1910,58.0,0.168124272,105196
1920,57.0,0.168488297,105739
1930,58.0,0.168853107,106281
1940,59.0,0.17523726,106835
1950,59.0,0.175638254,107377
1960,61.0,0.175990761,107921
1970,60.0,0.176350605,108475
1980,59.0,0.176705134,109016
1990,60.0,0.177091023,109561
2000,60.0,0.177456717,110112
2010,60.0,0.177837388,110668
2020,61.0,0.183427087,111218
2030,61.0,0.183818016,111759
2040,61.0,0.184173058,112300
2050,59.0,0.184523937,112843
2060,59.0,0.184898477,113385
2070,59.0,0.185440279,113934
2080,59.0,0.185827543,114485
2090,60.0,0.187525321,115036
2100,61.0,0.187956648,115586
2110,60.0,0.188361006,116135
2120,60.0,0.188728954,116686
2130,60.0,0.189078631,117229
2140,60.0,0.189446483,117776
2150,61.0,0.189805179,118324
2160,61.0,0.190166272,118869
2170,60.0,0.194931966,119420
2180,61.0,0.195341308,119968
2190,61.0,0.195967488,120515
2200,61.0,0.196442746,121062
2210,61.0,0.196819142,121613
2220,61.0,0.197186649,122157
2230,61.0,0.1976082,122709
2240,61.0,0.201453179,123256
2250,61.0,0.201831454,123801
2260,61.0,0.20220174,124352
2270,61.0,0.202593385,124910
2280,61.0,0.202950886,125457
2290,60.0,0.203311341,126005
2300,61.0,0.203680387,126551
2310,61.0,0.204055154,127093
2320,60.0,0.210157942,127638
2330,61.0,0.210561089,128178
2340,61.0,0.210938559,128723
2350,62.0,0.211333009,129271
2360,61.0,0.211721888,129817
2370,61.0,0.212111142,130368
2380,62.0,0.212471069,130917
2390,62.0,0.214225939,131462
2400,63.0,0.214595642,132012
2410,63.0,0.214969589,132564
2420,63.0,0.215315918,133113
2430,64.0,0.215665929,133667
2440,64.0,0.216020014,134209
2450,64.0,0.216352472,134754
2460,64.0,0.216690901,135304
2470,64.0,0.218360994,135851
2480,64.0,0.218748674,136395
2490,64.0,0.219088883,136950
2500,64.0,0.219437755,137500
2510,63.0,0.219790024,138049
2520,63.0,0.22015269,138602
2530,63.0,0.220512279,139151
2540,63.0,0.226473969,139706
2550,63.0,0.226845609,140246
2560,64.0,0.22720495,140796
2570,64.0,0.227578061,141346
2580,64.0,0.227941877,141889
2590,64.0,0.228299806,142430
2600,65.0,0.228639382,142973
2610,64.0,0.22898609,143520
2620,64.0,0.237481498,144076
2630,64.0,0.237863597,144621
2640,64.0,0.238218553,145168
2650,65.0,0.238590052,145711
2660,64.0,0.238959137,146261
2670,64.0,0.239318777,146805
2680,63.0,0.239720377,147352
2690,63.0,0.241412307,147895
2700,64.0,0.241787499,148440
2710,64.0,0.24216377,148977
2720,65.0,0.242564992,149533
2730,65.0,0.242933127,150088
2740,64.0,0.243302304,150639
2750,64.0,0.243660482,151190
2760,64.0,0.24413374,151740
2770,65.0,0.252078505,152284
2780,65.0,0.252449779,152825
2790,64.0,0.252818946,153371
2800,63.0,0.253248902,153916
2810,64.0,0.25362313,154466
2820,64.0,0.254008147,155020
2830,64.0,0.254387556,155568
2840,64.0,0.254751453,156112
2850,64.0,0.257943249,156655
2860,64.0,0.25833098,157204
2870,65.0,0.258702156,157753
2880,65.0,0.259044121,158293
2890,65.0,0.259390022,158840
2900,65.0,0.259739919,159392
2910,65.0,0.260097934,159939
2920,66.0,0.261810869,160493
2930,66.0,0.26215462,161041
2940,65.0,0.262488548,161587
2950,65.0,0.262835622,162129
2960,65.0,0.263180173,162675
2970,65.0,0.263544432,163224
2980,65.0,0.263906268,163775
2990,66.0,0.264248881,164320
3000,64.0,0.265950679,164867
3010,64.0,0.266327742,165413
3020,63.0,0.266703592,165961
3030,64.0,0.267047731,166509
3040,64.0,0.267441314,167062
3050,64.0,0.267832604,167619
3060,64.0,0.268200569,168176
3070,64.0,0.274153738,168721
3080,65.0,0.274519015,169264
3090,65.0,0.274864253,169819
3100,65.0,0.275215244,170367
3110,65.0,0.275562748,170917
3120,65.0,0.275907515,171469
3130,65.0,0.27673165,172018
3140,65.0,0.27708519,172565
3150,65.0,0.278792984,173124
3160,66.0,0.279154419,173678
3170,66.0,0.279497213,174221
3180,66.0,0.279860058,174764
3190,66.0,0.280216554,175314
3200,73.0,0.280635332,175866
3210,66.0,0.281000422,176419
3220,66.0,0.282751832,176971
3230,72.0,0.283113259,177520
3240,72.0,0.283476919,178071
3250,73.0,0.283834369,178623
3260,73.0,0.284301977,179166
3270,75.0,0.284761681,179713
3280,76.0,0.285230431,180252
3290,74.0,0.285625917,180804
3300,74.0,0.291178757,181346
3310,78.0,0.291617537,181898
3320,79.0,0.292385728,182445
3330,74.0,0.292789713,182985
3340,74.0,0.293149175,183542
3350,74.0,0.293493352,184093
3360,74.0,0.294933669,184655
3370,79.0,0.296696216,185203
3380,74.0,0.297096855,185746
3390,74.0,0.297465599,186301
3400,74.0,0.297794445,186839
3410,74.0,0.29815497,187390
3420,78.0,0.298503207,187934
3430,77.0,0.29887273,188480
3440,74.0,0.29925311,189019
3450,77.0,0.300913841,189564
3460,79.0,0.301303012,190111
3470,77.0,0.301658451,190668
3480,77.0,0.302013934,191212
3490,77.0,0.302356854,191762
3500,77.0,0.302725034,192306
3510,78.0,0.303067852,192849
3520,74.0,0.304804828,193393
3530,78.0,0.305147916,193931
3540,79.0,0.305494508,194469
3550,79.0,0.305858209,195019
3560,79.0,0.306188066,195562
3570,79.0,0.306568626,196102
3580,80.0,0.306911757,196651
3590,94.0,0.307291863,197199
3600,81.0,0.308995075,197754
3610,81.0,0.309350136,198301
3620,81.0,0.309688796,198850
3630,81.0,0.310053184,199391
3640,80.0,0.310386067,199941
3650,81.0,0.310752796,200488
3660,80.0,0.311103116,201033
3670,80.0,0.312844301,201580
3680,81.0,0.313248806,202135
3690,79.0,0.313586233,202678
3700,80.0,0.313961954,203230
3710,80.0,0.314310361,203781
3720,79.0,0.314693241,204328
3730,79.0,0.315054771,204878
3740,79.0,0.315401845,205432
3750,79.0,0.317076108,205983
3760,79.0,0.317433722,206527
3770,80.0,0.317771236,207070
3780,81.0,0.318118754,207617
3790,80.0,0.318706111,208165
3800,80.0,0.319251597,208706
3810,80.0,0.31963773,209253
3820,80.0,0.319986308,209801
3830,80.0,0.321605872,210349
3840,80.0,0.322048992,210900
3850,80.0,0.32305096,211444
3860,80.0,0.323463185,211999
3870,79.0,0.323796841,212538
3880,79.0,0.324153283,213088
3890,80.0,0.324496378,213632
3900,80.0,0.326191479,214172
3910,79.0,0.326563396,214711
3920,79.0,0.326923468,215260
3930,79.0,0.32726306,215799
3940,80.0,0.327625755,216344
3950,80.0,0.327968773,216889
3960,80.0,0.328319835,217439
3970,80.0,0.328679639,217985
3980,80.0,0.330325441,218539
3990,79.0,0.330948513,219084
4000,80.0,0.331416191,219627
4010,80.0,0.331863349,220179
4020,80.0,0.332403431,220739
4030,80.0,0.332952901,221283
4040,80.0,0.333387376,221825
4050,81.0,0.337462922,222373
4060,80.0,0.337805825,222924
4070,81.0,0.338151588,223474
4080,81.0,0.338573485,224019
4090,81.0,0.338927722,224575
4100,81.0,0.33930211,225121
4110,81.0,0.339657057,225667
4120,86.0,0.34000124,226213
4130,81.0,0.341716887,226766
4140,81.0,0.342056179,227315
4150,81.0,0.342407559,227871
4160,81.0,0.342762662,228422
4170,81.0,0.343117765,228971
4180,83.0,0.343486944,229520
4190,81.0,0.343829255,230062
4200,81.0,0.345622486,230614
4210,81.0,0.345970165,231164
4220,81.0,0.346315962,231711
4230,81.0,0.346652527,232253
4240,81.0,0.346997334,232803
4250,81.0,0.347342082,233351
4260,87.0,0.347687147,233894
4270,87.0,0.348025627,234442
4280,87.0,0.349737448,234991
4290,82.0,0.350127241,235536
4300,82.0,0.350488301,236081
4310,81.0,0.350817722,236619
4320,81.0,0.351229988,237165
4330,81.0,0.351683481,237717
4340,81.0,0.35211387,238274
4350,81.0,0.360159392,238822
4360,81.0,0.360527601,239366
4370,82.0,0.360901972,239905
4380,82.0,0.361229576,240448
4390,83.0,0.361580855,240998
4400,82.0,0.361925106,241550
4410,82.0,0.362274643,242104
4420,82.0,0.36261611,242649
4430,82.0,0.367221051,243194
4440,82.0,0.367560448,243740
4450,82.0,0.367895995,244288
4460,82.0,0.368237532,244836
4470,82.0,0.368578204,245394
4480,82.0,0.368926522,245942
4490,82.0,0.36925346,246488
4500,82.0,0.370925035,247046
4510,82.0,0.371347513,247591
4520,82.0,0.37168672,248137
4530,83.0,0.37202732,248677
4540,83.0,0.372380377,249224
4550,83.0,0.372724747,249774
4560,83.0,0.373082113,250322
4570,83.0,0.373423915,250868
4580,83.0,0.375132667,251419
4590,85.0,0.375598459,251976
4600,85.0,0.375981265,252523
4610,87.0,0.376329635,253066
4620,87.0,0.376683301,253608
4630,83.0,0.377013423,254143
4640,83.0,0.377363394,254691
4650,83.0,0.383156734,255239
4660,88.0,0.383500799,255793
4670,88.0,0.383847305,256340
4680,88.0,0.384200081,256891
4690,96.0,0.384533043,257436
4700,88.0,0.38489779,257987
4710,88.0,0.385219344,258539
4720,89.0,0.385575541,259088
4730,88.0,0.388934913,259634
4740,88.0,0.38936457,260186
4750,88.0,0.389749102,260730
4760,88.0,0.390097259,261282
4770,88.0,0.390443735,261836
4780,88.0,0.390769488,262372
4790,88.0,0.391082923,262921
4800,88.0,0.391406715,263469
4810,88.0,0.393070469,264019
4820,88.0,0.393430137,264563
4830,88.0,0.393754067,265108
4840,88.0,0.394145542,265662
4850,88.0,0.394646305,266208
4860,88.0,0.395053765,266758
4870,88.0,0.395473558,267301
4880,89.0,0.397276705,267847
4890,88.0,0.39763535,268395
4900,88.0,0.397970834,268941
4910,88.0,0.398292087,269484
4920,88.0,0.398687911,270035
4930,88.0,0.399022785,270589
4940,88.0,0.399394821,271140
4950,88.0,0.399733004,271681
4960,89.0,0.403608713,272229
4970,88.0,0.403980041,272787
4980,88.0,0.404328596,273337
4990,88.0,0.404674278,273886
5000,88.0,0.405148536,274444
