iterations,fitness,time,fevals
1070,38.0,11.265044876,118700
1080,36.0,11.36698844,119800
1090,37.0,11.477250463,120900
1100,38.0,11.588697262,122000
1110,37.0,11.696221683,123100
1120,37.0,11.792034986,124200
1130,36.0,11.898615037,125300
1140,37.0,11.993500738,126400
1150,37.0,12.087416994,127500
1160,39.0,12.18341096,128600
1170,37.0,12.281380297,129700
1180,39.0,12.398149115,130800
1190,39.0,12.511893717,131900
1200,38.0,12.605437741,133000
1210,39.0,12.710344634,134100
1220,44.0,12.816746454,135200
1230,45.0,12.93207967,136300
1240,39.0,13.030468767,137400
1250,47.0,13.135051065,138500
1260,44.0,13.227552978,139600
1270,41.0,13.338398006,140700
1280,42.0,13.446456078,141800
1290,38.0,13.553996139,142900
1300,38.0,13.646911374,144000
1310,38.0,13.744853717,145100
1320,37.0,13.849188128,146200
1330,41.0,13.953479006,147300
1340,40.0,14.058377691,148400
1350,37.0,14.149555907,149500
1360,37.0,14.258529512,150600
1370,38.0,14.351991327,151700
1380,38.0,14.460375298,152800
1390,38.0,14.557415446,153900
1400,39.0,14.663692819,155000
1410,39.0,14.756393905,156100
1420,43.0,14.856289768,157200
1430,38.0,14.962327299,158300
1440,39.0,15.060781773,159400
1450,39.0,15.161315487,160500
1460,38.0,15.269598498,161600
1470,38.0,15.36114915,162700
1480,39.0,15.468114854,163800
1490,39.0,15.559038965,164900
1500,38.0,15.661404898,166000
1510,39.0,15.767208415,167100
1520,38.0,15.859272917,168200
1530,39.0,15.958162912,169300
1540,39.0,16.05524354,170400
1550,39.0,16.154819813,171500
1560,38.0,16.258394448,172600
1570,39.0,16.372798882,173700
1580,39.0,16.483306871,174800
1590,38.0,16.59478628,175900
1600,39.0,16.694778564,177000
1610,38.0,16.790668237,178100
1620,38.0,16.894166807,179200
1630,39.0,16.989730508,180300
1640,38.0,17.096471245,181400
1650,39.0,17.193607233,182500
1660,44.0,17.288114533,183600
1670,38.0,17.391109476,184700
1680,39.0,17.503194136,185800
1690,39.0,17.594226516,186900
1700,39.0,17.69059387,188000
1710,39.0,17.785049087,189100
1720,39.0,17.884378642,190200
1730,39.0,17.978821702,191300
1740,39.0,18.081139546,192400
1750,41.0,18.17667565,193500
1760,39.0,18.280174419,194600
1770,39.0,18.368481069,195700
1780,39.0,18.472986297,196800
1790,39.0,18.564218399,197900
1800,39.0,18.662066332,199000
1810,39.0,18.755478187,200100
1820,39.0,18.860974962,201200
1830,39.0,18.955776583,202300
1840,39.0,19.060263024,203400
1850,39.0,19.193326205,204500
1860,39.0,19.310745215,205600
1870,39.0,19.41542043,206700
1880,38.0,19.505351206,207800
1890,39.0,19.608472118,208900
1900,38.0,19.697563348,210000
1910,39.0,19.798629798,211100
1920,39.0,19.9079913,212200
1930,39.0,20.015943284,213300
1940,39.0,20.106120427,214400
1950,39.0,20.204405386,215500
1960,38.0,20.303673156,216600
1970,38.0,20.398368954,217700
1980,39.0,20.51308889,218800
1990,38.0,20.625131621,219900
2000,39.0,20.725321256,221000
2010,38.0,20.829569298,222100
2020,39.0,20.939859533,223200
2030,39.0,21.038632511,224300
2040,39.0,21.144427925,225400
2050,39.0,21.250334332,226500
2060,39.0,21.348117133,227600
2070,38.0,21.455157521,228700
2080,39.0,21.552946159,229800
2090,39.0,21.6538565,230900
2100,39.0,21.747036681,232000
2110,38.0,21.851296604,233100
2120,39.0,21.9474372,234200
2130,39.0,22.051471195,235300
2140,39.0,22.148181419,236400
2150,39.0,22.256143851,237500
2160,39.0,22.351441365,238600
2170,38.0,22.448828373,239700
2180,38.0,22.548669638,240800
2190,39.0,22.645363691,241900
2200,39.0,22.756436607,243000
2210,39.0,22.86327183,244100
2220,38.0,22.970908498,245200
2230,38.0,23.064177843,246300
2240,40.0,23.164399831,247400
2250,39.0,23.259573969,248500
2260,39.0,23.351953157,249600
2270,39.0,23.447267089,250700
2280,38.0,23.55566945,251800
2290,39.0,23.650990372,252900
2300,38.0,23.747584399,254000
2310,38.0,23.848386044,255100
2320,38.0,23.951446457,256200
2330,39.0,24.045183861,257300
2340,38.0,24.144606849,258400
2350,38.0,24.238477495,259500
2360,39.0,24.338167174,260600
2370,39.0,24.426902586,261700
2380,39.0,24.542947698,262800
2390,40.0,24.66464354,263900
2400,40.0,24.771464871,265000
2410,40.0,24.875968225,266100
2420,39.0,24.976283164,267200
2430,40.0,25.075020549,268300
2440,40.0,25.16664572,269400
2450,40.0,25.272856063,270500
2460,40.0,25.371077139,271600
2470,39.0,25.466357323,272700
2480,40.0,25.573815332,273800
2490,40.0,25.679678417,274900
2500,40.0,25.77502262,276000
2510,40.0,25.875015473,277100
2520,39.0,25.982896456,278200
2530,40.0,26.070999187,279300
2540,39.0,26.168055773,280400
2550,39.0,26.272946367,281500
2560,40.0,26.372663579,282600
2570,40.0,26.472500201,283700
2580,40.0,26.57351999,284800
2590,41.0,26.671176167,285900
2600,39.0,26.770638612,287000
2610,40.0,26.858159533,288100
2620,39.0,26.958499194,289200
2630,39.0,27.057416958,290300
2640,40.0,27.157246664,291400
2650,40.0,27.25074823,292500
2660,39.0,27.356018313,293600
2670,39.0,27.45300419,294700
2680,40.0,27.549360277,295800
2690,39.0,27.65465471,296900
2700,39.0,27.751592238,298000
2710,39.0,27.848752526,299100
2720,40.0,27.93869712,300200
2730,41.0,28.035633976,301300
2740,40.0,28.143728865,302400
2750,40.0,28.248467681,303500
2760,39.0,28.352682823,304600
2770,40.0,28.45770828,305700
2780,40.0,28.572711455,306800
2790,40.0,28.685808225,307900
2800,39.0,28.789188443,309000
2810,40.0,28.884999476,310100
2820,39.0,28.987510282,311200
2830,39.0,29.094981482,312300
2840,39.0,29.193728157,313400
2850,40.0,29.297288125,314500
2860,40.0,29.393058025,315600
2870,40.0,29.503120154,316700
2880,40.0,29.60677274,317800
2890,40.0,29.701037559,318900
2900,39.0,29.79882205,320000
2910,40.0,29.903254568,321100
2920,40.0,29.996411672,322200
2930,40.0,30.088546178,323300
2940,41.0,30.192862324,324400
2950,41.0,30.298301313,325500
2960,40.0,30.405228921,326600
2970,40.0,30.508132232,327700
2980,42.0,30.615007666,328800
2990,39.0,30.705102814,329900
3000,40.0,30.797466505,331000
3010,41.0,30.897845848,332100
3020,40.0,30.99286259,333200
3030,41.0,31.101159591,334300
3040,40.0,31.19961508,335400
3050,39.0,31.302391487,336500
3060,40.0,31.405025236,337600
3070,39.0,31.506556546,338700
3080,40.0,31.593693686,339800
3090,40.0,31.70048563,340900
3100,39.0,31.797893773,342000
3110,39.0,31.900549001,343100
3120,40.0,31.998068851,344200
3130,40.0,32.098686952,345300
3140,39.0,32.197207025,346400
3150,39.0,32.295625312,347500
3160,40.0,32.395276363,348600
3170,39.0,32.495317059,349700
3180,40.0,32.592467701,350800
3190,40.0,32.705053991,351900
3200,39.0,32.81737378,353000
3210,39.0,32.922561312,354100
3220,39.0,33.01785087,355200
3230,39.0,33.117124875,356300
3240,39.0,33.228256398,357400
3250,39.0,33.334291083,358500
3260,40.0,33.432828375,359600
3270,40.0,33.531367617,360700
3280,40.0,33.6427824,361800
3290,39.0,33.729451256,362900
3300,40.0,33.826603777,364000
3310,39.0,33.923143315,365100
3320,39.0,34.035843556,366200
3330,39.0,34.133249187,367300
3340,40.0,34.235705055,368400
3350,40.0,34.329282642,369500
3360,39.0,34.43633296,370600
3370,39.0,34.527998275,371700
3380,40.0,34.61733872,372800
3390,41.0,34.717943821,373900
3400,40.0,34.814813676,375000
3410,39.0,34.925172631,376100
3420,40.0,35.014968211,377200
3430,40.0,35.116091601,378300
3440,40.0,35.237143175,379400
3450,40.0,35.336920481,380500
3460,39.0,35.435980995,381600
3470,40.0,35.533391852,382700
3480,40.0,35.630346665,383800
3490,39.0,35.7291482,384900
3500,40.0,35.825148603,386000
3510,39.0,35.918585285,387100
3520,40.0,36.003463838,388200
3530,39.0,36.103806239,389300
3540,41.0,36.201588518,390400
3550,40.0,36.295789601,391500
3560,39.0,36.391369665,392600
3570,40.0,36.486904126,393700
3580,40.0,36.59082583,394800
3590,40.0,36.687235555,395900
3600,40.0,36.802285731,397000
3610,40.0,36.908214344,398100
3620,40.0,37.013449566,399200
3630,40.0,37.115567856,400300
3640,39.0,37.212780773,401400
3650,39.0,37.306419666,402500
3660,40.0,37.401888437,403600
3670,40.0,37.49553221,404700
3680,39.0,37.594055296,405800
3690,41.0,37.690376027,406900
3700,39.0,37.793896081,408000
3710,40.0,37.886367494,409100
3720,39.0,37.982657074,410200
3730,40.0,38.083868126,411300
3740,39.0,38.188629032,412400
3750,40.0,38.276535799,413500
3760,39.0,38.374850931,414600
3770,40.0,38.461824281,415700
3780,40.0,38.552661735,416800
3790,39.0,38.647515802,417900
3800,40.0,38.734434974,419000
3810,40.0,38.82743301,420100
3820,40.0,38.923018308,421200
3830,39.0,39.023757129,422300
3840,39.0,39.119073334,423400
3850,39.0,39.222680865,424500
3860,40.0,39.309784344,425600
3870,40.0,39.405673346,426700
3880,40.0,39.498001891,427800
3890,39.0,39.585729362,428900
3900,39.0,39.678593908,430000
3910,40.0,39.775034095,431100
3920,40.0,39.872369578,432200
3930,40.0,39.964639985,433300
3940,40.0,40.05492361,434400
3950,39.0,40.150952305,435500
3960,40.0,40.246600658,436600
3970,39.0,40.342525606,437700
3980,40.0,40.439686491,438800
3990,39.0,40.53077023,439900
4000,39.0,40.623989597,441000
4010,40.0,40.73664627,442100
4020,40.0,40.849781285,443200
4030,40.0,40.956921457,444300
4040,41.0,41.05272461,445400
4050,39.0,41.15046697,446500
4060,40.0,41.262974568,447600
4070,39.0,41.35886867,448700
4080,40.0,41.456219601,449800
4090,40.0,41.55314041,450900
4100,39.0,41.64000591,452000
4110,40.0,41.743418304,453100
4120,39.0,41.842645553,454200
4130,40.0,41.945630646,455300
4140,39.0,42.041888155,456400
4150,40.0,42.129041341,457500
4160,39.0,42.221988771,458600
4170,40.0,42.319200677,459700
4180,41.0,42.421314809,460800
4190,40.0,42.518303963,461900
4200,40.0,42.617329946,463000
4210,40.0,42.71407226,464100
4220,40.0,42.815476317,465200
4230,40.0,42.900088312,466300
4240,39.0,42.994662089,467400
4250,40.0,43.092532044,468500
4260,40.0,43.20440242,469600
4270,41.0,43.296998104,470700
4280,40.0,43.392851041,471800
4290,40.0,43.478370458,472900
4300,40.0,43.574546098,474000
4310,40.0,43.667653874,475100
4320,39.0,43.7682631,476200
4330,39.0,43.869452951,477300
4340,40.0,43.973547914,478400
4350,39.0,44.074630423,479500
4360,40.0,44.160137104,480600
4370,39.0,44.247928653,481700
4380,40.0,44.41386145,482800
4390,39.0,44.564570644,483900
4400,40.0,44.702845764,485000
4410,40.0,44.845230663,486100
4420,39.0,44.970929473,487200
4430,41.0,45.070084247,488300
4440,40.0,45.172869796,489400
4450,40.0,45.271778368,490500
4460,39.0,45.376174049,491600
4470,40.0,45.472904945,492700
4480,40.0,45.570286058,493800
4490,40.0,45.66470846,494900
4500,40.0,45.765212157,496000
4510,40.0,45.86343197,497100
4520,45.0,45.967377395,498200
4530,40.0,46.072188201,499300
4540,41.0,46.173439471,500400
4550,40.0,46.273657427,501500
4560,41.0,46.36454598,502600
4570,41.0,46.468487363,503700
4580,41.0,46.57218813,504800
4590,42.0,46.677666812,505900
4600,40.0,46.782978764,507000
4610,41.0,46.874341608,508100
4620,40.0,46.973650901,509200
4630,41.0,47.07235827,510300
4640,42.0,47.183960534,511400
4650,40.0,47.284330486,512500
4660,41.0,47.372975517,513600
4670,40.0,47.479978999,514700
4680,40.0,47.584037772,515800
4690,41.0,47.678935215,516900
4700,41.0,47.776570339,518000
4710,41.0,47.870527231,519100
4720,42.0,47.963342694,520200
4730,48.0,48.054693022,521300
4740,43.0,48.156080931,522400
4750,47.0,48.253599107,523500
4760,44.0,48.343099082,524600
4770,45.0,48.444455042,525700
4780,47.0,48.542459102,526800
4790,44.0,48.646180061,527900
4800,44.0,48.746396802,529000
4810,44.0,48.848064915,530100
4820,44.0,48.971077599,531200
4830,48.0,49.079251486,532300
4840,45.0,49.17731384,533400
4850,47.0,49.283703485,534500
4860,44.0,49.390176426,535600
4870,47.0,49.487582908,536700
4880,44.0,49.592413333,537800
4890,44.0,49.692392219,538900
4900,45.0,49.796336109,540000
4910,45.0,49.900812075,541100
4920,43.0,50.009762761,542200
4930,44.0,50.107679026,543300
4940,46.0,50.202450119,544400
4950,44.0,50.296731354,545500
4960,45.0,50.41361763,546600
4970,48.0,50.524404283,547700
4980,45.0,50.634378564,548800
4990,44.0,50.75444739,549900
5000,47.0,50.853611237,551000
