iterations,fitness,time,fevals
2100,71.0,0.219521773,115734
2110,71.0,0.219918302,116286
2120,72.0,0.221652373,116836
2130,71.0,0.222033256,117389
2140,72.0,0.222498222,117938
2150,72.0,0.222868762,118496
2160,74.0,0.223267127,119036
2170,72.0,0.223618127,119576
2180,72.0,0.224016159,120119
2190,72.0,0.225671436,120663
2200,72.0,0.226047491,121218
2210,72.0,0.226432536,121769
2220,72.0,0.231046409,122318
2230,72.0,0.243094974,122872
2240,73.0,0.243465958,123425
2250,73.0,0.243833176,123974
2260,73.0,0.244174398,124522
2270,73.0,0.245828843,125071
2280,73.0,0.246290831,125614
2290,73.0,0.246678422,126169
2300,72.0,0.24705321,126722
2310,72.0,0.247638312,127267
2320,72.0,0.248068041,127815
2330,72.0,0.248699014,128361
2340,72.0,0.249304505,128908
2350,72.0,0.251096778,129457
2360,73.0,0.251496841,130006
2370,72.0,0.251852676,130550
2380,72.0,0.252185903,131098
2390,74.0,0.252600572,131650
2400,74.0,0.252941811,132185
2410,73.0,0.253292345,132737
2420,74.0,0.25497415,133280
2430,74.0,0.255314965,133823
2440,74.0,0.255660486,134369
2450,73.0,0.269713332,134923
2460,72.0,0.270083869,135480
2470,72.0,0.270429068,136034
2480,72.0,0.270797088,136593
2490,72.0,0.271253474,137141
2500,73.0,0.272971575,137682
2510,73.0,0.273459474,138226
2520,73.0,0.273841928,138768
2530,73.0,0.2742363,139315
2540,72.0,0.274662209,139860
2550,72.0,0.275033904,140414
2560,72.0,0.275463333,140965
2570,72.0,0.277153028,141514
2580,72.0,0.27751753,142060
2590,71.0,0.277903605,142608
2600,71.0,0.278347143,143151
2610,73.0,0.278699954,143693
2620,73.0,0.279143071,144240
2630,72.0,0.279578968,144781
2640,72.0,0.280002451,145321
2650,72.0,0.281725249,145866
2660,72.0,0.282343813,146413
2670,71.0,0.282710999,146967
2680,72.0,0.283115161,147512
2690,72.0,0.283588901,148067
2700,71.0,0.284111143,148618
2710,71.0,0.284476681,149152
2720,72.0,0.286237687,149700
2730,72.0,0.286623829,150248
2740,72.0,0.286985335,150800
2750,72.0,0.28740384,151354
2760,72.0,0.287768394,151905
2770,72.0,0.288130942,152454
2780,72.0,0.288491729,153006
2790,73.0,0.288835475,153554
2800,72.0,0.290515506,154099
2810,73.0,0.290913685,154650
2820,73.0,0.291276947,155201
2830,73.0,0.291638265,155748
2840,73.0,0.291987095,156302
2850,73.0,0.292342002,156848
2860,73.0,0.292679133,157385
2870,73.0,0.294342778,157938
2880,73.0,0.294713358,158480
2890,73.0,0.295117198,159041
2900,73.0,0.295492818,159588
2910,73.0,0.295843474,160141
2920,73.0,0.296201855,160702
2930,73.0,0.296530972,161251
2940,73.0,0.296880996,161803
2950,73.0,0.302409154,162351
2960,73.0,0.302772049,162895
2970,73.0,0.303141381,163436
2980,73.0,0.303503918,163988
2990,73.0,0.303883711,164532
3000,73.0,0.304257975,165078
3010,73.0,0.30460435,165623
3020,73.0,0.306319865,166165
3030,73.0,0.308875179,166716
3040,73.0,0.309269335,167262
3050,73.0,0.309650549,167809
3060,73.0,0.310026255,168351
3070,73.0,0.310374465,168900
3080,73.0,0.310724848,169445
3090,73.0,0.311061853,169995
3100,73.0,0.320606284,170541
3110,73.0,0.320991091,171095
3120,73.0,0.32135502,171638
3130,73.0,0.321725969,172178
3140,74.0,0.322071259,172722
3150,72.0,0.322538961,173271
3160,73.0,0.322900169,173813
3170,72.0,0.327346706,174365
3180,73.0,0.327725937,174905
3190,72.0,0.328091921,175455
3200,72.0,0.328567004,176006
3210,72.0,0.329020034,176550
3220,71.0,0.333067557,177103
3230,72.0,0.333440543,177649
3240,72.0,0.333834945,178195
3250,72.0,0.345291041,178745
3260,72.0,0.345679024,179295
3270,73.0,0.346036149,179849
3280,73.0,0.346388103,180388
3290,73.0,0.346743905,180932
3300,74.0,0.347111875,181480
3310,73.0,0.347508012,182027
3320,73.0,0.347867903,182578
3330,73.0,0.349540428,183124
3340,74.0,0.349924344,183667
3350,73.0,0.350355952,184213
3360,77.0,0.35073506,184745
3370,74.0,0.351130092,185297
3380,74.0,0.351513359,185847
3390,74.0,0.351875118,186396
3400,74.0,0.353614584,186941
3410,74.0,0.354246762,187492
3420,74.0,0.354622069,188037
3430,74.0,0.354978565,188577
3440,76.0,0.355419951,189125
3450,76.0,0.355974884,189666
3460,75.0,0.356395037,190221
3470,75.0,0.356768406,190774
3480,75.0,0.364308953,191324
3490,79.0,0.364689297,191871
3500,79.0,0.365060185,192418
3510,75.0,0.365457152,192959
3520,77.0,0.365828635,193502
3530,79.0,0.366187415,194046
3540,80.0,0.366645227,194589
3550,77.0,0.376432485,195147
3560,82.0,0.376834979,195699
3570,83.0,0.377330194,196246
3580,82.0,0.377674736,196792
3590,82.0,0.378019104,197335
3600,82.0,0.378704962,197878
3610,83.0,0.379091595,198426
3620,83.0,0.379461848,198978
3630,82.0,0.391031918,199525
3640,82.0,0.391384163,200068
3650,82.0,0.39172142,200619
3660,83.0,0.392073167,201175
3670,82.0,0.392418228,201732
3680,82.0,0.392858634,202283
3690,82.0,0.393269339,202825
3700,82.0,0.394952242,203381
3710,82.0,0.395330915,203933
3720,82.0,0.395703944,204480
3730,83.0,0.396063928,205030
3740,82.0,0.396433144,205575
3750,82.0,0.396757887,206120
3760,82.0,0.397084503,206661
3770,82.0,0.397461445,207211
3780,82.0,0.399133595,207764
3790,82.0,0.399533386,208324
3800,82.0,0.39989481,208867
3810,82.0,0.400279558,209415
3820,82.0,0.400637337,209967
3830,82.0,0.401020986,210519
3840,82.0,0.401370998,211062
3850,82.0,0.407538081,211610
3860,82.0,0.407925352,212155
3870,82.0,0.408279182,212704
3880,82.0,0.40862771,213258
3890,81.0,0.408975962,213801
3900,82.0,0.40945915,214347
3910,82.0,0.409808323,214891
3920,83.0,0.410147666,215431
3930,82.0,0.411865633,215976
3940,82.0,0.412267419,216518
3950,83.0,0.412620714,217057
3960,83.0,0.412984956,217600
3970,83.0,0.413339316,218154
3980,83.0,0.413670893,218699
3990,83.0,0.414081356,219252
4000,83.0,0.41585165,219798
4010,84.0,0.416212608,220352
4020,84.0,0.416596205,220897
4030,84.0,0.41694796,221443
4040,84.0,0.417279883,221995
4050,84.0,0.417657665,222547
4060,84.0,0.418020523,223094
4070,84.0,0.41841735,223638
4080,84.0,0.420192932,224180
4090,84.0,0.420576104,224722
4100,84.0,0.42101065,225268
4110,83.0,0.421380072,225813
4120,83.0,0.422245855,226359
4130,84.0,0.423033025,226903
4140,84.0,0.423527758,227447
4150,84.0,0.430498963,227995
4160,83.0,0.430868942,228542
4170,84.0,0.431280481,229083
4180,84.0,0.431631868,229634
4190,83.0,0.432011482,230184
4200,83.0,0.432361848,230737
4210,83.0,0.432700008,231288
4220,84.0,0.433127193,231837
4230,83.0,0.434843727,232380
4240,84.0,0.435250582,232920
4250,84.0,0.435600161,233464
4260,84.0,0.435950067,234004
4270,83.0,0.436486203,234551
4280,83.0,0.436848288,235097
4290,83.0,0.437236199,235650
4300,83.0,0.437580682,236196
4310,83.0,0.439701128,236743
4320,84.0,0.44009838,237297
4330,83.0,0.440462314,237839
4340,84.0,0.440812384,238394
4350,84.0,0.441164811,238942
4360,83.0,0.441507475,239491
4370,83.0,0.441851321,240034
4380,83.0,0.443552441,240586
4390,83.0,0.443951129,241133
4400,83.0,0.444299356,241667
4410,83.0,0.444672312,242217
4420,83.0,0.445024712,242767
4430,83.0,0.445350167,243315
4440,83.0,0.445695604,243866
4450,83.0,0.446046517,244411
4460,84.0,0.45255958,244958
4470,83.0,0.452913899,245507
4480,84.0,0.453264374,246052
4490,83.0,0.453668555,246596
4500,85.0,0.454028623,247143
4510,84.0,0.45435599,247689
4520,83.0,0.454735519,248237
4530,83.0,0.456376488,248781
4540,84.0,0.456747361,249333
4550,84.0,0.457151105,249878
4560,84.0,0.457533523,250428
4570,84.0,0.457902459,250976
4580,83.0,0.458352614,251528
4590,83.0,0.458711429,252079
4600,84.0,0.459071668,252623
4610,84.0,0.460704825,253177
4620,84.0,0.461134048,253719
4630,84.0,0.461862572,254258
4640,83.0,0.462323137,254814
4650,83.0,0.462674576,255358
4660,83.0,0.463067906,255910
4670,83.0,0.463421795,256464
4680,86.0,0.470682812,257018
4690,84.0,0.471154029,257559
4700,83.0,0.471515925,258105
4710,83.0,0.471872265,258662
4720,83.0,0.472219059,259212
4730,83.0,0.47257347,259753
4740,83.0,0.472905594,260308
4750,84.0,0.473262104,260858
4760,84.0,0.476830126,261404
4770,84.0,0.477214586,261943
4780,84.0,0.477570964,262494
4790,84.0,0.478037627,263048
4800,85.0,0.478540896,263600
4810,86.0,0.47890936,264154
4820,84.0,0.479335852,264708
4830,84.0,0.48499692,265261
4840,85.0,0.485361067,265810
4850,85.0,0.485701268,266357
4860,86.0,0.486038537,266902
4870,86.0,0.486364794,267454
4880,86.0,0.486730143,267996
4890,84.0,0.487060115,268540
4900,84.0,0.487389681,269094
4910,85.0,0.489076493,269645
4920,84.0,0.4894537,270200
4930,84.0,0.489793177,270748
4940,84.0,0.490125826,271297
4950,84.0,0.490465922,271838
4960,85.0,0.490845847,272379
4970,84.0,0.491384571,272923
4980,85.0,0.493118089,273472
4990,84.0,0.493479168,274026
5000,85.0,0.493814022,274573
