iterations,fitness,time,fevals
1520,52.0,0.00244545599999,1531
1530,52.0,0.00246018399999,1541
1540,52.0,0.00247427799999,1551
1550,52.0,0.00248848199999,1561
1560,52.0,0.00250248899999,1571
1570,53.0,0.00254051499999,1581
1580,53.0,0.00257077899999,1591
1590,53.0,0.00258699699999,1601
1600,53.0,0.00260723799999,1611
1610,53.0,0.00262778299999,1621
1620,53.0,0.00264211999999,1631
1630,54.0,0.00265523099999,1641
1640,54.0,0.00266915299999,1651
1650,54.0,0.00268319299999,1661
1660,54.0,0.00269709599998,1671
1670,54.0,0.00271193199998,1681
1680,54.0,0.00272608299998,1691
1690,54.0,0.00274064599999,1701
1700,54.0,0.00276593799999,1711
1710,54.0,0.00277980399999,1721
1720,55.0,0.00279298599999,1731
1730,55.0,0.00280938099998,1741
1740,55.0,0.00282327899999,1751
1750,55.0,0.00283736699998,1761
1760,55.0,0.00285164999998,1771
1770,55.0,0.00286520999998,1781
1780,55.0,0.00287929999998,1791
1790,55.0,0.00289455599998,1801
1800,55.0,0.00290875699998,1811
1810,55.0,0.00292282599998,1821
1820,55.0,0.00293705199998,1831
1830,55.0,0.00295076199998,1841
1840,55.0,0.00296510999998,1851
1850,55.0,0.00297932399998,1861
1860,55.0,0.00299323199998,1871
1870,55.0,0.00301904299998,1881
1880,55.0,0.00303453099998,1891
1890,55.0,0.00304827899998,1901
1900,55.0,0.00306221399998,1911
1910,55.0,0.00307763099998,1921
1920,55.0,0.00309227099998,1931
1930,55.0,0.00310707799998,1941
1940,55.0,0.00312219899998,1951
1950,55.0,0.00313635699998,1961
1960,55.0,0.00315054099998,1971
1970,55.0,0.00316469499997,1981
1980,55.0,0.00318144599997,1991
1990,55.0,0.00319669899997,2001
2000,55.0,0.00321098099997,2011
2010,55.0,0.00322517599997,2021
2020,56.0,0.00323820299997,2031
2030,56.0,0.00325304599997,2041
2040,56.0,0.00328175599997,2051
2050,56.0,0.00332800399997,2061
2060,56.0,0.00334750199997,2071
2070,56.0,0.00336065399997,2081
2080,56.0,0.00337489899997,2091
2090,56.0,0.00338907399997,2101
2100,56.0,0.00340363699997,2111
2110,56.0,0.00341762799997,2121
2120,56.0,0.00343224599997,2131
2130,56.0,0.00344641499997,2141
2140,56.0,0.00346054299997,2151
2150,56.0,0.00347607999997,2161
2160,56.0,0.00348984899997,2171
2170,56.0,0.00350438099997,2181
2180,56.0,0.00351849299997,2191
2190,56.0,0.00353263199997,2201
2200,56.0,0.00354713599997,2211
2210,56.0,0.00356103399997,2221
2220,56.0,0.00357492999997,2231
2230,56.0,0.00358913699997,2241
2240,56.0,0.00360436599997,2251
2250,56.0,0.00361840199997,2261
2260,56.0,0.00363213899997,2271
2270,65.0,0.00364565799997,2281
2280,65.0,0.00366005699997,2291
2290,66.0,0.00367347899997,2301
2300,66.0,0.00368739299997,2311
2310,66.0,0.00370110399997,2321
2320,66.0,0.00371512899997,2331
2330,66.0,0.00373076799997,2341
2340,66.0,0.00374503199997,2351
2350,67.0,0.00376015199997,2361
2360,67.0,0.00377730899997,2371
2370,67.0,0.00379187399997,2381
2380,68.0,0.00380501699997,2391
2390,68.0,0.00381902699997,2401
2400,68.0,0.00383310799997,2411
2410,68.0,0.00384683099997,2421
2420,68.0,0.00386087499997,2431
2430,68.0,0.00387472399997,2441
2440,68.0,0.00388863799997,2451
2450,68.0,0.00390271699997,2461
2460,68.0,0.00391686399997,2471
2470,68.0,0.00394611199997,2481
2480,68.0,0.00396163299997,2491
2490,69.0,0.00397505499997,2501
2500,69.0,0.00400179799997,2511
2510,69.0,0.00401603199997,2521
2520,69.0,0.00403042099997,2531
2530,69.0,0.00404464999997,2541
2540,69.0,0.00405867699997,2551
2550,69.0,0.00407887699997,2561
2560,70.0,0.00409269399997,2571
2570,71.0,0.00410608599997,2581
2580,71.0,0.00412017999997,2591
2590,71.0,0.00415948599997,2601
2600,71.0,0.00417545399997,2611
2610,71.0,0.00419010699997,2621
2620,71.0,0.00420482299996,2631
2630,71.0,0.00421923899997,2641
2640,71.0,0.00423403099997,2651
2650,71.0,0.00424841199997,2661
2660,71.0,0.00426282799997,2671
2670,71.0,0.00427686699997,2681
2680,71.0,0.00429122699997,2691
2690,71.0,0.00430556499997,2701
2700,71.0,0.00431980899997,2711
2710,71.0,0.00433409799997,2721
2720,71.0,0.00434821899997,2731
2730,71.0,0.00436650799997,2741
2740,71.0,0.00440499399997,2751
2750,71.0,0.00444304199997,2761
2760,71.0,0.00446255199997,2771
2770,71.0,0.00448238199997,2781
2780,72.0,0.00449596999997,2791
2790,72.0,0.00450979099997,2801
2800,72.0,0.00452436499997,2811
2810,72.0,0.00453836299997,2821
2820,72.0,0.00455382699997,2831
2830,72.0,0.00456930399997,2841
2840,73.0,0.00458240899997,2851
2850,80.0,0.00459562499996,2861
2860,80.0,0.00460935199997,2871
2870,80.0,0.00462336999997,2881
2880,80.0,0.00463900699997,2891
2890,80.0,0.00466781399997,2901
2900,80.0,0.00468312599997,2911
2910,80.0,0.00470473599997,2921
2920,80.0,0.00471947699997,2931
2930,80.0,0.00475374799997,2941
2940,80.0,0.00477017499997,2951
2950,80.0,0.00478630799997,2961
2960,80.0,0.00480561899997,2971
2970,80.0,0.00482650099997,2981
2980,80.0,0.00486578799997,2991
2990,80.0,0.00488392799997,3001
3000,80.0,0.00489814399997,3011
3010,80.0,0.00491174099997,3021
3020,80.0,0.00493579399997,3031
3030,80.0,0.00495014199997,3041
3040,80.0,0.00496439199997,3051
3050,80.0,0.00499495299997,3061
3060,80.0,0.00500888199997,3071
3070,80.0,0.00502308599997,3081
3080,80.0,0.00503714199997,3091
3090,80.0,0.00505135899997,3101
3100,80.0,0.00506528299997,3111
3110,80.0,0.00507927499997,3121
3120,80.0,0.00509312599997,3131
3130,80.0,0.00512602999997,3141
3140,80.0,0.00514067899997,3151
3150,80.0,0.00515504699997,3161
3160,80.0,0.00516927399997,3171
3170,80.0,0.00518324299997,3181
3180,80.0,0.00519735699997,3191
3190,80.0,0.00521118799997,3201
3200,80.0,0.00522517799997,3211
3210,80.0,0.00525221499997,3221
3220,80.0,0.00526783699997,3231
3230,80.0,0.00528160699997,3241
3240,80.0,0.00529603399997,3251
3250,80.0,0.00530990999997,3261
3260,80.0,0.00532368099996,3271
3270,81.0,0.00533706899996,3281
3280,81.0,0.00535073699997,3291
3290,81.0,0.00536459599996,3301
3300,81.0,0.00537825199996,3311
3310,81.0,0.00539342299996,3321
3320,82.0,0.00542217899996,3331
3330,82.0,0.00543773299996,3341
3340,82.0,0.00545235299996,3351
3350,82.0,0.00546953499996,3361
3360,82.0,0.00548354399996,3371
3370,82.0,0.00549753199996,3381
3380,82.0,0.00553759199996,3391
3390,82.0,0.00562310399996,3401
3400,82.0,0.00563806199996,3411
3410,82.0,0.00565187599996,3421
3420,82.0,0.00566583499996,3431
3430,82.0,0.00567951999996,3441
3440,82.0,0.00569875499996,3451
3450,82.0,0.00571258399996,3461
3460,82.0,0.00572652399996,3471
3470,82.0,0.00573977399996,3481
3480,82.0,0.00575346499996,3491
3490,82.0,0.00576778499996,3501
3500,82.0,0.00578170999996,3511
3510,83.0,0.00579477599996,3521
3520,83.0,0.00580874899996,3531
3530,83.0,0.00582445799996,3541
3540,83.0,0.00583833199996,3551
3550,83.0,0.00586653299996,3561
3560,83.0,0.00588063999996,3571
3570,83.0,0.00589462899996,3581
3580,83.0,0.00590880999996,3591
3590,83.0,0.00592276899996,3601
3600,84.0,0.00593591999996,3611
3610,84.0,0.00594984099996,3621
3620,84.0,0.00596364999996,3631
3630,84.0,0.00597736799996,3641
3640,84.0,0.00599151599996,3651
3650,84.0,0.00600537899996,3661
3660,84.0,0.00601910799996,3671
3670,84.0,0.00603326999996,3681
3680,84.0,0.00604699899996,3691
3690,84.0,0.00607567599996,3701
3700,85.0,0.00609037699996,3711
3710,85.0,0.00610489999996,3721
3720,85.0,0.00611904599996,3731
3730,85.0,0.00613302499996,3741
3740,85.0,0.00614711199996,3751
3750,85.0,0.00616621599996,3761
3760,85.0,0.00618018399996,3771
3770,86.0,0.00619349399996,3781
3780,88.0,0.00620650899996,3791
3790,89.0,0.00621967299996,3801
3800,90.0,0.00624739099996,3811
3810,91.0,0.00626100099996,3821
3820,91.0,0.00627488699996,3831
3830,91.0,0.00628924899996,3841
3840,91.0,0.00630367199996,3851
3850,91.0,0.00631760899996,3861
3860,91.0,0.00633148399996,3871
3870,91.0,0.00634553899996,3881
3880,91.0,0.00635938299996,3891
3890,91.0,0.00637359599996,3901
3900,91.0,0.00638732999996,3911
3910,91.0,0.00640093199996,3921
3920,91.0,0.00641499399996,3931
3930,91.0,0.00643091399996,3941
3940,91.0,0.00646099699996,3951
3950,91.0,0.00648125799996,3961
3960,91.0,0.00649609099996,3971
3970,91.0,0.00655928199996,3981
3980,91.0,0.00657662699996,3991
3990,91.0,0.00659085899996,4001
4000,91.0,0.00660538599996,4011
4010,91.0,0.00663359799996,4021
4020,92.0,0.00665054799996,4031
4030,92.0,0.00667827899996,4041
4040,92.0,0.00669329399996,4051
4050,92.0,0.00670622399995,4061
4060,92.0,0.00671902899995,4071
4070,92.0,0.00676122199996,4081
4080,93.0,0.00677368099996,4091
4090,94.0,0.00678734999996,4101
4100,94.0,0.00680034499995,4111
4110,94.0,0.00681369899995,4121
4120,94.0,0.00682672299995,4131
4130,94.0,0.00683953299995,4141
4140,94.0,0.00685259899995,4151
4150,94.0,0.00686539699995,4161
4160,94.0,0.00687838199995,4171
4170,94.0,0.00689434999996,4181
4180,94.0,0.00690745999996,4191
4190,94.0,0.00692026499996,4201
4200,94.0,0.00693308499996,4211
4210,94.0,0.00696058099996,4221
4220,94.0,0.00697521399995,4231
4230,94.0,0.00698973299995,4241
4240,94.0,0.00700932099996,4251
4250,94.0,0.00702338799996,4261
4260,94.0,0.00703720799996,4271
4270,98.0,0.00704993099996,4281
4280,98.0,0.00706361799996,4291
4290,98.0,0.00707768699995,4301
4300,98.0,0.00709165099995,4311
4310,98.0,0.00710530299995,4321
4320,98.0,0.00711918899995,4331
4330,98.0,0.00713460599995,4341
4340,98.0,0.00714845299995,4351
4350,98.0,0.00716251699995,4361
4360,98.0,0.00717619699996,4371
4370,98.0,0.00718966999996,4381
4380,98.0,0.00720354499996,4391
4390,98.0,0.00721715999996,4401
4400,98.0,0.00723103099996,4411
4410,98.0,0.00724478999996,4421
4420,98.0,0.00725868099996,4431
4430,98.0,0.00727243999996,4441
4440,98.0,0.00728615099996,4451
4450,98.0,0.00729979499996,4461
4460,98.0,0.00731362299996,4471
4470,98.0,0.00732891499996,4481
4480,98.0,0.00734255599996,4491
4490,98.0,0.00735629999996,4501
4500,98.0,0.00736998499996,4511
4510,98.0,0.00738349199996,4521
4520,98.0,0.00739740899996,4531
4530,98.0,0.00741128999996,4541
4540,98.0,0.00742508499996,4551
4550,98.0,0.00744002299996,4561
4560,98.0,0.00745392399996,4571
4570,98.0,0.00746776799996,4581
4580,98.0,0.00748155299996,4591
4590,98.0,0.00749519899996,4601
4600,98.0,0.00750897099996,4611
4610,98.0,0.00752275399996,4621
4620,98.0,0.00753634599996,4631
4630,98.0,0.00755027399996,4641
4640,98.0,0.00756771299996,4651
4650,98.0,0.00758191899996,4661
4660,98.0,0.00759580699996,4671
4670,98.0,0.00760981099996,4681
4680,98.0,0.00762363799996,4691
4690,98.0,0.00763745199996,4701
4700,98.0,0.00765097799996,4711
4710,98.0,0.00766453399996,4721
4720,98.0,0.00767831399996,4731
4730,98.0,0.00770775899996,4741
4740,98.0,0.00772340399996,4751
4750,98.0,0.00773757799996,4761
4760,98.0,0.00775125999996,4771
4770,98.0,0.00777055499996,4781
4780,98.0,0.00779759399996,4791
4790,98.0,0.00781218099995,4801
4800,98.0,0.00782627299995,4811
4810,98.0,0.00785229599995,4821
4820,98.0,0.00786624999995,4831
4830,98.0,0.00787986999995,4841
4840,98.0,0.00789383699995,4851
4850,98.0,0.00790760499995,4861
4860,98.0,0.00792675199995,4871
4870,98.0,0.00794108399995,4881
4880,98.0,0.00795467399995,4891
4890,98.0,0.00796853499996,4901
4900,98.0,0.00798222199995,4911
4910,98.0,0.00799622399995,4921
4920,98.0,0.00801270499995,4931
4930,98.0,0.00802665799996,4941
4940,98.0,0.00804045399996,4951
4950,98.0,0.00805566299996,4961
4960,98.0,0.00807018999996,4971
4970,98.0,0.00808389599996,4981
4980,98.0,0.00809797699996,4991
4990,98.0,0.00811156599996,5001
5000,98.0,0.00812531999996,5011
