iterations,fitness,time,fevals
2080,65.0,16.547564008,229800
2090,68.0,16.594487882,230900
2100,66.0,16.644674776,232000
2110,66.0,16.690347452,233100
2120,66.0,16.736622186,234200
2130,66.0,16.786766641,235300
2140,66.0,16.833113588,236400
2150,66.0,16.879682468,237500
2160,65.0,16.929331924,238600
2170,66.0,16.975769882,239700
2180,66.0,17.023565313,240800
2190,66.0,17.072686433,241900
2200,66.0,17.118310198,243000
2210,66.0,17.164617944,244100
2220,66.0,17.215095103,245200
2230,66.0,17.263306996,246300
2240,66.0,17.310214485,247400
2250,66.0,17.358569849,248500
2260,66.0,17.405924096,249600
2270,66.0,17.452404082,250700
2280,66.0,17.502153572,251800
2290,66.0,17.549523342,252900
2300,65.0,17.597172211,254000
2310,66.0,17.647314673,255100
2320,66.0,17.694276881,256200
2330,66.0,17.741451339,257300
2340,66.0,17.793264916,258400
2350,66.0,17.839720255,259500
2360,66.0,17.885826324,260600
2370,66.0,17.935625846,261700
2380,65.0,17.982363637,262800
2390,66.0,18.028939358,263900
2400,65.0,18.078183644,265000
2410,66.0,18.124818786,266100
2420,65.0,18.172617616,267200
2430,68.0,18.223691585,268300
2440,65.0,18.271710663,269400
2450,67.0,18.319154253,270500
2460,67.0,18.371398293,271600
2470,66.0,18.418044599,272700
2480,66.0,18.463922174,273800
2490,65.0,18.513846955,274900
2500,65.0,18.561767542,276000
2510,67.0,18.609640754,277100
2520,66.0,18.659379131,278200
2530,66.0,18.70648219,279300
2540,65.0,18.752402299,280400
2550,66.0,18.802757439,281500
2560,66.0,18.848762021,282600
2570,66.0,18.895232691,283700
2580,67.0,18.944979933,284800
2590,66.0,18.997352907,285900
2600,66.0,19.053500436,287000
2610,66.0,19.104178739,288100
2620,66.0,19.157529757,289200
2630,66.0,19.209056969,290300
2640,65.0,19.256076762,291400
2650,66.0,19.305010822,292500
2660,66.0,19.353821233,293600
2670,66.0,19.403521988,294700
2680,65.0,19.45149638,295800
2690,66.0,19.499280393,296900
2700,65.0,19.550561687,298000
2710,67.0,19.597708745,299100
2720,66.0,19.64604868,300200
2730,66.0,19.696115009,301300
2740,65.0,19.747535252,302400
2750,65.0,19.795000765,303500
2760,66.0,19.8440871,304600
2770,65.0,19.892462779,305700
2780,66.0,19.943490747,306800
2790,66.0,19.99253933,307900
2800,65.0,20.044470588,309000
2810,65.0,20.09118063,310100
2820,66.0,20.139721142,311200
2830,66.0,20.191153849,312300
2840,66.0,20.239012828,313400
2850,66.0,20.286669682,314500
2860,66.0,20.337572741,315600
2870,66.0,20.384274431,316700
2880,65.0,20.431274175,317800
2890,66.0,20.480928148,318900
2900,65.0,20.528140223,320000
2910,67.0,20.57656804,321100
2920,65.0,20.625908306,322200
2930,65.0,20.672765941,323300
2940,65.0,20.724076288,324400
2950,65.0,20.770697434,325500
2960,65.0,20.817192146,326600
2970,65.0,20.866082674,327700
2980,66.0,20.912052159,328800
2990,65.0,20.95840926,329900
3000,65.0,21.007094965,331000
3010,70.0,21.053338322,332100
3020,66.0,21.09982108,333200
3030,66.0,21.151024433,334300
3040,65.0,21.197338126,335400
3050,66.0,21.244504453,336500
3060,66.0,21.29383957,337600
3070,66.0,21.34012628,338700
3080,69.0,21.386949432,339800
3090,66.0,21.437152411,340900
3100,65.0,21.484473139,342000
3110,66.0,21.531595916,343100
3120,66.0,21.58277592,344200
3130,65.0,21.630417878,345300
3140,66.0,21.677265865,346400
3150,66.0,21.728555829,347500
3160,66.0,21.774400442,348600
3170,66.0,21.819712672,349700
3180,65.0,21.869510729,350800
3190,66.0,21.915561304,351900
3200,66.0,21.962146561,353000
3210,65.0,22.011344111,354100
3220,66.0,22.05831013,355200
3230,65.0,22.108051229,356300
3240,66.0,22.15703549,357400
3250,66.0,22.202349665,358500
3260,66.0,22.249153394,359600
3270,66.0,22.300291508,360700
3280,66.0,22.34778737,361800
3290,66.0,22.396871374,362900
3300,66.0,22.448310939,364000
3310,68.0,22.495929836,365100
3320,69.0,22.542930613,366200
3330,66.0,22.592601962,367300
3340,66.0,22.639331393,368400
3350,66.0,22.687156776,369500
3360,65.0,22.735649447,370600
3370,66.0,22.782960749,371700
3380,67.0,22.83178902,372800
3390,66.0,22.884466761,373900
3400,66.0,22.933803938,375000
3410,66.0,22.981251532,376100
3420,66.0,23.027796927,377200
3430,66.0,23.078832033,378300
3440,66.0,23.136537788,379400
3450,66.0,23.189917885,380500
3460,66.0,23.249461014,381600
3470,66.0,23.298040481,382700
3480,65.0,23.352490836,383800
3490,67.0,23.401682474,384900
3500,66.0,23.45116215,386000
3510,65.0,23.500426109,387100
3520,66.0,23.549466228,388200
3530,67.0,23.597395107,389300
3540,65.0,23.644731044,390400
3550,67.0,23.69690825,391500
3560,66.0,23.744601583,392600
3570,66.0,23.792673434,393700
3580,67.0,23.842725957,394800
3590,66.0,23.892071241,395900
3600,65.0,23.93994496,397000
3610,67.0,23.986915132,398100
3620,66.0,24.033484439,399200
3630,65.0,24.081656369,400300
3640,65.0,24.131845685,401400
3650,67.0,24.17763427,402500
3660,66.0,24.225321154,403600
3670,65.0,24.275658385,404700
3680,66.0,24.322837206,405800
3690,66.0,24.369567415,406900
3700,66.0,24.419330418,408000
3710,66.0,24.467372218,409100
3720,68.0,24.516770439,410200
3730,70.0,24.564893109,411300
3740,68.0,24.613514181,412400
3750,68.0,24.66354481,413500
3760,69.0,24.71051603,414600
3770,69.0,24.758200645,415700
3780,69.0,24.808091854,416800
3790,69.0,24.856068086,417900
3800,69.0,24.903897877,419000
3810,69.0,24.955982826,420100
3820,70.0,25.004151667,421200
3830,68.0,25.051564235,422300
3840,69.0,25.103912897,423400
3850,69.0,25.151495746,424500
3860,71.0,25.199498265,425600
3870,70.0,25.249711202,426700
3880,69.0,25.297376343,427800
3890,71.0,25.342693963,428900
3900,69.0,25.391944051,430000
3910,68.0,25.437205893,431100
3920,69.0,25.483169218,432200
3930,70.0,25.531160281,433300
3940,70.0,25.575824339,434400
3950,68.0,25.620770773,435500
3960,69.0,25.669296107,436600
3970,69.0,25.715482082,437700
3980,70.0,25.760586343,438800
3990,69.0,25.809135369,439900
4000,68.0,25.854107115,441000
4010,69.0,25.899941202,442100
4020,68.0,25.948808233,443200
4030,68.0,25.993550775,444300
4040,69.0,26.039959664,445400
4050,68.0,26.088155108,446500
4060,75.0,26.133271144,447600
4070,69.0,26.178356238,448700
4080,70.0,26.228242618,449800
4090,70.0,26.27336539,450900
4100,69.0,26.318845832,452000
4110,69.0,26.368217985,453100
4120,69.0,26.415176574,454200
4130,69.0,26.463180687,455300
4140,70.0,26.513974643,456400
4150,69.0,26.558945802,457500
4160,70.0,26.606173216,458600
4170,69.0,26.655242094,459700
4180,69.0,26.699629061,460800
4190,69.0,26.744643758,461900
4200,69.0,26.793037291,463000
4210,69.0,26.838707872,464100
4220,70.0,26.884054248,465200
4230,69.0,26.932844646,466300
4240,69.0,26.978023768,467400
4250,69.0,27.023960882,468500
4260,70.0,27.073554861,469600
4270,69.0,27.119702487,470700
4280,70.0,27.165337991,471800
4290,69.0,27.217422691,472900
4300,69.0,27.269487012,474000
4310,69.0,27.3254401,475100
4320,69.0,27.380437076,476200
4330,69.0,27.431713832,477300
4340,69.0,27.47872496,478400
4350,69.0,27.526830989,479500
4360,69.0,27.579050657,480600
4370,70.0,27.627833512,481700
4380,70.0,27.676834732,482800
4390,70.0,27.725506473,483900
4400,70.0,27.771576697,485000
4410,71.0,27.82083214,486100
4420,69.0,27.867442778,487200
4430,69.0,27.91291265,488300
4440,69.0,27.964956001,489400
4450,69.0,28.012592292,490500
4460,70.0,28.059064448,491600
4470,72.0,28.11061057,492700
4480,69.0,28.158467506,493800
4490,69.0,28.205969793,494900
4500,69.0,28.255359555,496000
4510,69.0,28.301638277,497100
4520,70.0,28.346754007,498200
4530,69.0,28.39908132,499300
4540,69.0,28.445102315,500400
4550,69.0,28.49292728,501500
4560,69.0,28.54372516,502600
4570,69.0,28.592403415,503700
4580,69.0,28.640160642,504800
4590,70.0,28.689245094,505900
4600,69.0,28.735128608,507000
4610,69.0,28.781458716,508100
4620,69.0,28.828946307,509200
4630,69.0,28.874293129,510300
4640,70.0,28.918625856,511400
4650,70.0,28.969500017,512500
4660,69.0,29.017212597,513600
4670,70.0,29.063525745,514700
4680,69.0,29.11514801,515800
4690,70.0,29.164483068,516900
4700,69.0,29.213701934,518000
4710,69.0,29.262159505,519100
4720,69.0,29.310729246,520200
4730,69.0,29.363971607,521300
4740,69.0,29.411996295,522400
4750,71.0,29.460476961,523500
4760,69.0,29.51012583,524600
4770,70.0,29.556015751,525700
4780,69.0,29.602278676,526800
4790,70.0,29.653153602,527900
4800,70.0,29.699323673,529000
4810,69.0,29.74605229,530100
4820,70.0,29.795142703,531200
4830,70.0,29.840572917,532300
4840,69.0,29.889787454,533400
4850,69.0,29.939199573,534500
4860,69.0,29.985328809,535600
4870,69.0,30.03148338,536700
4880,70.0,30.08271657,537800
4890,69.0,30.128887149,538900
4900,69.0,30.176341969,540000
4910,69.0,30.226110796,541100
4920,69.0,30.274163799,542200
4930,69.0,30.320878009,543300
4940,69.0,30.371836028,544400
4950,69.0,30.418100063,545500
4960,69.0,30.463999024,546600
4970,69.0,30.513506881,547700
4980,69.0,30.560141156,548800
4990,70.0,30.605699103,549900
5000,70.0,30.655416624,551000
