iterations,fitness,time,fevals
2690,82.0,0.00261223100001,2701
2700,82.0,0.00262230100001,2711
2710,82.0,0.00263012700001,2721
2720,82.0,0.00264121100001,2731
2730,82.0,0.00264833200001,2741
2740,82.0,0.002655668,2751
2750,82.0,0.002666011,2761
2760,82.0,0.002676987,2771
2770,82.0,0.002687151,2781
2780,82.0,0.002696156,2791
2790,82.0,0.002708034,2801
2800,82.0,0.00271945,2811
2810,82.0,0.002728099,2821
2820,82.0,0.002741223,2831
2830,82.0,0.002754409,2841
2840,82.0,0.002767496,2851
2850,83.0,0.002780879,2861
2860,83.0,0.002798551,2871
2870,83.0,0.002806194,2881
2880,83.0,0.002815346,2891
2890,83.0,0.00282511,2901
2900,83.0,0.002836747,2911
2910,83.0,0.002845898,2921
2920,83.0,0.002856635,2931
2930,83.0,0.002864804,2941
2940,83.0,0.002876427,2951
2950,83.0,0.002887086,2961
2960,83.0,0.002895287,2971
2970,83.0,0.002916704,2981
2980,83.0,0.002927076,2991
2990,83.0,0.002936995,3001
3000,83.0,0.002945615,3011
3010,83.0,0.002953393,3021
3020,83.0,0.002974027,3031
3030,83.0,0.002981409,3041
3040,83.0,0.002989939,3051
3050,83.0,0.003000149,3061
3060,88.0,0.00300924,3071
3070,88.0,0.003024006,3081
3080,88.0,0.003034988,3091
3090,88.0,0.003045059,3101
3100,88.0,0.00305571,3111
3110,88.0,0.003065824,3121
3120,88.0,0.003074982,3131
3130,88.0,0.003084115,3141
3140,88.0,0.003092277,3151
3150,88.0,0.003101936,3161
3160,88.0,0.003113863,3171
3170,88.0,0.003125234,3181
3180,88.0,0.003135222,3191
3190,88.0,0.003144952,3201
3200,88.0,0.003151392,3211
3210,88.0,0.003161931,3221
3220,88.0,0.003170336,3231
3230,88.0,0.003178439,3241
3240,88.0,0.00318564,3251
3250,88.0,0.003198629,3261
3260,88.0,0.003208426,3271
3270,88.0,0.003218057,3281
3280,88.0,0.003226245,3291
3290,88.0,0.003236087,3301
3300,88.0,0.003257203,3311
3310,88.0,0.003266982,3321
3320,88.0,0.003274904,3331
3330,88.0,0.003286483,3341
3340,88.0,0.003297671,3351
3350,88.0,0.003308206,3361
3360,88.0,0.003327138,3371
3370,88.0,0.003338366,3381
3380,88.0,0.003349154,3391
3390,89.0,0.003359047,3401
3400,89.0,0.005405012,3411
3410,89.0,0.005419722,3421
3420,89.0,0.00543094,3431
3430,89.0,0.005441043,3441
3440,89.0,0.005454216,3451
3450,89.0,0.00546408,3461
3460,89.0,0.005475396,3471
3470,89.0,0.00550295100001,3481
3480,89.0,0.00552227200001,3491
3490,90.0,0.00553291900001,3501
3500,90.0,0.005544415,3511
3510,90.0,0.005553578,3521
3520,90.0,0.005563531,3531
3530,90.0,0.005571409,3541
3540,90.0,0.005622188,3551
3550,90.0,0.005647036,3561
3560,90.0,0.005658911,3571
3570,90.0,0.005668416,3581
3580,90.0,0.005676993,3591
3590,90.0,0.005688749,3601
3600,90.0,0.005700928,3611
3610,90.0,0.005711744,3621
3620,92.0,0.00572191,3631
3630,92.0,0.005730952,3641
3640,92.0,0.005741044,3651
3650,92.0,0.005751843,3661
3660,92.0,0.005760817,3671
3670,92.0,0.005770805,3681
3680,92.0,0.005782361,3691
3690,92.0,0.005792341,3701
3700,92.0,0.005802322,3711
3710,93.0,0.005812181,3721
3720,93.0,0.00582215700001,3731
3730,93.0,0.00583119200001,3741
3740,93.0,0.00584288400001,3751
3750,93.0,0.00585283300001,3761
3760,94.0,0.00587165600001,3771
3770,94.0,0.00588344800001,3781
3780,94.0,0.00589397500001,3791
3790,94.0,0.00590648500001,3801
3800,94.0,0.00591644600001,3811
3810,94.0,0.00592822900001,3821
3820,94.0,0.00593883800001,3831
3830,94.0,0.00594928500001,3841
3840,94.0,0.00595693300001,3851
3850,94.0,0.00596672400001,3861
3860,94.0,0.00597823800001,3871
3870,94.0,0.00600353100001,3881
3880,94.0,0.00601306100001,3891
3890,94.0,0.00602496000001,3901
3900,94.0,0.00603487100001,3911
3910,94.0,0.00604744500001,3921
3920,94.0,0.00605909500001,3931
3930,94.0,0.00608379400001,3941
3940,95.0,0.00611098500001,3951
3950,95.0,0.00612628700001,3961
3960,95.0,0.00613771700001,3971
3970,96.0,0.00614655800001,3981
3980,96.0,0.00616423600001,3991
3990,96.0,0.00617463500001,4001
4000,96.0,0.00618374300001,4011
4010,96.0,0.00619348100001,4021
4020,96.0,0.00620134800001,4031
4030,96.0,0.00620999100001,4041
4040,96.0,0.00621943900001,4051
4050,96.0,0.00622985000001,4061
4060,96.0,0.00624053800001,4071
4070,96.0,0.00625008400001,4081
4080,96.0,0.00625976500001,4091
4090,98.0,0.00626971000001,4101
4100,98.0,0.00627909900001,4111
4110,98.0,0.00628979800001,4121
4120,98.0,0.00629992500001,4131
4130,98.0,0.00630946300001,4141
4140,98.0,0.00631985100001,4151
4150,98.0,0.00632849800001,4161
4160,98.0,0.00633967200001,4171
4170,98.0,0.00635002600001,4181
4180,98.0,0.00635814600001,4191
4190,98.0,0.00636759900001,4201
4200,98.0,0.00638315600001,4211
4210,98.0,0.00639262200001,4221
4220,98.0,0.00640149400001,4231
4230,98.0,0.00640923600002,4241
4240,98.0,0.00643204700001,4251
4250,98.0,0.00646135400001,4261
4260,99.0,0.00647035500002,4271
4270,99.0,0.00647946300001,4281
4280,99.0,0.00648931700001,4291
4290,99.0,0.00649670300001,4301
4300,99.0,0.00654767100001,4311
4310,99.0,0.00655760400001,4321
4320,99.0,0.00656935500001,4331
4330,99.0,0.00658112700001,4341
4340,99.0,0.00658965800001,4351
4350,99.0,0.00660000400001,4361
4360,99.0,0.00661083200001,4371
4370,99.0,0.00661898100001,4381
4380,99.0,0.00662949500001,4391
4390,99.0,0.00663738800001,4401
4400,99.0,0.00664965500001,4411
4410,99.0,0.00665760800001,4421
4420,99.0,0.00666475200001,4431
4430,99.0,0.00667469900001,4441
4440,99.0,0.00668361800001,4451
4450,99.0,0.00669812600001,4461
4460,99.0,0.00670772100001,4471
4470,99.0,0.00671876300001,4481
4480,99.0,0.00672885300001,4491
4490,99.0,0.00673978800001,4501
4500,99.0,0.00675087700001,4511
4510,99.0,0.00675988300001,4521
4520,99.0,0.00676836300001,4531
4530,99.0,0.00677980600001,4541
4540,99.0,0.00679079300001,4551
4550,99.0,0.00680162700001,4561
4560,99.0,0.00680865800001,4571
4570,99.0,0.00681757200001,4581
4580,99.0,0.00683947000001,4591
4590,99.0,0.00684979800001,4601
4600,99.0,0.00685909600001,4611
4610,99.0,0.00687516800001,4621
4620,99.0,0.00688158200001,4631
4630,99.0,0.00689221000001,4641
4640,99.0,0.00690246900001,4651
4650,99.0,0.00691321600001,4661
4660,99.0,0.00692033000001,4671
4670,99.0,0.00693205500001,4681
4680,99.0,0.00694114200001,4691
4690,99.0,0.00694853000001,4701
4700,99.0,0.00695986400001,4711
4710,99.0,0.00697139300001,4721
4720,99.0,0.00697956900001,4731
4730,99.0,0.00698788900001,4741
4740,99.0,0.00699944100001,4751
4750,99.0,0.00701027000001,4761
4760,99.0,0.00701908400002,4771
4770,99.0,0.00702942700002,4781
4780,99.0,0.00704031000001,4791
4790,99.0,0.00705339400002,4801
4800,99.0,0.00706239500002,4811
4810,99.0,0.00707479600002,4821
4820,99.0,0.00708445800002,4831
4830,99.0,0.00709688400002,4841
4840,99.0,0.00710834300001,4851
4850,99.0,0.00712018600001,4861
4860,99.0,0.00713066200001,4871
4870,99.0,0.00713902500001,4881
4880,99.0,0.00715001200001,4891
4890,99.0,0.00716009100002,4901
4900,99.0,0.00717068200002,4911
4910,99.0,0.00718128400002,4921
4920,99.0,0.00719167800002,4931
4930,99.0,0.00719975000002,4941
4940,99.0,0.00720773900002,4951
4950,99.0,0.00721854900002,4961
4960,99.0,0.00722740200002,4971
4970,99.0,0.00723836000002,4981
4980,99.0,0.00724731100002,4991
4990,99.0,0.00725527500002,5001
5000,99.0,0.00726332400002,5011
