iterations,fitness,time,fevals
2160,77.0,26.52614867,238600
2170,80.0,26.62886433,239700
2180,78.0,26.727724126,240800
2190,79.0,26.825423116,241900
2200,78.0,26.929250975,243000
2210,80.0,27.030184303,244100
2220,78.0,27.127684639,245200
2230,77.0,27.218103149,246300
2240,77.0,27.305474346,247400
2250,78.0,27.400559378,248500
2260,78.0,27.49005296,249600
2270,81.0,27.58976761,250700
2280,78.0,27.709268477,251800
2290,77.0,27.814862492,252900
2300,78.0,27.912732753,254000
2310,77.0,28.005154601,255100
2320,78.0,28.102073854,256200
2330,79.0,28.201395067,257300
2340,79.0,28.295956555,258400
2350,79.0,28.387019867,259500
2360,79.0,28.480924835,260600
2370,79.0,28.577136924,261700
2380,78.0,28.688069719,262800
2390,79.0,28.797134817,263900
2400,79.0,28.891545698,265000
2410,79.0,28.985149263,266100
2420,80.0,29.089039128,267200
2430,80.0,29.191760195,268300
2440,78.0,29.289818966,269400
2450,79.0,29.380682738,270500
2460,81.0,29.471749135,271600
2470,78.0,29.578462279,272700
2480,78.0,29.693315091,273800
2490,79.0,29.787418751,274900
2500,80.0,29.886402917,276000
2510,78.0,29.98340312,277100
2520,79.0,30.078727711,278200
2530,79.0,30.175991064,279300
2540,79.0,30.31440476,280400
2550,78.0,30.419327289,281500
2560,78.0,30.580891655,282600
2570,79.0,30.6809289,283700
2580,80.0,30.784570963,284800
2590,81.0,30.885200633,285900
2600,78.0,30.987189634,287000
2610,80.0,31.085821893,288100
2620,81.0,31.222758734,289200
2630,80.0,31.319063239,290300
2640,80.0,31.417123322,291400
2650,81.0,31.50931315,292500
2660,80.0,31.608587089,293600
2670,80.0,31.70392689,294700
2680,80.0,31.80801234,295800
2690,80.0,31.900542416,296900
2700,80.0,31.995511903,298000
2710,82.0,32.088504054,299100
2720,82.0,32.179250179,300200
2730,83.0,32.268622784,301300
2740,81.0,32.363944812,302400
2750,82.0,32.465732208,303500
2760,82.0,32.588451866,304600
2770,81.0,32.68880467,305700
2780,84.0,32.811773444,306800
2790,83.0,32.948857635,307900
2800,83.0,33.091500887,309000
2810,82.0,33.20555323,310100
2820,79.0,33.307702409,311200
2830,80.0,33.404487759,312300
2840,81.0,33.504641102,313400
2850,82.0,33.600749318,314500
2860,80.0,33.68961853,315600
2870,80.0,33.788650508,316700
2880,82.0,33.88830342,317800
2890,80.0,33.980656292,318900
2900,82.0,34.089500892,320000
2910,84.0,34.181354271,321100
2920,83.0,34.272314796,322200
2930,80.0,34.36465377,323300
2940,82.0,34.453787384,324400
2950,80.0,34.545321883,325500
2960,82.0,34.636818784,326600
2970,83.0,34.725159396,327700
2980,80.0,34.813358325,328800
2990,80.0,34.899355298,329900
3000,81.0,34.997113799,331000
3010,82.0,35.089457931,332100
3020,82.0,35.188572314,333200
3030,80.0,35.281440714,334300
3040,82.0,35.376462835,335400
3050,80.0,35.473227781,336500
3060,81.0,35.569160722,337600
3070,82.0,35.655242402,338700
3080,82.0,35.769835773,339800
3090,80.0,35.888749296,340900
3100,83.0,35.982169814,342000
3110,82.0,36.083878271,343100
3120,81.0,36.176541638,344200
3130,83.0,36.268486323,345300
3140,82.0,36.36261997,346400
3150,84.0,36.452162132,347500
3160,80.0,36.550323453,348600
3170,79.0,36.651504725,349700
3180,80.0,36.751721066,350800
3190,80.0,36.845702515,351900
3200,81.0,36.959434881,353000
3210,80.0,37.071074779,354100
3220,82.0,37.165555982,355200
3230,83.0,37.26542819,356300
3240,80.0,37.369035796,357400
3250,82.0,37.472377584,358500
3260,79.0,37.573017298,359600
3270,79.0,37.666172063,360700
3280,82.0,37.758761302,361800
3290,82.0,37.852250161,362900
3300,80.0,37.943903972,364000
3310,81.0,38.037703596,365100
3320,82.0,38.131150583,366200
3330,82.0,38.233086553,367300
3340,80.0,38.328833108,368400
3350,80.0,38.419435037,369500
3360,79.0,38.518464173,370600
3370,81.0,38.604640313,371700
3380,80.0,38.697824043,372800
3390,80.0,38.795301342,373900
3400,83.0,38.890821145,375000
3410,83.0,38.990381523,376100
3420,89.0,39.089573345,377200
3430,89.0,39.199034627,378300
3440,89.0,39.292670558,379400
3450,88.0,39.385183689,380500
3460,88.0,39.4780582,381600
3470,89.0,39.572037955,382700
3480,89.0,39.667988078,383800
3490,88.0,39.76827862,384900
3500,88.0,39.865578037,386000
3510,89.0,39.951977805,387100
3520,90.0,40.044166283,388200
3530,89.0,40.143787683,389300
3540,89.0,40.235499551,390400
3550,88.0,40.329362212,391500
3560,89.0,40.421835552,392600
3570,88.0,40.507167788,393700
3580,88.0,40.636110584,394800
3590,90.0,40.733638315,395900
3600,90.0,40.820217371,397000
3610,89.0,40.916617702,398100
3620,89.0,41.011277306,399200
3630,89.0,41.133852729,400300
3640,88.0,41.219279989,401400
3650,89.0,41.350794137,402500
3660,88.0,41.460385617,403600
3670,89.0,41.551746544,404700
3680,89.0,41.660224934,405800
3690,89.0,41.756040448,406900
3700,89.0,41.84942408,408000
3710,89.0,41.943842157,409100
3720,89.0,42.038187175,410200
3730,90.0,42.133213522,411300
3740,88.0,42.230776879,412400
3750,89.0,42.32654407,413500
3760,89.0,42.42473868,414600
3770,89.0,42.516852853,415700
3780,89.0,42.611969479,416800
3790,89.0,42.710944072,417900
3800,89.0,42.800139302,419000
3810,88.0,42.892025865,420100
3820,89.0,42.982557091,421200
3830,90.0,43.064915898,422300
3840,89.0,43.176856374,423400
3850,89.0,43.270118728,424500
3860,89.0,43.367915525,425600
3870,89.0,43.467619601,426700
3880,89.0,43.557776114,427800
3890,89.0,43.645133835,428900
3900,89.0,43.744778049,430000
3910,89.0,43.834992567,431100
3920,89.0,43.923595889,432200
3930,89.0,44.011380501,433300
3940,89.0,44.107572028,434400
3950,89.0,44.20650387,435500
3960,88.0,44.306314052,436600
3970,89.0,44.400874915,437700
3980,89.0,44.492525296,438800
3990,89.0,44.580749642,439900
4000,89.0,44.673646439,441000
4010,89.0,44.76428838,442100
4020,89.0,44.858545553,443200
4030,88.0,44.95604207,444300
4040,89.0,45.051510068,445400
4050,89.0,45.172106202,446500
4060,88.0,45.268063122,447600
4070,89.0,45.362063459,448700
4080,89.0,45.455921582,449800
4090,89.0,45.54637985,450900
4100,89.0,45.642753334,452000
4110,89.0,45.731195793,453100
4120,89.0,45.825899971,454200
4130,89.0,45.927441123,455300
4140,89.0,46.026917553,456400
4150,90.0,46.11428838,457500
4160,89.0,46.20665641,458600
4170,88.0,46.302315219,459700
4180,89.0,46.412213128,460800
4190,89.0,46.50047512,461900
4200,89.0,46.595505304,463000
4210,95.0,46.68844244,464100
4220,89.0,46.791441147,465200
4230,88.0,46.881273457,466300
4240,89.0,46.973989747,467400
4250,89.0,47.070584553,468500
4260,89.0,47.162356129,469600
4270,89.0,47.26419155,470700
4280,89.0,47.36157332,471800
4290,89.0,47.456171636,472900
4300,89.0,47.551183762,474000
4310,89.0,47.648169202,475100
4320,89.0,47.740815228,476200
4330,89.0,47.831045694,477300
4340,89.0,47.920507089,478400
4350,89.0,48.001977973,479500
4360,89.0,48.091216861,480600
4370,89.0,48.185331104,481700
4380,89.0,48.273626838,482800
4390,89.0,48.404534836,483900
4400,90.0,48.514970094,485000
4410,89.0,48.615147235,486100
4420,89.0,48.712641568,487200
4430,89.0,48.806363672,488300
4440,89.0,48.893523815,489400
4450,88.0,48.985692324,490500
4460,88.0,49.084067061,491600
4470,90.0,49.175483402,492700
4480,89.0,49.308201581,493800
4490,89.0,49.425523234,494900
4500,89.0,49.518736567,496000
4510,90.0,49.613909057,497100
4520,89.0,49.703595327,498200
4530,89.0,49.809349998,499300
4540,88.0,49.924960354,500400
4550,89.0,50.033092418,501500
4560,89.0,50.142959521,502600
4570,89.0,50.2539363,503700
4580,90.0,50.361866203,504800
4590,89.0,50.465893476,505900
4600,90.0,50.617228071,507000
4610,88.0,50.722817589,508100
4620,89.0,50.841213296,509200
4630,89.0,50.952785831,510300
4640,89.0,51.064422674,511400
4650,88.0,51.181046808,512500
4660,88.0,51.281570744,513600
4670,88.0,51.389520706,514700
4680,88.0,51.502934681,515800
4690,89.0,51.608935855,516900
4700,89.0,51.721556773,518000
4710,89.0,51.826433307,519100
4720,89.0,51.943084418,520200
4730,89.0,52.04793967,521300
4740,89.0,52.165268282,522400
4750,89.0,52.274666348,523500
4760,90.0,52.380013266,524600
4770,89.0,52.498706918,525700
4780,88.0,52.610853548,526800
4790,89.0,52.711440569,527900
4800,88.0,52.823109056,529000
4810,89.0,52.914227126,530100
4820,89.0,53.011748334,531200
4830,89.0,53.100712968,532300
4840,89.0,53.197519169,533400
4850,89.0,53.308687602,534500
4860,89.0,53.412234005,535600
4870,89.0,53.50813017,536700
4880,88.0,53.597163345,537800
4890,89.0,53.725368592,538900
4900,88.0,53.823362778,540000
4910,89.0,53.928807363,541100
4920,89.0,54.022048368,542200
4930,89.0,54.112026123,543300
4940,89.0,54.207545156,544400
4950,89.0,54.29542954,545500
4960,89.0,54.395345682,546600
4970,89.0,54.492386313,547700
4980,89.0,54.591403122,548800
4990,88.0,54.695062398,549900
5000,88.0,54.778255934,551000
