iterations,fitness,time,fevals
1960,69.0,0.004205013,1971
1970,69.0,0.004212593,1981
1980,69.0,0.004221533,1991
1990,69.0,0.004229061,2001
2000,70.0,0.004236087,2011
2010,71.0,0.00424486,2021
2020,71.0,0.004251622,2031
2030,73.0,0.004259759,2041
2040,73.0,0.004267278,2051
2050,73.0,0.004274971,2061
2060,74.0,0.004282344,2071
2070,74.0,0.004314478,2081
2080,74.0,0.004326792,2091
2090,74.0,0.00433723900001,2101
2100,74.0,0.00435500300001,2111
2110,75.0,0.00436878900001,2121
2120,75.0,0.00437706300001,2131
2130,75.0,0.004386161,2141
2140,75.0,0.004394836,2151
2150,76.0,0.004405997,2161
2160,76.0,0.004416508,2171
2170,76.0,0.004426556,2181
2180,76.0,0.004436871,2191
2190,76.0,0.004450089,2201
2200,76.0,0.004459887,2211
2210,76.0,0.004471694,2221
2220,76.0,0.004481353,2231
2230,76.0,0.004492068,2241
2240,77.0,0.004513331,2251
2250,77.0,0.004522537,2261
2260,77.0,0.004530741,2271
2270,77.0,0.004538484,2281
2280,77.0,0.004551072,2291
2290,77.0,0.004558461,2301
2300,77.0,0.004565763,2311
2310,77.0,0.004574604,2321
2320,77.0,0.004582773,2331
2330,77.0,0.004591564,2341
2340,77.0,0.004612921,2351
2350,77.0,0.004625793,2361
2360,77.0,0.004636602,2371
2370,77.0,0.004653302,2381
2380,77.0,0.00466234,2391
2390,77.0,0.004670763,2401
2400,77.0,0.004678998,2411
2410,77.0,0.004686634,2421
2420,77.0,0.00469406800001,2431
2430,78.0,0.00470701300001,2441
2440,78.0,0.00471521300001,2451
2450,78.0,0.00472313300001,2461
2460,78.0,0.00473148600001,2471
2470,78.0,0.00473969100001,2481
2480,81.0,0.00474685700001,2491
2490,81.0,0.00477767700001,2501
2500,81.0,0.004793988,2511
2510,82.0,0.004801805,2521
2520,82.0,0.00482321,2531
2530,83.0,0.00483372200001,2541
2540,83.0,0.00484444800001,2551
2550,83.0,0.00485401000001,2561
2560,83.0,0.00486599600001,2571
2570,83.0,0.00487899700001,2581
2580,83.0,0.00488736400001,2591
2590,83.0,0.00490288500001,2601
2600,83.0,0.00491287400001,2611
2610,83.0,0.00492540800001,2621
2620,83.0,0.00493883100001,2631
2630,83.0,0.00495074300001,2641
2640,83.0,0.00495867100001,2651
2650,84.0,0.00497067400001,2661
2660,84.0,0.00498453300001,2671
2670,84.0,0.00499813300001,2681
2680,84.0,0.00500837600001,2691
2690,84.0,0.00502024700001,2701
2700,84.0,0.00502914900001,2711
2710,84.0,0.00504064900001,2721
2720,84.0,0.00506727900001,2731
2730,84.0,0.00507970200001,2741
2740,84.0,0.00509015400001,2751
2750,84.0,0.00510086600001,2761
2760,84.0,0.00511191400001,2771
2770,84.0,0.00512711500001,2781
2780,84.0,0.00513817000001,2791
2790,84.0,0.00514902800001,2801
2800,84.0,0.00515737200001,2811
2810,84.0,0.00516822700001,2821
2820,84.0,0.00518118000001,2831
2830,84.0,0.00519191300001,2841
2840,84.0,0.00520271900001,2851
2850,84.0,0.00521349400001,2861
2860,84.0,0.00522770700001,2871
2870,85.0,0.00523688000001,2881
2880,85.0,0.00524796500001,2891
2890,85.0,0.00525695800001,2901
2900,85.0,0.00526685000001,2911
2910,85.0,0.00529144100001,2921
2920,85.0,0.00530267100001,2931
2930,88.0,0.00531289900001,2941
2940,88.0,0.00532516600001,2951
2950,88.0,0.00534039900001,2961
2960,88.0,0.00535127700001,2971
2970,89.0,0.00536066900001,2981
2980,90.0,0.00537000800001,2991
2990,90.0,0.00538084900001,3001
3000,90.0,0.00539176900001,3011
3010,90.0,0.00540376300001,3021
3020,90.0,0.00541466200001,3031
3030,90.0,0.00542625200001,3041
3040,90.0,0.005452532,3051
3050,90.0,0.00546171200001,3061
3060,91.0,0.00547261500001,3071
3070,91.0,0.00548178100001,3081
3080,91.0,0.00549356700001,3091
3090,91.0,0.00550602300001,3101
3100,91.0,0.00552007800001,3111
3110,91.0,0.00554459800001,3121
3120,91.0,0.00555449100001,3131
3130,92.0,0.00556790100001,3141
3140,92.0,0.00557839400001,3151
3150,92.0,0.00559230600001,3161
3160,92.0,0.00560166900001,3171
3170,92.0,0.00561278200001,3181
3180,92.0,0.00562297500001,3191
3190,92.0,0.00563407400001,3201
3200,92.0,0.00566328400001,3211
3210,92.0,0.00567449700001,3221
3220,93.0,0.00568470900001,3231
3230,93.0,0.00569563100001,3241
3240,94.0,0.00570586100001,3251
3250,94.0,0.00571855300001,3261
3260,94.0,0.00573100800001,3271
3270,94.0,0.00574309200001,3281
3280,94.0,0.00575473500001,3291
3290,94.0,0.00576899000001,3301
3300,94.0,0.00578131300001,3311
3310,94.0,0.00579237000001,3321
3320,94.0,0.00580160200001,3331
3330,94.0,0.00581170000001,3341
3340,94.0,0.00583924200001,3351
3350,94.0,0.00588962400001,3361
3360,94.0,0.00590151100001,3371
3370,94.0,0.00592109700001,3381
3380,94.0,0.00593429300001,3391
3390,94.0,0.00594546000001,3401
3400,94.0,0.00595799900001,3411
3410,94.0,0.00596973300001,3421
3420,94.0,0.00598054900001,3431
3430,94.0,0.00599398900001,3441
3440,94.0,0.00600501300001,3451
3450,94.0,0.00601809300001,3461
3460,94.0,0.00602820200001,3471
3470,94.0,0.00603881900001,3481
3480,94.0,0.00605062300001,3491
3490,94.0,0.00605985400001,3501
3500,94.0,0.00607338100001,3511
3510,94.0,0.006084173,3521
3520,95.0,0.00609335500001,3531
3530,95.0,0.0061049,3541
3540,95.0,0.006168612,3551
3550,97.0,0.006182688,3561
3560,97.0,0.006194979,3571
3570,97.0,0.006206298,3581
3580,97.0,0.006215837,3591
3590,97.0,0.006226979,3601
3600,97.0,0.006239679,3611
3610,97.0,0.00625061,3621
3620,97.0,0.006260455,3631
3630,97.0,0.006276212,3641
3640,97.0,0.006287969,3651
3650,97.0,0.006299687,3661
3660,97.0,0.006310451,3671
3670,97.0,0.006322586,3681
3680,97.0,0.006338123,3691
3690,97.0,0.006361451,3701
3700,97.0,0.006374847,3711
3710,97.0,0.006383808,3721
3720,97.0,0.00640184,3731
3730,97.0,0.006413583,3741
3740,97.0,0.006424468,3751
3750,97.0,0.006433622,3761
3760,97.0,0.006444992,3771
3770,97.0,0.00645841,3781
3780,97.0,0.006469372,3791
3790,97.0,0.006478553,3801
3800,97.0,0.006487668,3811
3810,97.0,0.006498882,3821
3820,97.0,0.006510485,3831
3830,97.0,0.006521593,3841
3840,97.0,0.006532529,3851
3850,97.0,0.006543347,3861
3860,97.0,0.006554132,3871
3870,97.0,0.00657242,3881
3880,97.0,0.006664481,3891
3890,99.0,0.006764085,3901
3900,99.0,0.006787842,3911
3910,99.0,0.006813862,3921
3920,99.0,0.006828583,3931
3930,99.0,0.006839202,3941
3940,99.0,0.006856157,3951
3950,99.0,0.006864445,3961
3960,99.0,0.006874701,3971
3970,99.0,0.006887173,3981
3980,99.0,0.006910594,3991
3990,99.0,0.006924835,4001
4000,99.0,0.006934935,4011
4010,99.0,0.00694494500001,4021
4020,99.0,0.00695315200001,4031
4030,99.0,0.00697071000001,4041
4040,99.0,0.00698265300001,4051
4050,99.0,0.00699387400001,4061
4060,99.0,0.00700303600001,4071
4070,99.0,0.00701550100001,4081
4080,99.0,0.00702479600001,4091
4090,99.0,0.00703654100001,4101
4100,99.0,0.00706104600001,4111
4110,99.0,0.00707431800001,4121
4120,99.0,0.00708356700001,4131
4130,99.0,0.00709604500001,4141
4140,99.0,0.00710422800001,4151
4150,99.0,0.00711758500001,4161
4160,99.0,0.00713022100001,4171
4170,99.0,0.00714439200001,4181
4180,99.0,0.00715438600001,4191
4190,99.0,0.00716427500001,4201
4200,99.0,0.00717169100001,4211
4210,99.0,0.00722347000001,4221
4220,99.0,0.00723439100001,4231
4230,99.0,0.00724598200001,4241
4240,99.0,0.00725694900001,4251
4250,99.0,0.00726767400001,4261
4260,99.0,0.00727673400001,4271
4270,99.0,0.00728947300001,4281
4280,99.0,0.00730111000001,4291
4290,99.0,0.00731356400001,4301
4300,99.0,0.00732592700001,4311
4310,99.0,0.00734177900001,4321
4320,99.0,0.00735466200001,4331
4330,99.0,0.00736577400001,4341
4340,99.0,0.00737732500001,4351
4350,99.0,0.00738638100001,4361
4360,99.0,0.00739906000001,4371
4370,99.0,0.00740807400001,4381
4380,99.0,0.00741971300001,4391
4390,99.0,0.00745145800001,4401
4400,99.0,0.007460939,4411
4410,99.0,0.00747388700001,4421
4420,99.0,0.00748428400001,4431
4430,99.0,0.00749366500001,4441
4440,99.0,0.007505391,4451
4450,99.0,0.007518011,4461
4460,99.0,0.007530237,4471
4470,99.0,0.007548741,4481
4480,99.0,0.00756651,4491
4490,99.0,0.007588868,4501
4500,99.0,0.007601907,4511
4510,99.0,0.007611213,4521
4520,99.0,0.007624776,4531
4530,99.0,0.007634824,4541
4540,99.0,0.00764828200001,4551
4550,99.0,0.00766014000001,4561
4560,99.0,0.00767230000001,4571
4570,99.0,0.00768182900001,4581
4580,99.0,0.00769131300001,4591
4590,99.0,0.00770127600001,4601
4600,99.0,0.00771228000001,4611
4610,99.0,0.00772303700001,4621
4620,99.0,0.00773571800001,4631
4630,99.0,0.00774597200001,4641
4640,99.0,0.00775680200001,4651
4650,99.0,0.00776675300001,4661
4660,99.0,0.00777712900001,4671
4670,99.0,0.00779184900001,4681
4680,99.0,0.00780260900001,4691
4690,99.0,0.00781340500001,4701
4700,99.0,0.00782508200001,4711
4710,99.0,0.00783592300001,4721
4720,99.0,0.00784804900001,4731
4730,99.0,0.00785798700001,4741
4740,99.0,0.00787290800001,4751
4750,99.0,0.00788128300001,4761
4760,99.0,0.00789214600001,4771
4770,99.0,0.00790282200001,4781
4780,99.0,0.00791582900001,4791
4790,99.0,0.00792787000001,4801
4800,99.0,0.00794310300001,4811
4810,99.0,0.00797057300001,4821
4820,99.0,0.00798305400001,4831
4830,99.0,0.00799526000001,4841
4840,99.0,0.00800522100001,4851
4850,99.0,0.00801417000001,4861
4860,99.0,0.00802520000001,4871
4870,99.0,0.00803615100001,4881
4880,99.0,0.00807535100001,4891
4890,99.0,0.00808692100001,4901
4900,99.0,0.00809749600001,4911
4910,99.0,0.00811068400001,4921
4920,99.0,0.00812051200001,4931
4930,99.0,0.00813089200001,4941
4940,99.0,0.00814011500001,4951
4950,99.0,0.00814924500001,4961
4960,99.0,0.00815741800001,4971
4970,99.0,0.00816848200001,4981
4980,99.0,0.00817738600001,4991
4990,99.0,0.00820407200001,5001
5000,99.0,0.00821312300001,5011
