iterations,fitness,time,fevals
1290,54.0,0.075917949,24320
1300,58.0,0.077430138,24510
1310,58.0,0.077657949,24698
1320,57.0,0.077882876,24875
1330,57.0,0.078092659,25061
1340,57.0,0.078306368,25248
1350,59.0,0.078531456,25437
1360,59.0,0.078763341,25626
1370,58.0,0.078993476,25810
1380,58.0,0.085360523,26000
1390,58.0,0.085599151,26185
1400,58.0,0.085818463,26375
1410,59.0,0.086073107,26558
1420,59.0,0.086288645,26744
1430,58.0,0.086518856,26932
1440,58.0,0.08675181,27120
1450,58.0,0.086968458,27310
1460,58.0,0.088491683,27496
1470,58.0,0.088723585,27679
1480,58.0,0.088950039,27863
1490,58.0,0.089164847,28049
1500,58.0,0.089482541,28237
1510,58.0,0.089775909,28427
1520,58.0,0.090102573,28612
1530,59.0,0.092500008,28797
1540,58.0,0.092729094,28983
1550,58.0,0.09295861,29165
1560,59.0,0.093172397,29348
1570,58.0,0.093386827,29529
1580,59.0,0.093620745,29719
1590,58.0,0.093831961,29902
1600,58.0,0.094058028,30093
1610,58.0,0.095602534,30279
1620,59.0,0.095821111,30461
1630,59.0,0.096054187,30651
1640,59.0,0.096280244,30834
1650,59.0,0.096490059,31022
1660,58.0,0.096840575,31211
1670,59.0,0.097075511,31400
1680,58.0,0.097306004,31579
1690,59.0,0.098821127,31761
1700,58.0,0.099042226,31946
1710,59.0,0.099280979,32129
1720,58.0,0.099494157,32318
1730,58.0,0.099713478,32507
1740,58.0,0.099941271,32696
1750,59.0,0.100195109,32882
1760,59.0,0.101712903,33067
1770,61.0,0.101955696,33251
1780,58.0,0.102248954,33439
1790,58.0,0.102617067,33629
1800,58.0,0.102843954,33818
1810,58.0,0.103150173,34005
1820,59.0,0.103394918,34190
1830,59.0,0.103831548,34373
1840,59.0,0.115766783,34560
1850,59.0,0.116017688,34746
1860,59.0,0.116315367,34923
1870,59.0,0.116613031,35108
1880,59.0,0.116917928,35293
1890,59.0,0.117201956,35480
1900,59.0,0.117481258,35666
1910,59.0,0.117712466,35851
1920,60.0,0.11939888,36037
1930,59.0,0.119680722,36221
1940,60.0,0.120075661,36406
1950,60.0,0.120466366,36592
1960,60.0,0.120752572,36782
1970,60.0,0.121085984,36966
1980,61.0,0.121324772,37154
1990,61.0,0.124427615,37340
2000,60.0,0.124711931,37521
2010,60.0,0.12493479,37710
2020,61.0,0.125157655,37898
2030,60.0,0.125405978,38085
2040,61.0,0.12565788,38273
2050,60.0,0.125884926,38462
2060,60.0,0.126176443,38647
2070,60.0,0.13209286,38839
2080,60.0,0.132339962,39023
2090,60.0,0.13270827,39207
2100,60.0,0.13292841,39393
2110,61.0,0.133215371,39581
2120,61.0,0.133512142,39771
2130,62.0,0.133740674,39957
2140,63.0,0.134006731,40141
2150,63.0,0.135728086,40329
2160,63.0,0.136020228,40516
2170,63.0,0.136251696,40700
2180,64.0,0.136500711,40881
2190,64.0,0.136736479,41071
2200,63.0,0.136963259,41258
2210,64.0,0.137307554,41443
2220,64.0,0.139107897,41631
2230,64.0,0.139357012,41815
2240,64.0,0.139584987,42002
2250,66.0,0.139847815,42186
2260,64.0,0.140096505,42371
2270,67.0,0.140355861,42557
2280,68.0,0.140574395,42739
2290,67.0,0.140831462,42921
2300,68.0,0.148472112,43109
2310,68.0,0.148730424,43292
2320,68.0,0.148994485,43481
2330,68.0,0.14925584,43669
2340,68.0,0.14959556,43854
2350,67.0,0.149919798,44037
2360,68.0,0.150185945,44219
2370,67.0,0.150414858,44406
2380,67.0,0.152212126,44594
2390,67.0,0.152505275,44787
2400,68.0,0.152721414,44973
2410,68.0,0.152940413,45150
2420,67.0,0.153202632,45337
2430,68.0,0.153536489,45526
2440,68.0,0.154094505,45713
2450,68.0,0.160574147,45903
2460,68.0,0.160806416,46090
2470,68.0,0.161083343,46276
2480,68.0,0.161364128,46465
2490,68.0,0.161586782,46652
2500,69.0,0.161803918,46847
2510,68.0,0.162037203,47028
2520,69.0,0.162379046,47219
2530,68.0,0.170050961,47400
2540,69.0,0.170325964,47583
2550,68.0,0.170545282,47770
2560,68.0,0.170768175,47961
2570,70.0,0.171003786,48148
2580,70.0,0.171263556,48334
2590,70.0,0.17150899,48524
2600,71.0,0.17173187,48711
2610,70.0,0.178493454,48891
2620,70.0,0.178729634,49075
2630,70.0,0.178971047,49253
2640,71.0,0.179217298,49436
2650,70.0,0.179448457,49627
2660,70.0,0.179669633,49818
2670,70.0,0.179915908,50009
2680,70.0,0.181623821,50197
2690,70.0,0.181870872,50381
2700,71.0,0.182091173,50571
2710,71.0,0.182321187,50757
2720,71.0,0.182548208,50945
2730,71.0,0.182759128,51122
2740,71.0,0.182998307,51307
2750,70.0,0.183233585,51494
2760,70.0,0.188500805,51683
2770,71.0,0.188731419,51875
2780,70.0,0.188951481,52062
2790,70.0,0.189196262,52242
2800,70.0,0.189443665,52426
2810,70.0,0.189674171,52616
2820,71.0,0.189912822,52803
2830,71.0,0.190151694,52981
2840,71.0,0.19190474,53164
2850,71.0,0.192160762,53348
2860,71.0,0.192387103,53535
2870,70.0,0.192776673,53725
2880,71.0,0.193032269,53913
2890,71.0,0.193256261,54102
2900,71.0,0.193475864,54288
2910,71.0,0.195237896,54475
2920,71.0,0.19548511,54665
2930,71.0,0.195725472,54856
2940,71.0,0.195971081,55044
2950,71.0,0.196233049,55227
2960,72.0,0.196450572,55418
2970,71.0,0.196682672,55597
2980,71.0,0.196920629,55785
2990,70.0,0.20539688,55971
3000,71.0,0.205655222,56154
3010,70.0,0.205952191,56345
3020,71.0,0.206171435,56530
3030,70.0,0.206393306,56714
3040,70.0,0.206640714,56899
3050,70.0,0.206864693,57084
3060,71.0,0.207165732,57267
3070,70.0,0.209045104,57456
3080,70.0,0.209631907,57639
3090,70.0,0.210041162,57823
3100,71.0,0.210504997,58013
3110,71.0,0.210742342,58202
3120,70.0,0.210951981,58383
3130,70.0,0.211181634,58568
3140,70.0,0.212693432,58759
3150,72.0,0.212929273,58944
3160,71.0,0.213148474,59130
3170,70.0,0.213365969,59318
3180,71.0,0.213585514,59500
3190,71.0,0.213890396,59690
3200,70.0,0.214180366,59872
3210,70.0,0.21438874,60057
3220,70.0,0.215915402,60240
3230,71.0,0.216142562,60424
3240,71.0,0.216401464,60612
3250,71.0,0.216638341,60793
3260,70.0,0.216886669,60979
3270,71.0,0.21710068,61172
3280,70.0,0.217350893,61358
3290,70.0,0.217578379,61547
3300,70.0,0.219075547,61733
3310,70.0,0.219298657,61918
3320,71.0,0.219556588,62107
3330,71.0,0.219774865,62294
3340,71.0,0.220010942,62476
3350,71.0,0.220536686,62660
3360,73.0,0.220755413,62844
3370,73.0,0.222280101,63028
3380,72.0,0.22249547,63213
3390,72.0,0.222713555,63397
3400,73.0,0.222936304,63583
3410,73.0,0.223143599,63769
3420,73.0,0.223365988,63954
3430,73.0,0.223571536,64143
3440,72.0,0.223792532,64330
3450,72.0,0.22530975,64522
3460,72.0,0.225538922,64710
3470,72.0,0.225746923,64895
3480,72.0,0.225969033,65079
3490,73.0,0.226240202,65270
3500,73.0,0.226477212,65460
3510,73.0,0.22670218,65645
3520,73.0,0.22702062,65836
3530,72.0,0.228594737,66020
3540,72.0,0.228811379,66205
3550,73.0,0.229036402,66389
3560,72.0,0.22925284,66575
3570,74.0,0.229487709,66759
3580,73.0,0.2296956,66947
3590,73.0,0.229913376,67136
3600,73.0,0.235629092,67320
3610,73.0,0.235910159,67500
3620,73.0,0.236143052,67690
3630,73.0,0.236352386,67875
3640,73.0,0.236576172,68064
3650,73.0,0.236782914,68254
3660,73.0,0.237002067,68440
3670,74.0,0.237211856,68619
3680,73.0,0.242331122,68798
3690,73.0,0.242555216,68983
3700,73.0,0.242782125,69169
3710,73.0,0.242995388,69358
3720,73.0,0.243258793,69550
3730,73.0,0.243468425,69736
3740,73.0,0.243714845,69920
3750,73.0,0.243944275,70111
3760,74.0,0.245602298,70300
3770,73.0,0.245917877,70491
3780,73.0,0.246224137,70679
3790,73.0,0.246487372,70871
3800,73.0,0.246767274,71056
3810,74.0,0.247055508,71243
3820,73.0,0.247335505,71432
3830,73.0,0.24894694,71618
3840,74.0,0.249183259,71804
3850,73.0,0.249395567,71989
3860,74.0,0.249616639,72180
3870,74.0,0.24982355,72369
3880,74.0,0.250047426,72557
3890,73.0,0.250256467,72742
3900,73.0,0.250477623,72922
3910,74.0,0.25201602,73105
3920,73.0,0.252241021,73292
3930,73.0,0.252466366,73479
3940,73.0,0.252678085,73667
3950,73.0,0.252893311,73850
3960,74.0,0.253097142,74038
3970,73.0,0.253304236,74229
3980,74.0,0.253533186,74417
3990,74.0,0.255078062,74611
4000,74.0,0.255345462,74792
4010,74.0,0.255596288,74973
4020,74.0,0.25582586,75157
4030,73.0,0.256061583,75345
4040,74.0,0.256266804,75522
4050,73.0,0.256489677,75714
4060,73.0,0.258012003,75899
4070,74.0,0.258287289,76081
4080,75.0,0.258498075,76272
4090,74.0,0.258720927,76457
4100,74.0,0.25900734,76645
4110,74.0,0.259223279,76832
4120,74.0,0.25946973,77020
4130,74.0,0.2596939,77203
4140,74.0,0.261259762,77393
4150,74.0,0.261488236,77580
4160,74.0,0.261713495,77772
4170,74.0,0.261949342,77955
4180,74.0,0.26219283,78143
4190,74.0,0.262519327,78320
4200,74.0,0.262752987,78507
4210,73.0,0.262997829,78695
4220,74.0,0.264496977,78880
4230,73.0,0.264708893,79069
4240,73.0,0.264928261,79256
4250,74.0,0.265144706,79444
4260,74.0,0.265375977,79627
4270,74.0,0.265600989,79814
4280,74.0,0.265829944,80004
4290,74.0,0.267404159,80183
4300,73.0,0.267643607,80371
4310,73.0,0.267852544,80556
4320,73.0,0.268075214,80744
4330,73.0,0.268302302,80930
4340,73.0,0.268549974,81116
4350,74.0,0.268799873,81305
4360,74.0,0.269039733,81489
4370,73.0,0.274934037,81674
4380,73.0,0.275155483,81863
4390,73.0,0.282698625,82048
4400,73.0,0.282993601,82227
4410,73.0,0.283206343,82406
4420,73.0,0.283435756,82585
4430,73.0,0.283652242,82774
4440,73.0,0.283915804,82952
4450,73.0,0.285671489,83134
4460,73.0,0.285920248,83317
4470,73.0,0.286217681,83501
4480,73.0,0.286506787,83690
4490,73.0,0.286778885,83880
4500,73.0,0.287062833,84066
4510,73.0,0.291420899,84257
4520,73.0,0.292939256,84439
4530,73.0,0.293166878,84621
4540,72.0,0.293379572,84815
4550,72.0,0.293613491,84998
4560,72.0,0.293824553,85180
4570,72.0,0.294050453,85366
4580,72.0,0.294322271,85553
4590,72.0,0.294530193,85740
4600,72.0,0.296043193,85928
4610,73.0,0.296271615,86115
4620,73.0,0.296497568,86304
4630,72.0,0.296707262,86494
4640,72.0,0.296929814,86681
4650,72.0,0.297139994,86869
4660,73.0,0.297364339,87055
4670,73.0,0.297574557,87241
4680,73.0,0.299159929,87433
4690,73.0,0.299428282,87624
4700,73.0,0.29965497,87810
4710,73.0,0.299867446,87997
4720,73.0,0.300095846,88182
4730,73.0,0.300324138,88370
4740,72.0,0.300619983,88555
4750,72.0,0.306396661,88746
4760,72.0,0.306652177,88929
4770,72.0,0.306859932,89114
4780,73.0,0.307069355,89301
4790,73.0,0.307294164,89488
4800,73.0,0.307519749,89677
4810,72.0,0.307740072,89858
4820,72.0,0.307948705,90046
4830,72.0,0.313688186,90227
4840,73.0,0.313906971,90406
4850,72.0,0.314138337,90585
4860,72.0,0.314379199,90773
4870,72.0,0.314603309,90961
4880,72.0,0.314812188,91145
4890,73.0,0.315026856,91328
4900,73.0,0.315286438,91517
4910,73.0,0.315512634,91703
4920,73.0,0.31575357,91889
4930,73.0,0.315965232,92077
4940,73.0,0.316222366,92269
4950,73.0,0.316436605,92457
4960,73.0,0.316676119,92645
4970,73.0,0.316915855,92831
4980,73.0,0.324852243,93021
4990,73.0,0.325117267,93207
5000,73.0,0.325353255,93396
