iterations,fitness,time,fevals
870,0.0198358683346,125.638058602,96700
880,0.0195026253793,127.017331743,97800
890,0.0202820217144,128.409184782,98900
900,0.0200953786447,129.794515658,100000
910,0.0200708700725,131.179041341,101100
920,0.0205975323951,132.567155817,102200
930,0.0212947716936,133.967031058,103300
940,0.0203030552693,135.373589697,104400
950,0.0200317068235,136.751089506,105500
960,0.0208639952467,138.130494781,106600
970,0.0210268886522,139.512599469,107700
980,0.0206934518127,140.919547045,108800
990,0.0215134571337,142.311222674,109900
1000,0.0204527887843,143.72558395,111000
1010,0.0205119996,145.103793452,112100
1020,0.0202203397422,146.480131658,113200
1030,0.021905116745,147.859818987,114300
1040,0.0206975011823,149.284445587,115400
1050,0.0204078829015,150.70940324,116500
1060,0.0220983189812,152.115589484,117600
1070,0.0202399137624,153.500288454,118700
1080,0.0196728179746,154.880098189,119800
1090,0.0211889324125,156.256098467,120900
1100,0.0212971889223,157.63413549,122000
1110,0.0195690111851,159.017774116,123100
1120,0.0204771932899,160.425374282,124200
1130,0.0205456902731,161.797193952,125300
1140,0.0204675229544,163.193043001,126400
1150,0.0205408050884,164.606607698,127500
1160,0.0207298259872,166.011038933,128600
1170,0.0211920340628,167.398847926,129700
1180,0.0195991420927,168.787513511,130800
1190,0.0200902344878,170.178604649,131900
1200,0.0223372896341,171.596658289,133000
1210,0.021851521316,173.097615794,134100
1220,0.0195778344465,174.698911469,135200
1230,0.0204620167568,176.229923742,136300
1240,0.0206077047622,177.678041302,137400
1250,0.0201644508155,179.115335708,138500
1260,0.0198373147915,180.542996202,139600
1270,0.0212636422836,182.124249309,140700
1280,0.0211830034598,183.68103777,141800
1290,0.020867500092,185.288962457,142900
1300,0.020061732216,186.964268069,144000
1310,0.0196680406873,188.467269502,145100
1320,0.0201084608223,189.957555741,146200
1330,0.0208095294095,191.438850454,147300
1340,0.0211334508086,192.973672776,148400
1350,0.0216365440789,194.476085477,149500
1360,0.0201211102658,195.961831779,150600
1370,0.0210037725049,197.449942713,151700
1380,0.0208266478095,198.974673789,152800
1390,0.0204742581752,200.514818994,153900
1400,0.0211557769666,201.993580394,155000
1410,0.0204272635467,203.467338909,156100
1420,0.0209365604442,205.013456826,157200
1430,0.0206204138914,206.503900459,158300
1440,0.0202994005207,207.972198617,159400
1450,0.0197223676478,209.439879091,160500
1460,0.0206355899737,210.981046597,161600
1470,0.0210740183268,212.471795805,162700
1480,0.0208146349076,213.938790555,163800
1490,0.0203234593764,215.427145005,164900
1500,0.0193580206892,216.944529396,166000
1510,0.0211461126199,218.422378127,167100
1520,0.018933943361,219.896875778,168200
1530,0.021220703285,221.383532013,169300
1540,0.0201590662047,222.926973396,170400
1550,0.0213018623564,224.401538811,171500
1560,0.0203771946784,225.882958957,172600
1570,0.0205051561864,227.361312226,173700
1580,0.0206867009608,228.901264432,174800
1590,0.0206267750558,230.444725238,175900
1600,0.0204822328126,231.917786672,177000
1610,0.0201724650477,233.399120875,178100
1620,0.0195862779763,234.940988356,179200
1630,0.0210391437024,236.461604424,180300
1640,0.0211520832114,237.935276711,181400
1650,0.0205142187823,239.412494783,182500
1660,0.0203491048567,241.014733004,183600
1670,0.0226003832158,242.491326324,184700
1680,0.0205293165774,243.974674353,185800
1690,0.0208820059178,245.473847788,186900
1700,0.0209192341486,247.014236154,188000
1710,0.021564492039,248.493426535,189100
1720,0.0206276534756,249.966411582,190200
1730,0.0204771426227,251.440851604,191300
1740,0.0201278332774,252.981716341,192400
1750,0.0204878803385,254.450942262,193500
1760,0.0208939986939,255.925321849,194600
1770,0.0196126946992,257.399945139,195700
1780,0.0210302957499,258.949227224,196800
1790,0.0203190990728,260.415578206,197900
1800,0.0209284194474,261.88185059,199000
1810,0.0197943956674,263.368213427,200100
1820,0.0213328207405,264.894897761,201200
1830,0.0222648858571,266.382822113,202300
1840,0.0207778338551,267.864913042,203400
1850,0.0213855721858,269.360207528,204500
1860,0.0197186261246,270.925197224,205600
1870,0.0200156028295,272.407744356,206700
1880,0.0199939304534,273.885007922,207800
1890,0.0201119990449,275.359925231,208900
1900,0.0210842630814,276.909136019,210000
1910,0.0207456325767,278.399024082,211100
1920,0.0203218923914,279.883092913,212200
1930,0.0206990969404,281.461658566,213300
1940,0.021824109892,283.039318282,214400
1950,0.0210099112034,284.510374905,215500
1960,0.0219648040691,285.985805936,216600
1970,0.0203492964439,287.469472832,217700
1980,0.020249252998,289.005705877,218800
1990,0.0205720527079,290.495599103,219900
2000,0.0200641166333,291.962578336,221000
2010,0.020077860986,293.440894488,222100
2020,0.0215469425775,294.985175705,223200
2030,0.0206759411604,296.468840746,224300
2040,0.0207420685485,297.942078175,225400
2050,0.0216070662766,299.423055526,226500
2060,0.0207809007673,300.957947251,227600
2070,0.0210893074059,302.445782472,228700
2080,0.021350621327,303.931995377,229800
2090,0.0205984927642,305.394222579,230900
2100,0.0224217716743,306.930244781,232000
2110,0.0215573009075,308.413248131,233100
2120,0.0199898100364,309.877667107,234200
2130,0.0193480504471,311.359989816,235300
2140,0.0204064145344,312.896838186,236400
2150,0.0208248304216,314.361617865,237500
2160,0.0205674507875,315.829631671,238600
2170,0.0203156643058,317.303609208,239700
2180,0.0200883775862,318.849708621,240800
2190,0.021244293954,320.321492193,241900
2200,0.0213844376044,321.78549068,243000
2210,0.0211935305033,323.296149739,244100
2220,0.0194616065286,324.857545425,245200
2230,0.0205365964424,326.335702658,246300
2240,0.0204373474202,327.812341854,247400
2250,0.0206012228975,329.288554521,248500
2260,0.019240544433,330.823735151,249600
2270,0.0212833646116,332.287789032,250700
2280,0.0212061620452,333.760099354,251800
2290,0.0203018878539,335.238250423,252900
2300,0.0198923279102,336.775677376,254000
2310,0.0224657019414,338.254305079,255100
2320,0.0205514951612,339.744460508,256200
2330,0.0206604493956,341.245617757,257300
2340,0.0208149097713,342.789119131,258400
2350,0.0224782246859,344.364403554,259500
2360,0.0212665386918,345.890400637,260600
2370,0.0207564510325,347.469045865,261700
2380,0.021457464563,348.997441507,262800
2390,0.0215399888631,350.514755814,263900
2400,0.0215030905245,352.078094381,265000
2410,0.019908313937,353.697351091,266100
2420,0.0192771305694,355.184631468,267200
2430,0.0211780045598,356.670176672,268300
2440,0.0219796547119,358.156588238,269400
2450,0.0218470125715,359.6228029,270500
2460,0.0215072185777,361.085613023,271600
2470,0.0213140447279,362.553386853,272700
2480,0.021332055567,364.037588884,273800
2490,0.019991870441,365.548504205,274900
2500,0.0211011252946,367.166535737,276000
2510,0.021362739666,368.637297694,277100
2520,0.021913532302,370.237860738,278200
2530,0.020432196979,371.699884084,279300
2540,0.0215271890807,373.141095094,280400
2550,0.0203790651048,374.605413269,281500
2560,0.0206501663939,376.029415985,282600
2570,0.0218590775823,377.464619814,283700
2580,0.0201547816716,379.029229668,284800
2590,0.020866512166,380.60130473,285900
2600,0.0208047817833,382.173941525,287000
2610,0.0199164613957,383.750897076,288100
2620,0.0210821622498,385.22967827,289200
2630,0.0213758425002,386.693470313,290300
2640,0.0205477067922,388.243186131,291400
2650,0.0213877449387,389.752329382,292500
2660,0.0209680625301,391.239670715,293600
2670,0.0188645151883,392.84402727,294700
2680,0.0209279739739,394.455910579,295800
2690,0.0224675703527,395.886515434,296900
2700,0.0199706329414,397.356442439,298000
2710,0.0213457867452,398.805508676,299100
2720,0.0204343442338,400.382064427,300200
2730,0.0207189900277,401.90656859,301300
2740,0.0197994217267,403.419903557,302400
2750,0.0205523619261,404.93086842,303500
2760,0.021613183328,406.38189243,304600
2770,0.0217360393869,407.84305466,305700
2780,0.021560367938,409.283432336,306800
2790,0.0212966059939,410.73757534,307900
2800,0.0222894187436,412.172538939,309000
2810,0.0208935191444,413.590729392,310100
2820,0.0203808329823,414.993745639,311200
2830,0.0207468602553,416.389331735,312300
2840,0.0205345101852,417.793123601,313400
2850,0.0213876561707,419.189443078,314500
2860,0.0192352442814,420.599116068,315600
2870,0.0217019004362,421.99976547,316700
2880,0.0219694076034,423.407393207,317800
2890,0.0217350125652,424.815209098,318900
2900,0.0205736150938,426.217805346,320000
2910,0.0212352462139,427.631384381,321100
2920,0.0211941392874,429.040327087,322200
2930,0.0209737513139,430.447911334,323300
2940,0.021220549182,431.849404703,324400
2950,0.0214074940163,433.25668194,325500
2960,0.0195472939252,434.657943059,326600
2970,0.0207146374715,436.055560652,327700
2980,0.0220190336811,437.456257768,328800
2990,0.0197571263324,438.853944206,329900
3000,0.0209509620104,440.253968043,331000
