iterations,fitness,time,fevals
1000,0.035644070601,135.326553933,111000
1010,0.0346131552808,136.627925696,112100
1020,0.0346964459246,137.928073146,113200
1030,0.0335679136485,139.231979658,114300
1040,0.0338931129538,140.535246541,115400
1050,0.0336412341764,141.832863045,116500
1060,0.0335567701323,143.134187039,117600
1070,0.0353998872376,144.438124874,118700
1080,0.0362929329728,145.739612965,119800
1090,0.0335002730596,147.048267808,120900
1100,0.0346678838805,148.34210631,122000
1110,0.0342787109291,149.641567685,123100
1120,0.0337910703086,150.945930599,124200
1130,0.0343953801954,152.245420143,125300
1140,0.0354145171268,153.551004104,126400
1150,0.0328661189228,154.854332674,127500
1160,0.0349082394938,156.157156249,128600
1170,0.0354734946342,157.539192078,129700
1180,0.0342055216084,158.907712646,130800
1190,0.0341696353432,160.211136457,131900
1200,0.0353583382094,161.545075923,133000
1210,0.0358581300273,162.85863574,134100
1220,0.0350324080359,164.172514323,135200
1230,0.0359084161951,165.494891426,136300
1240,0.0360567894297,166.792273969,137400
1250,0.0371463191097,168.102525821,138500
1260,0.0354085749908,169.502745129,139600
1270,0.0356305973063,171.013933623,140700
1280,0.0345089899702,172.468520786,141800
1290,0.0358345165482,174.011431222,142900
1300,0.0366659337522,175.439916448,144000
1310,0.0334705761422,176.779599037,145100
1320,0.0358569256053,178.201948133,146200
1330,0.0343159904767,179.558679628,147300
1340,0.0359910382406,180.922168637,148400
1350,0.0359508622952,182.337067497,149500
1360,0.0351241700025,183.739707187,150600
1370,0.0362707746973,185.096207195,151700
1380,0.037110434215,186.597129209,152800
1390,0.035878963883,188.083613682,153900
1400,0.0363209538325,189.451137932,155000
1410,0.0347881244405,190.778803061,156100
1420,0.0347620232344,192.117219823,157200
1430,0.0350815049363,193.449275327,158300
1440,0.0351066797728,194.780880906,159400
1450,0.0353592582434,196.089586012,160500
1460,0.0344217519542,197.400845964,161600
1470,0.0347290559342,198.753016046,162700
1480,0.035350212726,200.138097917,163800
1490,0.0352106514954,201.470435768,164900
1500,0.0356212667158,202.779378993,166000
1510,0.0346947989873,204.090122494,167100
1520,0.0354143817455,205.402056306,168200
1530,0.0366221209719,206.728414667,169300
1540,0.0369706389412,208.04508833,170400
1550,0.0362579304419,209.352276506,171500
1560,0.037549768033,210.672449385,172600
1570,0.0369812331924,211.994611475,173700
1580,0.0385690195652,213.323204885,174800
1590,0.0371689827599,214.652747155,175900
1600,0.0393054719943,215.985305044,177000
1610,0.0367436028122,217.28503975,178100
1620,0.0369956858099,218.585157841,179200
1630,0.0365100205926,219.886191783,180300
1640,0.0371689795893,221.22284035,181400
1650,0.0391842449191,222.548708556,182500
1660,0.0368762263738,223.862336726,183600
1670,0.0391980876196,225.170928184,184700
1680,0.0401251557318,226.476599043,185800
1690,0.0371478183327,227.784293387,186900
1700,0.0391242478886,229.094491646,188000
1710,0.0382691062883,230.409598969,189100
1720,0.0370758699755,231.720780021,190200
1730,0.0371214661567,233.036728385,191300
1740,0.0390460246154,234.386809279,192400
1750,0.0378604206468,235.704901256,193500
1760,0.0377822720248,237.066274556,194600
1770,0.0359721727163,238.410217803,195700
1780,0.0383115997086,239.77755103,196800
1790,0.0385872780696,241.14623517,197900
1800,0.0374375484409,242.474627138,199000
1810,0.0387001666587,243.808246554,200100
1820,0.0383978650864,245.168157265,201200
1830,0.0383449810105,246.566541901,202300
1840,0.0378290023383,248.01284429,203400
1850,0.0375871621508,249.476485242,204500
1860,0.0376824822986,250.951338796,205600
1870,0.036966843436,252.373827887,206700
1880,0.038621723346,253.809373388,207800
1890,0.038132261112,255.18468931,208900
1900,0.0389326046686,256.633807487,210000
1910,0.0379868752809,257.983621529,211100
1920,0.0381950675512,259.303936979,212200
1930,0.0396984263559,260.61972074,213300
1940,0.038030739549,261.937049236,214400
1950,0.0379266164003,263.297426565,215500
1960,0.037781309739,264.719363695,216600
1970,0.0391050436803,266.098116569,217700
1980,0.0385539448168,267.459813666,218800
1990,0.0384438417179,268.8150686,219900
2000,0.0383824571772,270.208685475,221000
2010,0.0383043413249,271.681394505,222100
2020,0.0382767173465,273.044260744,223200
2030,0.038169977934,274.403278653,224300
2040,0.0377899088762,275.735454707,225400
2050,0.0372262237214,277.081277204,226500
2060,0.0372277816307,278.409007875,227600
2070,0.040367450236,279.753819832,228700
2080,0.0379384678676,281.07555071,229800
2090,0.0377124272399,282.404243807,230900
2100,0.0399848957831,283.721285279,232000
2110,0.0388911013614,285.034284275,233100
2120,0.0372298877913,286.335590061,234200
2130,0.0387176623747,287.647526868,235300
2140,0.0386444190929,288.966719864,236400
2150,0.03663878451,290.286853375,237500
2160,0.0388781553699,291.597411416,238600
2170,0.0380030450045,292.929883551,239700
2180,0.0377400129893,294.273862437,240800
2190,0.0399857801701,295.587254701,241900
2200,0.0389501684079,296.89648473,243000
2210,0.0380494959193,298.20971266,244100
2220,0.0397426998847,299.526275066,245200
2230,0.0377432924503,300.837678508,246300
2240,0.037630854103,302.150410286,247400
2250,0.0389844565436,303.501986024,248500
2260,0.0395601908767,304.828516608,249600
2270,0.0392402378455,306.157080839,250700
2280,0.0378363324077,307.497323068,251800
2290,0.0380374751913,308.827359482,252900
2300,0.0405600117037,310.14151654,254000
2310,0.0391838799352,311.458131557,255100
2320,0.0383502900722,312.846994547,256200
2330,0.0380047707577,314.204767265,257300
2340,0.0381976834125,315.561471699,258400
2350,0.0385570452377,316.920073358,259500
2360,0.0388631126145,318.290078119,260600
2370,0.0380335263014,319.642064233,261700
2380,0.0385676827013,320.994038801,262800
2390,0.0392285687201,322.355238596,263900
2400,0.0374782463352,323.69718991,265000
2410,0.0383599893729,325.049511002,266100
2420,0.0389134593136,326.409166183,267200
2430,0.0409675581169,327.713285771,268300
2440,0.0378460091733,329.016318004,269400
2450,0.0386467582278,330.322787629,270500
2460,0.0396747956082,331.635044525,271600
2470,0.0409735949409,332.93905971,272700
2480,0.0398683841107,334.253669383,273800
2490,0.0370718225065,335.571708033,274900
2500,0.0392104431958,336.890657376,276000
2510,0.0400497688725,338.195281055,277100
2520,0.0389215320908,339.502286721,278200
2530,0.0394168772226,340.852643752,279300
2540,0.0384920047873,342.168741396,280400
2550,0.0381936419617,343.54163367,281500
2560,0.0387916736069,344.935196897,282600
2570,0.0387423255701,346.293161489,283700
2580,0.0394646765797,347.636237525,284800
2590,0.0393444253316,349.042376379,285900
2600,0.0389129845689,350.396035492,287000
2610,0.0390077596253,351.76241373,288100
2620,0.0398834459056,353.135622157,289200
2630,0.0397517243848,354.507130962,290300
2640,0.0397079401121,355.888458351,291400
2650,0.0396720314672,357.27793485,292500
2660,0.0376624334005,358.654366407,293600
2670,0.0385675359427,360.01504002,294700
2680,0.0381453662154,361.401226937,295800
2690,0.0381605436912,362.775276794,296900
2700,0.0399583633631,364.166771643,298000
2710,0.039086672761,365.529303043,299100
2720,0.0393978353265,366.927425244,300200
2730,0.0386807841272,368.327867467,301300
2740,0.0391391989011,369.718630981,302400
2750,0.0403437558702,371.106740769,303500
2760,0.0374820964331,372.499248719,304600
2770,0.0403673523213,373.874961392,305700
2780,0.0370747855706,375.240242856,306800
2790,0.0381030632661,376.606876386,307900
2800,0.0384527209746,377.971798543,309000
2810,0.040118178962,379.331247664,310100
2820,0.0391456964475,380.686368232,311200
2830,0.039328533183,382.041850933,312300
2840,0.0383684536639,383.454000831,313400
2850,0.0386055323983,384.885517616,314500
2860,0.039398433654,386.279701408,315600
2870,0.0384148460776,387.668414028,316700
2880,0.0414329899226,389.035865667,317800
2890,0.0394247769592,390.410603001,318900
2900,0.0390179296574,391.896373807,320000
2910,0.0386116747493,393.289892583,321100
2920,0.0394253297438,394.664875589,322200
2930,0.0394230460303,396.053522921,323300
2940,0.0397247954287,397.432670668,324400
2950,0.0385770237733,398.860319933,325500
2960,0.0389544296484,400.248257312,326600
2970,0.0372288384264,401.592043994,327700
2980,0.0395432205304,402.934264193,328800
2990,0.0387665403889,404.263772044,329900
3000,0.038617525588,405.646442902,331000
